2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	4
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
2400	24	1200	24
