75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
75	84
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
79	87
