48429	86230	48117	104951	33486	61202	40604	15847	40249	58335
48429	86230	48116	104951	33486	61202	40604	15847	40249	58335
48429	86230	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33486	61202	40604	15847	40249	58335
48429	86230	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33486	61202	40604	15847	40249	58335
48429	86230	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33486	61202	40604	15847	40249	58335
48429	86230	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33486	61202	40604	15847	40249	58335
48429	86230	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33486	61202	40604	15847	40249	58335
48429	86230	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33486	61202	40604	15847	40249	58335
48429	86230	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33486	61202	40604	15847	40249	58334
48429	86230	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33487	61202	40604	15847	40248	58334
48429	86229	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33487	61202	40604	15847	40248	58334
48429	86229	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33487	61202	40604	15847	40248	58334
48429	86229	48117	104951	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33487	61202	40604	15847	40248	58334
48429	86229	48117	104950	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33487	61202	40604	15847	40248	58334
48430	86229	48117	104950	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33487	61202	40605	15847	40248	58334
48430	86229	48117	104950	33486	61201	40604	15847	40249	58335
48429	86230	48116	104951	33487	61202	40605	15847	40248	58334
48430	86229	48117	104950	33486	61201	40604	15847	40249	58335
51011	90513	38899	91481	44655	57138	36455	20251	51594	65988
51011	90513	38899	91481	44655	57138	36454	20251	51594	65988
51011	90513	38899	91481	44655	57138	36455	20251	51594	65988
51011	90512	38899	91481	44655	57138	36454	20251	51594	65988
51011	90513	38899	91481	44655	57138	36455	20251	51594	65988
51011	90512	38899	91481	44655	57138	36454	20251	51594	65988
51011	90513	38899	91481	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44655	57138	36454	20251	51594	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20251	51594	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20251	51594	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20251	51594	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20251	51594	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20250	51594	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20250	51594	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20250	51594	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20250	51594	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20250	51595	65987
51011	90513	38899	91480	44655	57138	36455	20251	51594	65988
51012	90512	38900	91481	44654	57138	36454	20250	51595	65987
