79497	75092	73135	77181	74717	73846	56127	90557	50920	76243
79497	75092	73135	77181	74717	73846	56127	90557	50920	76243
79497	75092	73135	77181	74717	73846	56127	90557	50920	76243
79497	75091	73135	77181	74717	73846	56127	90557	50920	76243
79497	75092	73135	77181	74716	73846	56127	90557	50920	76243
79497	75091	73135	77181	74717	73846	56127	90557	50920	76243
79497	75092	73135	77181	74716	73846	56127	90557	50920	76243
79497	75091	73134	77181	74717	73846	56127	90557	50920	76243
79497	75092	73135	77181	74716	73846	56127	90557	50920	76243
79497	75091	73134	77181	74717	73846	56127	90557	50920	76243
79497	75092	73135	77181	74716	73846	56127	90557	50920	76243
79497	75091	73134	77181	74717	73846	56127	90557	50920	76243
79497	75092	73135	77181	74716	73847	56127	90557	50920	76243
79497	75091	73134	77181	74717	73846	56127	90557	50920	76242
79496	75092	73135	77181	74716	73847	56126	90556	50920	76243
79497	75091	73134	77181	74717	73846	56127	90557	50920	76242
79496	75092	73135	77181	74716	73847	56126	90556	50920	76243
79497	75091	73134	77181	74717	73846	56127	90557	50920	76242
79496	75092	73135	77181	74716	73847	56126	90556	50920	76243
79497	75091	73134	77182	74717	73846	56127	90557	50921	76242
79496	75092	73135	77181	74716	73847	56126	90556	50920	76243
79497	75091	73134	77182	74717	73846	56127	90557	50921	76242
79496	75092	73135	77181	74716	73847	56126	90556	50920	76243
79497	75091	73134	77182	74717	73846	56127	90557	50921	76242
79496	75092	73135	77181	74716	73847	56126	90556	50920	76243
79497	75091	73134	77182	74717	73846	56127	90557	50921	76242
79496	75092	73135	77181	74716	73847	56126	90556	50920	76243
79497	75091	73134	77182	74717	73846	56127	90557	50921	76242
79496	75092	73135	77181	74716	73847	56126	90556	50920	76243
79497	75091	73134	77182	74717	73846	56127	90557	50921	76242
79496	75092	73135	77181	74716	73847	56126	90556	50920	76243
96014	77775	84389	93868	76470	87533	62237	97298	65012	79031
96015	77775	84389	93868	76470	87533	62237	97298	65012	79031
96014	77775	84389	93868	76470	87533	62237	97297	65012	79031
96015	77775	84389	93868	76470	87533	62237	97298	65012	79031
96014	77775	84389	93868	76470	87533	62237	97297	65012	79031
96015	77775	84389	93868	76470	87534	62237	97298	65012	79031
