42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
42000	46000	49000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
44000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
43000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
41000	47000	48000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
42000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
44000	48000	47000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
46000	49000	48000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	46000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
44000	50000	47000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
45000	49000	43000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	48000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
47000	46000	42000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
46000	46000	41000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
45000	45000	40000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
47000	45000	41000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	44000	40000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
44000	44000	45000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
45000	44000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
46000	45000	44000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
46000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
44000	45000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
46000	47000	45000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
45000	47000	46000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
44000	47000	47000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
45000	46000	45000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
44000	47000	43000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
46000	45000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	42000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	47000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	44000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
45000	45000	45000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
46000	44000	46000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
43000	46000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
44000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
45000	45000	47000
