0.242000	0.356000	0.469000
0.248000	0.364000	0.480000
0.253000	0.372000	0.492000
0.258000	0.381000	0.504000
0.263000	0.389000	0.515000
0.268000	0.397000	0.527000
0.273000	0.406000	0.538000
0.278000	0.414000	0.550000
0.275000	0.411000	0.546000
0.273000	0.408000	0.543000
0.270000	0.405000	0.539000
0.267000	0.401000	0.536000
0.264000	0.398000	0.533000
0.261000	0.395000	0.529000
0.258000	0.392000	0.526000
0.257000	0.392000	0.527000
0.256000	0.392000	0.528000
0.255000	0.392000	0.530000
0.253000	0.392000	0.531000
0.252000	0.392000	0.532000
0.251000	0.392000	0.534000
0.250000	0.393000	0.535000
0.249000	0.391000	0.533000
0.249000	0.390000	0.532000
0.248000	0.389000	0.530000
0.247000	0.388000	0.529000
0.247000	0.387000	0.527000
0.246000	0.386000	0.525000
0.246000	0.385000	0.524000
0.245000	0.382000	0.518000
0.245000	0.379000	0.512000
0.245000	0.376000	0.506000
0.245000	0.373000	0.500000
0.245000	0.370000	0.494000
0.245000	0.367000	0.489000
0.245000	0.364000	0.483000
0.248000	0.368000	0.488000
0.251000	0.372000	0.493000
0.253000	0.376000	0.499000
0.256000	0.380000	0.504000
0.258000	0.384000	0.510000
0.261000	0.388000	0.515000
0.263000	0.392000	0.520000
0.262000	0.388000	0.515000
0.260000	0.385000	0.509000
0.259000	0.381000	0.504000
0.257000	0.378000	0.498000
0.256000	0.374000	0.493000
0.254000	0.371000	0.487000
0.253000	0.367000	0.482000
0.251000	0.365000	0.480000
0.250000	0.364000	0.477000
0.249000	0.362000	0.475000
0.248000	0.360000	0.472000
0.247000	0.358000	0.470000
0.245000	0.357000	0.468000
0.244000	0.355000	0.465000
0.247000	0.357000	0.467000
0.250000	0.359000	0.469000
0.253000	0.362000	0.471000
0.255000	0.364000	0.472000
0.258000	0.366000	0.474000
0.261000	0.368000	0.476000
0.263000	0.371000	0.478000
0.262000	0.374000	0.485000
0.260000	0.377000	0.493000
0.259000	0.380000	0.501000
0.257000	0.383000	0.508000
0.255000	0.386000	0.516000
0.254000	0.389000	0.524000
0.252000	0.392000	0.531000
0.254000	0.392000	0.530000
0.256000	0.392000	0.528000
0.258000	0.392000	0.527000
0.259000	0.392000	0.525000
0.261000	0.392000	0.524000
0.263000	0.392000	0.522000
0.265000	0.393000	0.520000
0.263000	0.395000	0.527000
0.260000	0.397000	0.533000
0.258000	0.399000	0.540000
0.256000	0.401000	0.546000
0.254000	0.403000	0.553000
0.252000	0.405000	0.559000
0.249000	0.408000	0.566000
0.249000	0.409000	0.570000
0.249000	0.411000	0.574000
0.249000	0.413000	0.577000
0.249000	0.415000	0.581000
0.249000	0.417000	0.585000
0.249000	0.419000	0.589000
0.249000	0.421000	0.593000
0.253000	0.427000	0.601000
0.257000	0.433000	0.609000
0.260000	0.438000	0.616000
0.264000	0.444000	0.624000
0.268000	0.450000	0.632000
0.272000	0.456000	0.640000
0.276000	0.462000	0.648000
0.277000	0.463000	0.649000
0.279000	0.465000	0.651000
0.281000	0.467000	0.653000
0.283000	0.469000	0.654000
0.284000	0.470000	0.656000
0.286000	0.472000	0.658000
0.288000	0.474000	0.659000
0.287000	0.474000	0.661000
0.287000	0.475000	0.663000
0.287000	0.476000	0.665000
0.286000	0.477000	0.667000
0.286000	0.478000	0.669000
0.285000	0.478000	0.671000
0.285000	0.479000	0.673000
0.287000	0.483000	0.679000
0.289000	0.487000	0.684000
0.291000	0.490000	0.689000
0.293000	0.494000	0.695000
0.295000	0.498000	0.700000
0.297000	0.501000	0.706000
0.299000	0.505000	0.711000
0.300000	0.506000	0.711000
0.301000	0.506000	0.710000
0.302000	0.506000	0.710000
0.303000	0.506000	0.710000
0.304000	0.507000	0.709000
0.305000	0.507000	0.709000
0.306000	0.507000	0.709000
0.309000	0.511000	0.713000
0.312000	0.515000	0.718000
0.315000	0.519000	0.723000
0.317000	0.522000	0.728000
0.320000	0.526000	0.732000
