0.473000	0.578000	0.683000
0.471000	0.577000	0.682000
0.469000	0.576000	0.682000
0.468000	0.575000	0.682000
0.466000	0.573000	0.681000
0.464000	0.572000	0.681000
0.463000	0.571000	0.680000
0.461000	0.570000	0.680000
0.460000	0.570000	0.680000
0.460000	0.571000	0.681000
0.460000	0.571000	0.682000
0.459000	0.571000	0.683000
0.459000	0.571000	0.683000
0.458000	0.571000	0.684000
0.458000	0.571000	0.685000
0.455000	0.573000	0.692000
0.452000	0.575000	0.699000
0.449000	0.577000	0.706000
0.446000	0.579000	0.713000
0.443000	0.581000	0.720000
0.440000	0.584000	0.728000
0.437000	0.586000	0.735000
0.435000	0.587000	0.738000
0.433000	0.588000	0.742000
0.431000	0.589000	0.746000
0.429000	0.590000	0.750000
0.427000	0.591000	0.754000
0.425000	0.591000	0.758000
0.423000	0.592000	0.761000
0.424000	0.593000	0.761000
0.425000	0.593000	0.761000
0.426000	0.593000	0.761000
0.426000	0.593000	0.760000
0.427000	0.594000	0.760000
0.428000	0.594000	0.760000
0.429000	0.594000	0.760000
0.435000	0.597000	0.760000
0.441000	0.600000	0.760000
0.448000	0.604000	0.759000
0.454000	0.607000	0.759000
0.461000	0.610000	0.759000
0.467000	0.613000	0.759000
0.473000	0.616000	0.759000
0.476000	0.616000	0.757000
0.478000	0.616000	0.755000
0.480000	0.616000	0.752000
0.482000	0.616000	0.750000
0.484000	0.616000	0.748000
0.486000	0.616000	0.746000
0.488000	0.616000	0.744000
0.495000	0.619000	0.743000
0.501000	0.622000	0.743000
0.508000	0.625000	0.743000
0.514000	0.628000	0.743000
0.520000	0.631000	0.743000
0.527000	0.635000	0.742000
0.533000	0.638000	0.742000
0.536000	0.642000	0.748000
0.539000	0.647000	0.754000
0.543000	0.652000	0.761000
0.546000	0.656000	0.767000
0.549000	0.661000	0.773000
0.552000	0.666000	0.779000
0.555000	0.670000	0.785000
0.560000	0.673000	0.786000
0.565000	0.675000	0.786000
0.569000	0.678000	0.787000
0.574000	0.681000	0.787000
0.579000	0.683000	0.788000
0.583000	0.686000	0.788000
0.588000	0.688000	0.789000
0.591000	0.691000	0.791000
0.594000	0.694000	0.794000
0.597000	0.696000	0.796000
0.600000	0.699000	0.799000
0.603000	0.702000	0.801000
0.606000	0.705000	0.804000
0.609000	0.707000	0.806000
0.610000	0.709000	0.807000
0.612000	0.711000	0.809000
0.614000	0.712000	0.810000
0.616000	0.714000	0.812000
0.618000	0.715000	0.813000
0.620000	0.717000	0.814000
0.621000	0.719000	0.816000
0.622000	0.719000	0.816000
0.623000	0.719000	0.816000
0.624000	0.720000	0.816000
0.625000	0.720000	0.816000
0.626000	0.721000	0.816000
0.627000	0.721000	0.816000
0.628000	0.722000	0.816000
0.628000	0.722000	0.815000
0.629000	0.721000	0.814000
0.629000	0.721000	0.813000
0.630000	0.721000	0.812000
0.630000	0.721000	0.812000
0.631000	0.721000	0.811000
0.631000	0.721000	0.810000
0.633000	0.721000	0.810000
0.634000	0.722000	0.809000
0.635000	0.722000	0.809000
0.637000	0.722000	0.808000
0.638000	0.723000	0.807000
0.639000	0.723000	0.807000
0.641000	0.724000	0.806000
0.641000	0.725000	0.809000
0.641000	0.726000	0.811000
0.641000	0.727000	0.813000
0.641000	0.728000	0.816000
0.641000	0.730000	0.818000
0.641000	0.731000	0.820000
0.641000	0.732000	0.823000
0.641000	0.732000	0.823000
0.640000	0.732000	0.823000
0.640000	0.731000	0.823000
0.639000	0.731000	0.823000
0.638000	0.731000	0.823000
