0.278000	0.495000	0.712000
0.278000	0.496000	0.714000
0.278000	0.497000	0.716000
0.278000	0.498000	0.718000
0.278000	0.499000	0.720000
0.278000	0.500000	0.723000
0.278000	0.502000	0.725000
0.278000	0.503000	0.727000
0.278000	0.502000	0.726000
0.278000	0.502000	0.725000
0.278000	0.501000	0.724000
0.278000	0.501000	0.723000
0.278000	0.500000	0.722000
0.278000	0.500000	0.721000
0.278000	0.499000	0.720000
0.279000	0.498000	0.718000
0.279000	0.497000	0.716000
0.279000	0.496000	0.714000
0.279000	0.495000	0.712000
0.279000	0.494000	0.710000
0.279000	0.493000	0.708000
0.279000	0.492000	0.706000
0.280000	0.497000	0.714000
0.281000	0.502000	0.722000
0.282000	0.506000	0.731000
0.284000	0.511000	0.739000
0.285000	0.516000	0.747000
0.286000	0.520000	0.755000
0.287000	0.525000	0.763000
0.287000	0.525000	0.763000
0.287000	0.525000	0.763000
0.286000	0.525000	0.763000
0.286000	0.525000	0.763000
0.286000	0.525000	0.763000
0.286000	0.524000	0.763000
0.285000	0.524000	0.763000
0.285000	0.524000	0.763000
0.286000	0.524000	0.763000
0.286000	0.525000	0.763000
0.286000	0.525000	0.763000
0.286000	0.525000	0.763000
0.286000	0.525000	0.763000
0.286000	0.525000	0.763000
0.286000	0.525000	0.764000
0.285000	0.524000	0.764000
0.285000	0.524000	0.764000
0.285000	0.524000	0.764000
0.284000	0.524000	0.764000
0.284000	0.524000	0.764000
0.284000	0.524000	0.764000
0.285000	0.524000	0.764000
0.286000	0.525000	0.764000
0.287000	0.525000	0.764000
0.288000	0.526000	0.764000
0.289000	0.526000	0.764000
0.290000	0.527000	0.764000
0.291000	0.527000	0.764000
0.292000	0.528000	0.764000
0.294000	0.529000	0.765000
0.295000	0.530000	0.765000
0.297000	0.531000	0.766000
0.298000	0.532000	0.766000
0.299000	0.533000	0.766000
0.301000	0.534000	0.767000
0.303000	0.535000	0.767000
0.305000	0.536000	0.768000
0.308000	0.538000	0.768000
0.310000	0.539000	0.768000
0.312000	0.540000	0.769000
0.314000	0.542000	0.769000
0.317000	0.543000	0.770000
0.319000	0.544000	0.770000
0.321000	0.546000	0.770000
0.323000	0.547000	0.771000
0.326000	0.548000	0.771000
0.328000	0.550000	0.772000
0.330000	0.551000	0.772000
0.332000	0.552000	0.772000
0.335000	0.554000	0.773000
0.337000	0.555000	0.773000
0.339000	0.556000	0.774000
0.341000	0.558000	0.774000
0.344000	0.559000	0.774000
0.346000	0.560000	0.775000
0.348000	0.562000	0.775000
0.350000	0.563000	0.776000
0.353000	0.564000	0.776000
0.355000	0.566000	0.776000
0.357000	0.567000	0.777000
0.359000	0.568000	0.777000
0.362000	0.570000	0.778000
0.364000	0.571000	0.778000
0.365000	0.571000	0.778000
0.365000	0.572000	0.779000
0.366000	0.572000	0.779000
0.366000	0.573000	0.779000
0.367000	0.573000	0.779000
0.367000	0.573000	0.780000
0.368000	0.574000	0.780000
0.368000	0.574000	0.780000
0.369000	0.575000	0.780000
0.369000	0.575000	0.781000
0.370000	0.575000	0.781000
0.370000	0.576000	0.781000
0.371000	0.576000	0.781000
0.372000	0.577000	0.782000
0.372000	0.577000	0.782000
0.373000	0.577000	0.782000
0.373000	0.578000	0.782000
0.374000	0.578000	0.783000
0.374000	0.578000	0.783000
0.375000	0.579000	0.783000
0.375000	0.579000	0.783000
0.376000	0.580000	0.784000
0.376000	0.580000	0.784000
0.377000	0.580000	0.784000
0.377000	0.581000	0.784000
0.378000	0.581000	0.785000
0.378000	0.582000	0.785000
0.379000	0.582000	0.785000
0.378000	0.581000	0.785000
0.377000	0.581000	0.784000
0.377000	0.580000	0.784000
0.376000	0.580000	0.784000
0.375000	0.579000	0.784000
0.374000	0.579000	0.783000
0.373000	0.578000	0.783000
0.372000	0.578000	0.783000
0.372000	0.577000	0.783000
0.371000	0.577000	0.782000
0.370000	0.576000	0.782000
0.369000	0.575000	0.782000
0.368000	0.575000	0.782000
0.367000	0.574000	0.781000
0.367000	0.574000	0.781000
0.366000	0.573000	0.781000
0.365000	0.573000	0.781000
0.364000	0.572000	0.780000
0.363000	0.572000	0.780000
0.362000	0.571000	0.780000
0.362000	0.571000	0.780000
0.361000	0.570000	0.779000
0.360000	0.570000	0.779000
0.359000	0.569000	0.779000
0.358000	0.568000	0.779000
0.357000	0.568000	0.778000
0.357000	0.567000	0.778000
0.356000	0.567000	0.778000
0.355000	0.566000	0.778000
0.354000	0.566000	0.777000
0.353000	0.565000	0.777000
0.352000	0.565000	0.777000
0.352000	0.564000	0.777000
0.351000	0.564000	0.776000
0.350000	0.563000	0.776000
0.348000	0.561000	0.774000
0.347000	0.559000	0.771000
0.345000	0.557000	0.769000
0.343000	0.555000	0.766000
0.341000	0.553000	0.764000
0.340000	0.550000	0.761000
0.338000	0.548000	0.759000
0.336000	0.546000	0.756000
0.335000	0.544000	0.754000
0.333000	0.542000	0.751000
0.331000	0.540000	0.749000
0.329000	0.538000	0.746000
0.328000	0.536000	0.744000
0.326000	0.534000	0.742000
0.326000	0.533000	0.739000
0.326000	0.531000	0.737000
0.326000	0.530000	0.734000
0.327000	0.529000	0.732000
0.327000	0.528000	0.729000
0.327000	0.527000	0.727000
0.327000	0.526000	0.724000
0.326000	0.524000	0.722000
0.325000	0.522000	0.719000
0.324000	0.520000	0.717000
0.323000	0.519000	0.714000
0.322000	0.517000	0.712000
0.321000	0.515000	0.709000
0.320000	0.513000	0.707000
0.318000	0.511000	0.704000
0.317000	0.509000	0.702000
0.315000	0.507000	0.699000
0.313000	0.505000	0.697000
0.312000	0.503000	0.694000
0.310000	0.501000	0.691000
0.308000	0.499000	0.689000
0.305000	0.493000	0.682000
0.301000	0.488000	0.675000
0.298000	0.483000	0.668000
0.294000	0.477000	0.661000
0.291000	0.472000	0.654000
0.287000	0.467000	0.647000
0.284000	0.462000	0.640000
0.282000	0.457000	0.632000
0.281000	0.453000	0.625000
0.280000	0.449000	0.618000
0.278000	0.444000	0.611000
0.277000	0.440000	0.603000
0.276000	0.436000	0.596000
0.274000	0.431000	0.589000
0.275000	0.435000	0.595000
0.275000	0.438000	0.602000
0.275000	0.442000	0.608000
0.275000	0.445000	0.615000
0.276000	0.448000	0.621000
0.276000	0.452000	0.628000
0.276000	0.455000	0.634000
0.276000	0.454000	0.633000
0.276000	0.454000	0.631000
0.276000	0.453000	0.630000
0.276000	0.452000	0.629000
0.276000	0.452000	0.628000
0.276000	0.451000	0.626000
0.276000	0.451000	0.625000
0.276000	0.450000	0.624000
0.276000	0.449000	0.623000
0.276000	0.449000	0.621000
0.276000	0.448000	0.620000
0.276000	0.447000	0.619000
0.276000	0.447000	0.618000
0.276000	0.446000	0.616000
