0.340000	0.551000	0.763000
0.343000	0.554000	0.765000
0.347000	0.557000	0.768000
0.350000	0.560000	0.771000
0.353000	0.563000	0.774000
0.357000	0.566000	0.776000
0.360000	0.570000	0.779000
0.363000	0.573000	0.782000
0.362000	0.572000	0.782000
0.360000	0.571000	0.781000
0.359000	0.570000	0.781000
0.357000	0.569000	0.781000
0.356000	0.568000	0.781000
0.354000	0.567000	0.781000
0.353000	0.567000	0.781000
0.353000	0.565000	0.778000
0.353000	0.564000	0.775000
0.353000	0.562000	0.772000
0.353000	0.561000	0.770000
0.353000	0.560000	0.767000
0.353000	0.558000	0.764000
0.353000	0.557000	0.761000
0.352000	0.557000	0.762000
0.352000	0.558000	0.764000
0.352000	0.558000	0.765000
0.351000	0.559000	0.766000
0.351000	0.559000	0.767000
0.350000	0.559000	0.768000
0.350000	0.560000	0.770000
0.349000	0.557000	0.765000
0.349000	0.554000	0.760000
0.349000	0.552000	0.755000
0.348000	0.549000	0.750000
0.348000	0.546000	0.745000
0.348000	0.544000	0.739000
0.347000	0.541000	0.734000
0.348000	0.543000	0.738000
0.348000	0.545000	0.742000
0.349000	0.547000	0.745000
0.350000	0.549000	0.749000
0.350000	0.552000	0.753000
0.351000	0.554000	0.756000
0.352000	0.556000	0.760000
0.352000	0.552000	0.752000
0.353000	0.548000	0.744000
0.353000	0.544000	0.736000
0.354000	0.541000	0.728000
0.354000	0.537000	0.720000
0.354000	0.533000	0.711000
0.355000	0.529000	0.703000
0.354000	0.530000	0.705000
0.353000	0.530000	0.707000
0.353000	0.531000	0.708000
0.352000	0.531000	0.710000
0.351000	0.532000	0.712000
0.351000	0.532000	0.713000
0.350000	0.533000	0.715000
0.351000	0.533000	0.715000
0.352000	0.533000	0.714000
0.353000	0.533000	0.713000
0.354000	0.533000	0.713000
0.354000	0.533000	0.712000
0.355000	0.534000	0.712000
0.356000	0.534000	0.711000
0.356000	0.537000	0.718000
0.356000	0.540000	0.725000
0.356000	0.544000	0.731000
0.356000	0.547000	0.738000
0.356000	0.550000	0.745000
0.356000	0.554000	0.752000
0.356000	0.557000	0.758000
0.356000	0.554000	0.753000
0.355000	0.551000	0.747000
0.355000	0.548000	0.741000
0.355000	0.545000	0.735000
0.355000	0.542000	0.729000
0.354000	0.539000	0.724000
0.354000	0.536000	0.718000
0.354000	0.539000	0.725000
0.354000	0.543000	0.731000
0.354000	0.546000	0.738000
0.354000	0.550000	0.745000
0.354000	0.553000	0.752000
0.354000	0.556000	0.759000
0.354000	0.560000	0.765000
0.354000	0.560000	0.765000
0.354000	0.560000	0.765000
0.354000	0.560000	0.766000
0.354000	0.560000	0.766000
0.354000	0.560000	0.766000
0.354000	0.560000	0.766000
0.354000	0.560000	0.766000
0.356000	0.559000	0.763000
0.357000	0.559000	0.761000
0.358000	0.558000	0.758000
0.359000	0.557000	0.755000
0.360000	0.557000	0.753000
0.362000	0.556000	0.750000
0.363000	0.555000	0.748000
0.363000	0.556000	0.750000
0.362000	0.558000	0.753000
0.362000	0.559000	0.756000
0.361000	0.560000	0.758000
0.361000	0.561000	0.761000
0.361000	0.562000	0.764000
0.360000	0.563000	0.766000
0.361000	0.564000	0.767000
0.361000	0.564000	0.768000
0.361000	0.565000	0.769000
0.361000	0.566000	0.770000
0.362000	0.566000	0.771000
0.362000	0.567000	0.772000
0.362000	0.567000	0.772000
0.364000	0.569000	0.773000
0.366000	0.570000	0.773000
0.368000	0.571000	0.773000
0.370000	0.572000	0.774000
0.372000	0.573000	0.774000
0.374000	0.574000	0.774000
0.376000	0.575000	0.775000
0.375000	0.573000	0.771000
0.375000	0.571000	0.767000
0.375000	0.569000	0.764000
0.374000	0.567000	0.760000
0.374000	0.565000	0.756000
0.373000	0.563000	0.753000
0.373000	0.561000	0.749000
0.371000	0.563000	0.755000
0.369000	0.565000	0.761000
0.367000	0.567000	0.768000
0.365000	0.570000	0.774000
0.364000	0.572000	0.780000
0.362000	0.574000	0.786000
0.360000	0.576000	0.793000
0.358000	0.576000	0.793000
0.357000	0.575000	0.794000
0.355000	0.575000	0.794000
0.354000	0.574000	0.794000
0.352000	0.573000	0.795000
0.350000	0.573000	0.795000
0.349000	0.572000	0.796000
0.347000	0.570000	0.793000
0.346000	0.568000	0.791000
0.344000	0.566000	0.788000
0.342000	0.564000	0.785000
0.341000	0.562000	0.782000
0.339000	0.560000	0.780000
0.338000	0.557000	0.777000
0.338000	0.557000	0.776000
0.339000	0.557000	0.775000
0.340000	0.557000	0.774000
0.340000	0.557000	0.774000
0.341000	0.557000	0.773000
0.342000	0.557000	0.772000
0.342000	0.557000	0.771000
0.342000	0.555000	0.767000
0.342000	0.553000	0.763000
0.342000	0.551000	0.759000
0.342000	0.549000	0.755000
0.341000	0.546000	0.752000
0.341000	0.544000	0.748000
0.341000	0.542000	0.744000
0.342000	0.542000	0.742000
0.342000	0.541000	0.741000
0.343000	0.541000	0.739000
0.343000	0.540000	0.737000
0.344000	0.540000	0.736000
0.345000	0.539000	0.734000
0.345000	0.539000	0.733000
0.346000	0.538000	0.730000
0.346000	0.537000	0.728000
0.346000	0.536000	0.725000
0.347000	0.535000	0.723000
0.347000	0.534000	0.720000
0.347000	0.533000	0.718000
0.348000	0.532000	0.715000
0.347000	0.528000	0.710000
0.346000	0.525000	0.704000
0.345000	0.522000	0.699000
0.343000	0.518000	0.693000
0.342000	0.515000	0.687000
0.341000	0.511000	0.682000
0.340000	0.508000	0.676000
0.340000	0.505000	0.670000
0.340000	0.503000	0.665000
0.340000	0.500000	0.659000
0.341000	0.497000	0.654000
0.341000	0.495000	0.648000
0.341000	0.492000	0.643000
0.341000	0.489000	0.637000
0.341000	0.487000	0.633000
0.341000	0.485000	0.629000
0.341000	0.483000	0.625000
0.342000	0.481000	0.621000
0.342000	0.479000	0.617000
0.342000	0.477000	0.613000
0.342000	0.475000	0.609000
0.343000	0.474000	0.605000
0.343000	0.472000	0.602000
0.344000	0.471000	0.598000
0.344000	0.469000	0.595000
0.345000	0.468000	0.591000
0.345000	0.466000	0.587000
0.346000	0.465000	0.584000
0.346000	0.463000	0.581000
0.346000	0.462000	0.578000
0.346000	0.460000	0.575000
0.346000	0.459000	0.572000
0.347000	0.458000	0.568000
0.347000	0.456000	0.565000
0.347000	0.455000	0.562000
0.346000	0.452000	0.558000
0.346000	0.450000	0.554000
0.345000	0.448000	0.550000
0.345000	0.445000	0.546000
0.344000	0.443000	0.542000
0.343000	0.441000	0.538000
0.343000	0.439000	0.534000
0.342000	0.436000	0.529000
0.341000	0.433000	0.524000
0.341000	0.430000	0.519000
0.340000	0.427000	0.514000
0.339000	0.424000	0.509000
0.338000	0.421000	0.504000
0.338000	0.418000	0.499000
0.337000	0.416000	0.496000
0.336000	0.414000	0.492000
0.336000	0.412000	0.488000
0.335000	0.410000	0.485000
0.334000	0.408000	0.481000
0.334000	0.406000	0.477000
0.333000	0.403000	0.474000
0.332000	0.400000	0.469000
0.331000	0.397000	0.463000
0.331000	0.394000	0.458000
0.330000	0.391000	0.453000
0.329000	0.388000	0.448000
0.328000	0.385000	0.442000
0.327000	0.382000	0.437000
0.327000	0.379000	0.432000
0.326000	0.377000	0.427000
0.325000	0.374000	0.423000
0.325000	0.371000	0.418000
0.324000	0.369000	0.413000
0.324000	0.366000	0.408000
0.323000	0.363000	0.403000
0.323000	0.362000	0.401000
0.322000	0.360000	0.398000
0.322000	0.359000	0.395000
0.321000	0.357000	0.393000
0.321000	0.355000	0.390000
0.321000	0.354000	0.387000
0.320000	0.352000	0.385000
0.320000	0.351000	0.383000
0.319000	0.351000	0.382000
0.319000	0.350000	0.380000
0.319000	0.349000	0.379000
