599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
599.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
605.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
656.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
618.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
651.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
571.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
615.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
628.000000	24.000000	0.000000	24.000000
569.000000	24.000000	0.000000	24.000000
569.000000	24.000000	0.000000	24.000000
569.000000	24.000000	0.000000	24.000000
569.000000	24.000000	0.000000	24.000000
569.000000	24.000000	0.000000	24.000000
569.000000	24.000000	0.000000	24.000000
569.000000	24.000000	0.000000	24.000000
562.000000	24.000000	0.000000	24.000000
562.000000	24.000000	0.000000	24.000000
562.000000	24.000000	0.000000	24.000000
562.000000	24.000000	0.000000	24.000000
562.000000	24.000000	0.000000	24.000000
562.000000	24.000000	0.000000	24.000000
562.000000	24.000000	0.000000	24.000000
543.000000	24.000000	0.000000	24.000000
543.000000	24.000000	0.000000	24.000000
543.000000	24.000000	0.000000	24.000000
543.000000	24.000000	0.000000	24.000000
543.000000	24.000000	0.000000	24.000000
