0.691000	0.808000	0.924000
0.691000	0.807000	0.923000
0.691000	0.807000	0.923000
0.691000	0.806000	0.922000
0.690000	0.806000	0.921000
0.690000	0.805000	0.921000
0.690000	0.805000	0.920000
0.690000	0.804000	0.919000
0.689000	0.804000	0.918000
0.689000	0.803000	0.917000
0.689000	0.802000	0.916000
0.688000	0.802000	0.915000
0.688000	0.801000	0.914000
0.687000	0.800000	0.913000
0.687000	0.799000	0.912000
0.685000	0.797000	0.909000
0.684000	0.795000	0.906000
0.682000	0.793000	0.903000
0.681000	0.790000	0.900000
0.679000	0.788000	0.897000
0.678000	0.786000	0.894000
0.676000	0.784000	0.891000
0.675000	0.781000	0.888000
0.673000	0.779000	0.884000
0.672000	0.776000	0.881000
0.670000	0.774000	0.878000
0.669000	0.772000	0.874000
0.667000	0.769000	0.871000
0.666000	0.767000	0.868000
0.662000	0.765000	0.867000
0.659000	0.763000	0.867000
0.656000	0.761000	0.867000
0.653000	0.760000	0.866000
0.649000	0.758000	0.866000
0.646000	0.756000	0.866000
0.643000	0.754000	0.865000
0.636000	0.750000	0.863000
0.630000	0.746000	0.861000
0.623000	0.741000	0.859000
0.617000	0.737000	0.858000
0.610000	0.733000	0.856000
0.604000	0.729000	0.854000
0.597000	0.724000	0.852000
0.598000	0.725000	0.851000
0.599000	0.725000	0.851000
0.599000	0.725000	0.851000
0.600000	0.725000	0.851000
0.601000	0.726000	0.850000
0.602000	0.726000	0.850000
0.603000	0.726000	0.850000
0.602000	0.729000	0.856000
0.601000	0.732000	0.862000
0.600000	0.734000	0.868000
0.600000	0.737000	0.875000
0.599000	0.740000	0.881000
0.598000	0.743000	0.887000
0.597000	0.745000	0.893000
0.599000	0.746000	0.893000
0.601000	0.747000	0.893000
0.603000	0.748000	0.893000
0.605000	0.749000	0.893000
0.606000	0.750000	0.893000
0.608000	0.751000	0.893000
0.610000	0.752000	0.893000
0.610000	0.752000	0.895000
0.610000	0.753000	0.896000
0.610000	0.754000	0.898000
0.610000	0.755000	0.899000
0.610000	0.755000	0.901000
0.610000	0.756000	0.902000
0.610000	0.757000	0.904000
0.610000	0.756000	0.902000
0.610000	0.756000	0.901000
0.611000	0.755000	0.900000
0.611000	0.755000	0.898000
0.611000	0.754000	0.897000
0.611000	0.753000	0.896000
0.611000	0.753000	0.894000
0.613000	0.752000	0.892000
0.615000	0.752000	0.890000
0.616000	0.752000	0.887000
0.618000	0.751000	0.885000
0.620000	0.751000	0.882000
0.621000	0.751000	0.880000
0.623000	0.750000	0.878000
0.624000	0.752000	0.880000
0.625000	0.754000	0.883000
0.626000	0.756000	0.885000
0.628000	0.758000	0.888000
0.629000	0.760000	0.891000
0.630000	0.761000	0.893000
0.631000	0.763000	0.896000
0.634000	0.765000	0.896000
0.636000	0.766000	0.896000
0.639000	0.767000	0.896000
0.642000	0.769000	0.895000
0.644000	0.770000	0.895000
0.647000	0.771000	0.895000
0.650000	0.772000	0.895000
0.651000	0.776000	0.901000
0.653000	0.780000	0.907000
0.654000	0.784000	0.913000
0.655000	0.787000	0.920000
0.657000	0.791000	0.926000
0.658000	0.795000	0.932000
0.660000	0.799000	0.938000
0.665000	0.801000	0.937000
0.671000	0.803000	0.935000
0.677000	0.805000	0.934000
0.682000	0.808000	0.933000
0.688000	0.810000	0.932000
0.694000	0.812000	0.931000
0.699000	0.815000	0.930000
0.705000	0.819000	0.933000
0.710000	0.823000	0.936000
0.715000	0.827000	0.939000
0.721000	0.832000	0.942000
0.726000	0.836000	0.945000
0.732000	0.840000	0.949000
0.737000	0.844000	0.952000
0.735000	0.843000	0.951000
0.734000	0.842000	0.950000
0.732000	0.841000	0.949000
0.730000	0.839000	0.949000
0.729000	0.838000	0.948000
0.727000	0.837000	0.947000
0.725000	0.836000	0.946000
0.727000	0.835000	0.943000
0.728000	0.834000	0.940000
0.730000	0.834000	0.937000
0.731000	0.833000	0.935000
0.733000	0.832000	0.932000
0.734000	0.832000	0.929000
0.736000	0.831000	0.926000
0.739000	0.835000	0.930000
0.742000	0.838000	0.934000
0.745000	0.842000	0.939000
0.748000	0.846000	0.943000
0.751000	0.849000	0.947000
0.754000	0.853000	0.952000
0.757000	0.857000	0.956000
0.759000	0.857000	0.954000
0.762000	0.857000	0.952000
0.764000	0.858000	0.951000
0.767000	0.858000	0.949000
0.769000	0.858000	0.947000
0.772000	0.859000	0.945000
0.774000	0.859000	0.944000
0.774000	0.859000	0.944000
0.775000	0.860000	0.945000
0.775000	0.860000	0.945000
0.775000	0.860000	0.945000
0.775000	0.860000	0.946000
0.775000	0.861000	0.946000
0.775000	0.861000	0.947000
0.780000	0.861000	0.941000
0.785000	0.860000	0.936000
0.790000	0.860000	0.930000
0.795000	0.860000	0.925000
0.800000	0.860000	0.920000
0.804000	0.859000	0.914000
0.809000	0.859000	0.909000
0.812000	0.861000	0.911000
0.814000	0.864000	0.913000
0.817000	0.866000	0.915000
0.819000	0.868000	0.917000
0.822000	0.871000	0.919000
0.824000	0.873000	0.921000
