0.429000	0.627000	0.826000
0.425000	0.624000	0.824000
0.421000	0.621000	0.822000
0.417000	0.618000	0.820000
0.413000	0.615000	0.817000
0.409000	0.612000	0.815000
0.405000	0.609000	0.813000
0.401000	0.606000	0.811000
0.398000	0.603000	0.808000
0.394000	0.600000	0.806000
0.391000	0.597000	0.803000
0.387000	0.594000	0.801000
0.384000	0.591000	0.798000
0.380000	0.588000	0.796000
0.377000	0.585000	0.793000
0.373000	0.581000	0.789000
0.369000	0.577000	0.785000
0.365000	0.573000	0.781000
0.362000	0.569000	0.776000
0.358000	0.565000	0.772000
0.354000	0.561000	0.768000
0.350000	0.557000	0.764000
0.346000	0.552000	0.759000
0.342000	0.548000	0.754000
0.338000	0.543000	0.749000
0.335000	0.539000	0.743000
0.331000	0.534000	0.738000
0.327000	0.530000	0.733000
0.323000	0.525000	0.728000
0.319000	0.521000	0.723000
0.314000	0.516000	0.718000
0.310000	0.512000	0.713000
0.305000	0.507000	0.709000
0.301000	0.502000	0.704000
0.296000	0.498000	0.699000
0.292000	0.493000	0.694000
0.287000	0.489000	0.690000
0.283000	0.484000	0.686000
0.278000	0.480000	0.682000
0.274000	0.476000	0.677000
0.269000	0.471000	0.673000
0.265000	0.467000	0.669000
0.260000	0.462000	0.665000
0.256000	0.458000	0.661000
0.251000	0.454000	0.656000
0.247000	0.449000	0.652000
0.242000	0.445000	0.647000
0.238000	0.440000	0.643000
0.233000	0.436000	0.638000
0.229000	0.431000	0.634000
0.225000	0.427000	0.630000
0.221000	0.423000	0.625000
0.217000	0.419000	0.621000
0.212000	0.414000	0.616000
0.208000	0.410000	0.612000
0.204000	0.406000	0.607000
0.200000	0.401000	0.603000
0.197000	0.398000	0.598000
0.195000	0.394000	0.594000
0.192000	0.391000	0.589000
0.189000	0.387000	0.585000
0.186000	0.383000	0.580000
0.184000	0.380000	0.576000
0.181000	0.376000	0.571000
0.178000	0.373000	0.567000
0.176000	0.369000	0.562000
0.173000	0.366000	0.558000
0.171000	0.362000	0.554000
0.168000	0.359000	0.550000
0.166000	0.355000	0.545000
0.163000	0.352000	0.541000
0.161000	0.349000	0.537000
0.159000	0.346000	0.533000
0.157000	0.343000	0.529000
0.155000	0.340000	0.526000
0.153000	0.337000	0.522000
0.151000	0.334000	0.518000
0.149000	0.332000	0.514000
0.146000	0.328000	0.511000
0.144000	0.325000	0.507000
0.141000	0.322000	0.504000
0.138000	0.319000	0.500000
0.135000	0.316000	0.497000
0.133000	0.313000	0.493000
0.130000	0.310000	0.490000
0.127000	0.306000	0.486000
0.124000	0.303000	0.482000
0.121000	0.300000	0.478000
0.118000	0.296000	0.474000
0.115000	0.293000	0.470000
0.112000	0.289000	0.466000
0.109000	0.286000	0.462000
0.107000	0.283000	0.458000
0.105000	0.280000	0.455000
0.103000	0.277000	0.451000
0.102000	0.274000	0.447000
0.100000	0.272000	0.443000
0.098000	0.269000	0.440000
0.096000	0.266000	0.436000
0.094000	0.264000	0.434000
0.092000	0.262000	0.433000
0.090000	0.260000	0.431000
0.087000	0.258000	0.429000
0.085000	0.256000	0.427000
0.083000	0.254000	0.426000
0.081000	0.252000	0.424000
0.080000	0.250000	0.420000
0.078000	0.248000	0.417000
0.077000	0.245000	0.413000
0.076000	0.243000	0.410000
0.075000	0.240000	0.406000
0.073000	0.238000	0.403000
0.072000	0.235000	0.399000
0.072000	0.234000	0.396000
0.073000	0.233000	0.394000
0.073000	0.232000	0.391000
0.073000	0.231000	0.388000
0.073000	0.229000	0.385000
0.074000	0.228000	0.383000
0.074000	0.227000	0.380000
0.075000	0.228000	0.380000
0.077000	0.228000	0.380000
0.078000	0.229000	0.380000
0.079000	0.229000	0.379000
0.080000	0.230000	0.379000
0.082000	0.230000	0.379000
0.083000	0.231000	0.379000
0.089000	0.238000	0.387000
0.095000	0.245000	0.396000
0.101000	0.252000	0.404000
0.106000	0.260000	0.413000
0.112000	0.267000	0.421000
0.118000	0.274000	0.430000
0.124000	0.281000	0.438000
0.130000	0.287000	0.444000
0.135000	0.293000	0.450000
0.141000	0.299000	0.456000
0.147000	0.305000	0.463000
0.153000	0.311000	0.469000
0.158000	0.317000	0.475000
0.164000	0.322000	0.481000
0.171000	0.330000	0.490000
0.177000	0.338000	0.499000
0.184000	0.346000	0.508000
0.191000	0.354000	0.517000
0.198000	0.362000	0.526000
0.204000	0.370000	0.535000
0.211000	0.378000	0.544000
0.217000	0.387000	0.556000
0.224000	0.396000	0.569000
0.230000	0.405000	0.581000
0.236000	0.415000	0.593000
0.242000	0.424000	0.605000
0.249000	0.433000	0.618000
0.255000	0.442000	0.630000
0.259000	0.448000	0.637000
0.263000	0.454000	0.644000
0.267000	0.459000	0.651000
0.272000	0.465000	0.659000
0.276000	0.471000	0.666000
0.280000	0.476000	0.673000
0.284000	0.482000	0.680000
0.291000	0.488000	0.685000
0.297000	0.493000	0.689000
0.304000	0.499000	0.694000
0.310000	0.505000	0.699000
0.317000	0.510000	0.704000
0.323000	0.516000	0.708000
0.330000	0.521000	0.713000
0.335000	0.525000	0.714000
0.341000	0.528000	0.715000
0.346000	0.531000	0.716000
0.352000	0.534000	0.716000
0.357000	0.537000	0.717000
0.363000	0.540000	0.718000
0.368000	0.544000	0.719000
0.373000	0.547000	0.720000
0.379000	0.550000	0.722000
0.384000	0.553000	0.723000
0.389000	0.557000	0.724000
0.394000	0.560000	0.725000
0.400000	0.563000	0.727000
0.405000	0.567000	0.728000
0.409000	0.573000	0.737000
0.413000	0.579000	0.746000
0.417000	0.586000	0.755000
0.420000	0.592000	0.764000
0.424000	0.599000	0.773000
0.428000	0.605000	0.782000
0.432000	0.611000	0.791000
0.436000	0.616000	0.796000
0.440000	0.621000	0.802000
0.444000	0.625000	0.807000
0.447000	0.630000	0.812000
0.451000	0.634000	0.817000
0.455000	0.639000	0.823000
0.459000	0.643000	0.828000
0.464000	0.648000	0.831000
0.470000	0.652000	0.835000
0.475000	0.657000	0.838000
0.481000	0.661000	0.842000
0.486000	0.666000	0.845000
0.492000	0.670000	0.849000
0.497000	0.674000	0.852000
0.502000	0.679000	0.855000
0.508000	0.683000	0.858000
0.513000	0.687000	0.861000
0.519000	0.692000	0.865000
0.524000	0.696000	0.868000
0.530000	0.700000	0.871000
0.535000	0.705000	0.874000
0.537000	0.706000	0.874000
0.540000	0.707000	0.874000
0.542000	0.708000	0.874000
0.545000	0.709000	0.874000
0.547000	0.711000	0.874000
0.550000	0.712000	0.874000
