55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
55000	55000	48000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
51000	44000	53000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
53000	52000	48000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
56000	48000	50000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
48000	46000	59000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
44000	55000	45000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
43000	51000	50000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
49000	50000	45000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
47000	53000	46000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
57000	56000	57000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
44000	58000	47000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
40000	44000	44000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
59000	55000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
48000	50000	54000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
50000	49000	39000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
56000	51000	53000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
52000	41000	48000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
50000	56000	53000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
48000	57000	44000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
52000	56000	50000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
54000	54000	55000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
49000	49000	54000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	43000	50000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
43000	58000	57000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
49000	50000	52000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
53000	53000	51000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
57000	52000	56000
52000	39000	52000
52000	39000	52000
52000	39000	52000
