25842	25068	25171
24296	23613	23715
23404	22783	22885
22864	22317	22414
22403	21900	21995
21967	21533	21620
21637	21176	21274
23167	22660	22773
25896	25425	25543
28264	27787	27927
28979	28451	28638
29474	28867	29128
29900	29217	29570
29354	28597	29062
28193	27379	27971
27595	26801	27485
27431	26682	27451
27325	26657	27475
27354	26831	27605
27360	26980	27678
27499	27207	27858
28153	27892	28578
26775	26552	27224
25123	24925	25596
23307	23142	23760
21851	21712	22273
21002	20879	21406
20520	20411	20894
20225	20121	20583
19773	19678	20096
18830	18721	19186
19372	19239	19779
21353	21221	21748
23377	23236	23796
24394	24233	24878
25052	24863	25635
25756	25546	26443
25790	25565	26586
24712	24490	25630
24234	24051	25221
24090	23965	25145
24332	24278	25415
24853	24874	25856
25542	25626	26437
26319	26440	27135
27475	27634	28308
25910	26086	26696
23998	24190	24754
22469	22657	23142
21429	21608	22020
20947	21121	21483
20820	20984	21295
21282	21442	21721
23210	23359	23593
25481	25653	25890
28336	28544	28791
30482	30698	30912
32042	32290	32488
32562	32874	33071
33172	33580	33781
33328	33844	34041
32203	32840	33026
31569	32337	32499
31568	32416	32533
31750	32665	32729
31325	32268	32276
31116	31989	31945
30984	31758	31674
30651	31363	31253
30569	31312	31170
28313	29039	28878
26420	27151	26969
24635	25320	25136
23490	24128	23948
22943	23556	23375
22730	23303	23124
22936	23497	23313
24355	24869	24690
26337	26914	26699
29003	29674	29405
30994	31647	31365
32488	33172	32855
32998	33771	33385
33699	34604	34122
33933	34958	34376
32855	33990	33307
32268	33512	32723
32361	33622	32783
32577	33840	32963
32232	33459	32574
32050	33135	32327
31771	32702	31990
31342	32178	31523
31276	32138	31449
28980	29816	29137
27040	27880	27190
25183	25969	25321
23930	24664	24061
23368	24077	23498
23103	23770	23228
23312	23969	23438
24731	25340	24848
26699	27392	26830
29236	30057	29386
31224	32032	31364
32679	33534	32815
33194	34165	33334
33865	35001	34007
34044	35326	34174
32915	34326	33021
32406	33939	32481
32502	34042	32537
32754	34281	32748
32396	33861	32355
32153	33430	32087
31860	32938	31782
31433	32385	31343
31321	32285	31209
29107	30027	28982
27299	28206	27156
25460	26295	25314
24201	24966	24056
23641	24368	23497
23372	24047	23236
23521	24179	23389
24878	25483	24759
26844	27525	26710
29445	30244	29291
31419	32198	31263
32954	33772	32780
33484	34406	33268
34255	35323	33968
34479	35668	34102
33389	34679	32902
32905	34283	32296
33069	34427	32377
33304	34621	32539
32940	34172	32134
32729	33770	31971
32256	33102	31572
31838	32556	31201
31787	32481	31115
29480	30108	28818
27683	28270	27019
25784	26296	25172
24459	24904	23905
23845	24245	23330
23551	23903	23085
23729	24053	23287
25111	25391	24714
27074	27369	26630
29693	30014	29170
31716	32006	31188
33292	33572	32701
33851	34139	33123
34631	34927	33698
34914	35195	33752
33878	34121	32460
33198	33379	31508
33112	33199	31266
33278	33259	31300
32866	32737	30840
32567	32351	30701
31863	31587	30214
31415	31094	29899
31660	31265	30074
29911	29474	28356
28496	28015	26930
26459	25979	24999
24854	24388	23506
23929	23469	22642
23367	22930	22166
22902	22471	21726
22503	22102	21414
22141	21682	20899
23678	23131	22198
26518	25957	25041
28992	28359	27399
29832	29050	27975
30524	29524	28292
31155	29916	28560
30823	29322	27877
29844	28078	26557
29359	27461	25982
29298	27306	25888
29287	27289	25975
29192	27396	26291
28915	27367	26469
29090	27698	26932
29764	28334	27581
28378	26997	26298
26765	25389	24718
24851	23576	22975
23264	22089	21554
22344	21229	20731
21779	20748	20292
21457	20460	20020
20968	20057	19656
20075	19051	18601
20738	19540	19014
22769	21605	21085
24894	23685	23123
26095	24750	24086
27027	25494	24675
27976	26298	25312
