8402	8433	8404
7940	7962	7941
7559	7575	7560
7379	7398	7380
7253	7286	7255
7030	7083	7033
7019	7083	7023
7343	7405	7348
8130	8178	8134
8739	8784	8743
9100	9135	9104
9262	9289	9265
9207	9226	9210
8960	8971	8963
8805	8811	8806
8701	8706	8703
8633	8637	8634
8713	8721	8715
8677	8690	8680
8536	8550	8545
8233	8250	8241
8106	8121	8110
8407	8424	8411
8313	8332	8317
7780	7794	7783
7399	7408	7401
7091	7097	7093
6918	6926	6920
6809	6825	6812
6614	6644	6620
6522	6561	6529
6671	6709	6676
7317	7347	7320
7909	7936	7909
8389	8408	8387
8735	8755	8730
8863	8876	8845
8545	8557	8529
8293	8305	8282
8127	8142	8119
8040	8058	8033
8191	8212	8180
8332	8356	8314
8434	8459	8432
8305	8329	8300
8193	8213	8186
8434	8455	8428
8199	8220	8195
7657	7671	7655
7363	7371	7362
7114	7119	7113
7060	7065	7060
7162	7170	7161
7460	7473	7458
8282	8299	8279
9213	9231	9210
9917	9934	9914
10296	10316	10290
10514	10534	10508
10728	10748	10719
10493	10505	10472
10506	10515	10490
10404	10412	10391
10363	10371	10350
10258	10266	10243
10205	10221	10182
10031	10058	9994
9652	9681	9637
9276	9298	9256
9072	9089	9054
9382	9400	9364
9115	9134	9097
8421	8437	8407
8006	8018	7996
7738	7746	7730
7654	7664	7645
7715	7730	7698
7891	7913	7866
8594	8621	8570
9442	9469	9424
10099	10123	10087
10397	10423	10387
10582	10606	10577
10740	10768	10735
10487	10513	10477
10460	10483	10454
10415	10433	10411
10392	10408	10388
10287	10304	10282
10277	10306	10270
10082	10129	10069
9728	9775	9719
9334	9374	9321
9143	9175	9132
9460	9492	9448
9200	9233	9188
8545	8573	8536
8133	8152	8128
7862	7876	7859
7762	7777	7759
7815	7836	7810
7994	8023	7985
8653	8685	8644
9499	9530	9491
10177	10204	10172
10486	10516	10483
10669	10697	10670
10835	10862	10837
10627	10649	10627
10602	10618	10603
10528	10541	10529
10535	10548	10535
10392	10407	10392
10313	10337	10313
10110	10149	10109
9735	9774	9746
9364	9398	9369
9216	9242	9215
9533	9561	9531
9284	9311	9280
8582	8602	8578
8176	8188	8173
7876	7885	7874
7799	7809	7797
7848	7864	7843
8013	8038	8006
8664	8695	8659
9470	9501	9467
10106	10134	10105
10420	10450	10420
10615	10644	10618
10822	10853	10826
10613	10645	10616
10568	10593	10571
10522	10540	10523
10493	10509	10495
10370	10386	10372
10292	10316	10294
10051	10090	10055
9697	9732	9709
9329	9363	9337
9183	9212	9187
9497	9527	9501
9281	9313	9285
8613	8638	8616
8204	8221	8207
7904	7915	7906
7826	7837	7828
7861	7876	7864
8021	8043	8027
8644	8669	8652
9441	9466	9451
10101	10127	10108
10417	10453	10424
10601	10643	10607
10740	10791	10745
10496	10557	10501
10398	10452	10402
10284	10323	10286
10158	10191	10160
9997	10027	9999
9897	9945	9901
9651	9727	9658
9301	9368	9318
8918	8977	8930
8811	8859	8818
9190	9237	9197
9059	9104	9067
8423	8455	8430
7964	7982	7969
7584	7596	7588
7401	7413	7405
7276	7293	7284
7069	7094	7084
7013	7042	7033
7281	7314	7302
8089	8122	8104
8708	8751	8719
9084	9134	9093
9243	9304	9249
9198	9274	9203
8952	9021	8955
8792	8842	8795
8699	8741	8703
8620	8657	8625
8706	8758	8714
8681	8756	8695
8480	8547	8506
8168	8232	8185
8140	8193	8150
8413	8466	8423
8326	8377	8335
7798	7838	7804
7420	7445	7423
7112	7131	7114
6937	6957	6939
6828	6861	6831
6651	6699	6656
6517	6572	6524
6616	6668	6624
7279	7323	7287
7878	7924	7888
8371	8412	8382
8711	8753	8722
8837	8879	8846
8519	8550	8525
8270	8291	8275
8115	8132	8120
8020	8035	8025
8172	8196	8181
8319	8358	8335
8374	8412	8398
8232	8270	8248
8223	8255	8232
8434	8467	8443
8206	8240	8214
7669	7695	7674
7380	7397	7383
7133	7143	7134
7076	7087	7077
7180	7198	7183
7499	7527	7504
8273	8302	8281
9133	9158	9142
9863	9884	9873
10252	10274	10264
10486	10504	10502
10694	10710	10710
10461	10475	10476
10477	10486	10489
10373	10379	10381
10343	10348	10350
10225	10231	10233
10172	10181	10184
10000	10014	10021
9571	9580	9601
9179	9190	9200
9097	9108	9110
9371	9384	9383
9107	9121	9118
8420	8431	8428
8013	8020	8017
7750	7754	7752
7661	7666	7663
7716	7723	7719
7907	7920	7912
8561	8576	8568
9343	9356	9351
10032	10041	10040
10345	10354	10355
10553	10558	10564
10709	10713	10720
10462	10466	10470
10439	10441	10444
10390	10392	10393
10380	10381	10382
10263	10264	10265
10259	10262	10262
10074	10080	10079
9648	9649	9654
9241	9244	9247
9176	9180	9180
9454	9458	9458
9195	9198	9198
8510	8512	8512
8103	8104	8104
7828	7828	7828
7732	7733	7733
7755	7756	7756
7915	7919	7918
8583	8588	8586
9463	9468	9467
10056	10060	10059
10334	10339	10336
10510	10513	10512
10689	10693	10691
10464	10468	10464
10458	10461	10458
10437	10439	10437
10440	10442	10441
10235	10237	10235
10095	10099	10095
9917	9923	9917
9643	9645	9644
9273	9275	9273
9041	9045	9042
9409	9413	9410
9092	9095	9093
8429	8432	8430
8010	8012	8011
7708	7709	7708
7674	7675	7674
7726	7727	7726
7928	7932	7929
8510	8514	8511
9340	9344	9341
9809	9812	9810
10135	10139	10136
10326	10329	10326
10535	10539	10535
10322	10325	10321
10210	10211	10208
10184	10185	10183
10155	10156	10154
10054	10055	10053
9941	9943	9939
9743	9745	9739
9522	9521	9519
9192	9192	9189
8959	8961	8957
9381	9383	9379
9083	9086	9082
8442	8444	8441
8026	8028	8026
7740	7741	7739
7690	7691	7690
7726	7729	7725
7865	7871	7864
8421	8427	8419
9145	9150	9143
9717	9721	9716
10029	10033	10028
10208	10210	10207
10419	10421	10417
10210	10210	10205
9998	9997	9995
9868	9868	9866
9772	9771	9770
9696	9696	9695
9569	9569	9566
9334	9335	9330
9058	9055	9053
8738	8737	8733
8554	8555	8551
8989	8990	8986
8768	8769	8765
8189	8190	8187
7735	7735	7734
7362	7362	7361
7140	7140	7139
7062	7063	7060
6845	6848	6843
6749	6754	6747
7056	7059	7053
7798	7800	7796
8434	8436	8432
8784	8784	8782
8929	8929	8927
8964	8963	8961
8634	8632	8631
8443	8442	8441
8346	8345	8345
8327	8327	8327
8456	8455	8454
8404	8403	8401
8272	8266	8265
7974	7970	7969
7838	7838	7836
8221	8220	8218
8061	8061	8059
7530	7530	7529
7166	7166	7165
6863	6863	6862
6665	6665	6665
6552	6551	6551
6401	6399	6398
6242	6239	6238
6366	6362	6361
6945	6942	6941
7550	7548	7547
8074	8073	8072
8404	8403	8403
8555	8553	8552
8209	8207	8207
7949	7948	7948
7752	7751	7750
7756	7755	7754
7901	7899	7898
8067	8063	8061
8237	8228	8228
8109	8102	8101
7975	7972	7971
8207	8204	8203
7833	7829	7828
7300	7297	7296
7018	7016	7015
6760	6759	6758
6758	6756	6756
6862	6858	6858
7208	7199	7199
7966	7953	7953
8906	8892	8891
9511	9502	9501
9892	9886	9885
10026	10023	10022
10273	10272	10271
10114	10112	10112
10058	10057	10057
9990	9989	9989
9853	9852	9852
9735	9735	9735
9733	9732	9732
9561	9560	9560
9242	9237	9238
8899	8894	8895
8693	8690	8690
8988	8985	8985
8638	8635	8635
7977	7974	7974
7619	7617	7617
7344	7343	7343
7269	7267	7267
7323	7320	7320
7555	7551	7550
8121	8113	8113
8952	8942	8942
9544	9536	9536
9814	9807	9807
9928	9922	9923
10023	10019	10020
9802	9798	9798
9731	9728	9728
9628	9626	9626
9628	9625	9626
9533	9530	9530
9524	9518	9519
9410	9397	9400
9089	9066	9069
8766	8751	8754
8584	8576	8578
8987	8980	8981
8578	8571	8572
8034	8029	8031
7636	7633	7634
7380	7378	7378
7288	7286	7287
7327	7324	7325
7535	7530	7532
8048	8041	8044
8893	8885	8889
9429	9421	9423
9732	9722	9724
9876	9865	9866
10092	10081	10082
9896	9882	9883
9827	9814	9815
9736	9726	9727
9728	9719	9719
9621	9611	9612
9569	9552	9553
9406	9376	9378
9142	9094	9098
8760	8726	8729
8558	8539	8541
9002	8983	8985
8613	8595	8596
7930	7915	7916
7549	7538	7539
7265	7258	7258
7171	7163	7164
7249	7238	7239
7365	7350	7351
7802	7785	7786
8527	8510	8511
9056	9042	9043
9375	9361	9361
9542	9528	9528
9753	9741	9740
9655	9644	9640
9472	9461	9458
9426	9417	9417
9414	9407	9408
9377	9370	9373
9331	9320	9323
9075	9056	9058
8842	8788	8796
8385	8351	8354
8224	8207	8207
8656	8639	8639
8361	8345	8345
7734	7722	7721
7375	7368	7367
7073	7068	7068
6940	6936	6935
6863	6858	6856
6828	6819	6816
6866	6854	6850
7285	7269	7267
7646	7629	7629
7894	7875	7877
8038	8012	8018
8258	8234	8242
8249	8226	8234
7948	7927	7936
7782	7765	7771
7679	7662	7667
7609	7592	7596
7672	7647	7653
7739	7701	7710
7743	7673	7690
7533	7489	7499
7509	7484	7489
8021	7997	8001
7827	7806	7809
7305	7290	7292
6930	6922	6923
6606	6601	6602
6426	6422	6422
6309	6305	6304
6225	6219	6217
6103	6095	6091
6328	6314	6311
7004	6987	6986
7582	7561	7561
7899	7870	7872
8106	8078	8081
8098	8073	8074
7800	7779	7780
7643	7626	7628
7575	7559	7561
7578	7563	7565
7711	7686	7690
7762	7721	7729
7659	7587	7602
7322	7274	7283
7282	7254	7258
7682	7653	7658
7476	7447	7452
6960	6936	6940
6605	6588	6590
6327	6315	6317
6168	6155	6156
6093	6074	6076
5980	5951	5954
5769	5731	5736
5820	5779	5786
6387	6350	6357
6970	6935	6942
7403	7366	7374
7753	7720	7728
7818	7789	7796
7494	7471	7476
7267	7250	7253
7123	7108	7112
7160	7144	7148
7347	7322	7330
7541	7500	7515
7650	7573	7598
7498	7441	7458
7430	7396	7406
7726	7689	7699
7385	7347	7357
6864	6833	6841
6563	6542	6547
6331	6317	6320
6286	6273	6275
6381	6364	6368
6744	6721	6727
7391	7365	7372
8191	8165	8173
8804	8779	8787
9125	9100	9109
9312	9286	9296
9565	9543	9553
9402	9386	9395
9382	9371	9378
9266	9258	9263
9198	9191	9195
9126	9117	9122
9160	9146	9155
8989	8965	8982
8694	8655	8682
8312	8285	8305
8201	8184	8195
8594	8577	8588
8215	8198	8210
7568	7556	7566
7193	7186	7192
6937	6933	6938
6848	6844	6849
6878	6872	6881
7102	7092	7108
7596	7583	7605
8401	8385	8409
8923	8906	8925
9228	9206	9223
9418	9390	9405
9562	9533	9547
9364	9338	9350
9304	9283	9292
9245	9229	9236
9218	9203	9210
9124	9109	9117
9185	9162	9173
9041	9003	9019
8743	8695	8730
8387	8351	8378
8230	8206	8221
8644	8619	8636
8252	8227	8244
7694	7672	7687
7299	7284	7294
7044	7033	7040
6951	6938	6946
7004	6982	6995
7251	7217	7238
7736	7690	7719
8473	8424	8456
8990	8951	8975
9256	9220	9240
9398	9365	9383
9604	9576	9589
9467	9449	9456
9398	9386	9390
9337	9326	9329
9318	9307	9310
9253	9240	9243
9227	9205	9210
9088	9050	9059
8795	8734	8758
