34147	33495	34461
32139	31596	32481
30798	30329	31148
30023	29610	30385
29530	29168	29907
28661	28341	29046
28781	28430	29235
31844	31549	32239
35263	34987	35633
37635	37302	37899
38165	37591	38162
37941	37236	37811
37077	36156	36774
35472	34582	35363
34793	33973	34814
34817	34235	35119
35341	34799	35706
36168	35690	36525
36859	36410	37103
36981	36525	37228
36177	35680	36320
36464	35995	36578
35150	34674	35276
33145	32725	33345
31107	30840	31484
29141	28924	29506
27825	27633	28158
26946	26774	27255
26492	26337	26779
25549	25413	25819
24568	24426	24877
25633	25524	25898
27811	27736	28049
30000	29879	30118
31158	30732	30895
31835	31309	31416
32198	31504	31587
30894	30354	30564
30199	29830	30088
30299	30159	30566
30557	30535	31009
31517	31556	32046
32476	32524	32946
33246	33282	33788
33788	33748	34260
35117	35037	35553
34117	33998	34564
31912	31782	32398
29543	29451	30116
28023	27885	28511
27208	27017	27611
26800	26557	27134
27014	26722	27284
27716	27390	27937
31132	30723	31345
36761	36395	36932
42564	42185	42696
45435	45002	45472
46432	45713	46140
47072	46206	46608
45523	44430	44835
45464	44413	45018
46464	45504	46234
46593	45940	46800
46746	46163	47105
45576	45096	46011
43970	43540	44362
42812	42420	43287
42274	41878	42713
42609	42265	43055
40200	39880	40704
37271	37023	37861
34371	34260	35081
32380	32316	33064
31188	31159	31849
30554	30560	31207
30405	30449	31056
30516	30593	31160
32977	33097	33697
38368	38493	38999
43762	43923	44394
46566	46739	47170
47446	47511	47904
47994	48061	48411
46261	46247	46566
45919	45992	46422
46923	47066	47544
47095	47263	47856
47235	47376	47991
46162	46241	46823
44668	44680	45181
43539	43432	43983
42868	42644	43174
43135	42863	43364
40775	40469	40988
37832	37538	38073
34870	34636	35183
32885	32656	33150
31731	31497	31947
31121	30880	31295
30965	30716	31099
31050	30794	31147
33588	33285	33658
38945	38668	38978
44276	43977	44257
47083	46764	46977
48262	47861	47909
48926	48490	48409
47372	46800	46610
46954	46291	46270
47730	47050	47162
47836	47207	47580
47946	47161	47719
46833	45972	46638
45250	44330	45023
44062	42943	43830
43377	42137	43077
43627	42386	43324
41231	39935	40915
38281	37039	38023
