190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
190	140	0
0	0	0
