78962	94176	63871
78962	94176	63871
78962	94176	63871
78962	94176	63871
78962	94176	63871
78962	94176	63871
78962	94176	63871
78962	94176	63871
78962	94176	63871
78962	94176	63871
78962	94176	63871
78962	94176	63871
78963	94176	63871
78962	94176	63871
78963	94175	63871
78962	94176	63871
78963	94175	63871
78962	94176	63871
78963	94175	63871
78962	94176	63871
78963	94175	63871
78962	94176	63871
78963	94175	63871
78962	94176	63871
78963	94175	63871
78962	94176	63871
78963	94175	63871
78962	94176	63871
78963	94175	63871
78962	94176	63871
78963	94175	63871
82194	85437	59225
82194	85437	59225
82194	85437	59225
82194	85437	59225
82194	85437	59225
82194	85438	59225
82194	85437	59225
82194	85438	59225
82194	85437	59225
82193	85438	59225
82194	85437	59225
82193	85438	59225
82194	85437	59225
82193	85438	59225
82194	85437	59225
82193	85438	59225
82194	85437	59225
82193	85438	59225
82194	85437	59225
82193	85438	59225
82194	85437	59225
82193	85438	59225
82194	85437	59225
82193	85438	59226
82194	85437	59225
82193	85438	59226
82194	85437	59225
82193	85438	59226
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45350
67614	74992	45349
67615	74992	45350
67614	74992	45349
67615	74992	45350
67614	74992	45349
67615	74992	45350
67614	74992	45349
67615	74992	45350
67614	74992	45349
67615	74992	45350
67614	74992	45349
67615	74992	45350
67614	74992	45349
67615	74991	45350
67614	74992	45349
67615	74991	45350
67614	74992	45349
67615	74991	45350
67614	74992	45349
67150	73277	45889
67150	73277	45889
67150	73277	45889
67150	73277	45889
67150	73276	45889
67150	73277	45889
67150	73276	45889
67150	73277	45889
67150	73276	45889
67150	73277	45889
67150	73276	45889
67150	73277	45889
67150	73276	45889
67150	73277	45889
67150	73276	45889
67150	73277	45889
67150	73276	45889
67150	73277	45889
67150	73276	45889
67150	73277	45889
67151	73276	45889
67150	73277	45889
67151	73276	45889
67150	73277	45889
67151	73276	45889
67150	73277	45889
67151	73276	45889
67150	73277	45889
67151	73276	45889
67150	73277	45890
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51876
67212	72435	51875
67212	72435	51876
67212	72435	51875
67212	72435	51876
67212	72435	51875
67213	72435	51876
67212	72435	51875
67213	72435	51876
67212	72435	51875
67213	72435	51876
67212	72435	51875
67213	72435	51876
67212	72434	51875
67213	72435	51876
67212	72434	51875
67213	72435	51876
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57943
67233	61537	57943
67233	61536	57944
67234	61537	57943
67233	61536	57944
67234	61537	57943
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71845	52046
68074	71844	52046
68074	71845	52046
68074	71844	52046
68074	71845	52046
68075	71844	52046
68074	71845	52046
68075	71844	52046
68074	71845	52046
68075	71844	52046
68074	71845	52046
68075	71844	52046
68074	71845	52046
68075	71844	52047
68074	71845	52046
68075	71844	52047
64515	87999	55850
64515	87999	55850
64515	87999	55850
64515	87999	55849
64515	87999	55850
64515	87999	55849
64515	87999	55850
64515	87999	55849
64515	87999	55850
64515	87999	55849
64515	87999	55850
64515	87999	55849
64515	87999	55850
64515	87999	55849
64516	87999	55850
64515	87999	55849
64516	87999	55850
64515	87999	55849
64516	87999	55850
64515	87999	55849
64516	87999	55850
64515	87999	55849
64516	87999	55850
64515	87999	55849
64516	87999	55850
64515	87999	55849
64516	88000	55850
64515	87999	55849
64516	88000	55850
64515	87999	55849
64516	88000	55850
68461	80093	63448
68461	80092	63448
68461	80093	63448
68461	80092	63448
68461	80093	63448
68461	80092	63448
68461	80093	63448
68461	80092	63448
68461	80093	63448
68461	80092	63448
68461	80093	63448
68461	80092	63448
68461	80093	63448
68461	80092	63448
68461	80093	63447
68461	80092	63448
68461	80093	63447
68461	80092	63448
68461	80093	63447
68461	80092	63448
68461	80093	63447
68461	80092	63448
68460	80093	63447
68461	80092	63448
68460	80093	63447
68461	80092	63448
68460	80093	63447
68461	80092	63448
68460	80093	63447
68461	80092	63448
71628	76561	66879
71628	76561	66878
71628	76561	66879
71628	76561	66878
71628	76561	66879
71628	76561	66878
71628	76561	66879
71628	76561	66878
71628	76561	66879
71628	76561	66878
71628	76561	66879
71628	76561	66878
71628	76561	66879
71628	76561	66878
71628	76561	66879
71629	76561	66878
71628	76561	66879
71629	76561	66878
71628	76561	66879
71629	76561	66878
71628	76561	66879
71629	76561	66878
71628	76560	66879
71629	76561	66878
71628	76560	66879
71629	76561	66878
71628	76560	66879
71629	76561	66878
71628	76560	66879
71629	76561	66878
71628	76560	66879
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76867	61446
86276	76866	61446
86276	76867	61446
86276	76866	61446
86276	76867	61446
86276	76866	61446
86276	76867	61446
86276	76866	61446
86276	76867	61446
86276	76866	61447
86276	76867	61446
86276	76866	61447
86276	76867	61446
86276	76866	61447
86277	76867	61446
78774	88928	61692
78774	88928	61692
78774	88928	61692
78774	88928	61692
78774	88928	61692
78774	88928	61692
78774	88927	61692
78774	88928	61692
78774	88927	61692
78774	88928	61692
78774	88927	61692
78774	88928	61692
78774	88927	61692
78774	88928	61692
78774	88927	61692
78774	88928	61692
78774	88927	61692
78774	88928	61692
78774	88927	61692
78774	88928	61691
78774	88927	61692
78774	88928	61691
78774	88927	61692
78774	88928	61691
78775	88927	61692
78774	88928	61691
78775	88927	61692
78774	88928	61691
78775	88927	61692
78774	88928	61691
78775	88927	61692
