15526	19407
15526	19407
15526	19407
15526	19407
15526	19407
15526	19407
15526	19407
15526	19407
15526	19407
15526	19407
15526	19407
15526	19407
15525	19407
15525	19407
15525	19407
15525	19407
15525	19407
15525	19407
15525	19407
15525	19407
15525	19407
15525	19407
15525	19407
15525	19406
15525	19406
15525	19406
15525	19406
15525	19406
15525	19406
15525	19406
15525	19406
12015	15019
12015	15019
12015	15019
12015	15019
12015	15019
12015	15019
12015	15019
12015	15018
12015	15018
12015	15018
12015	15018
12015	15018
12015	15018
12015	15018
12015	15018
12015	15018
12015	15018
12014	15018
12014	15018
12014	15018
12014	15018
12014	15018
12014	15018
12014	15018
12014	15018
12014	15018
12014	15018
12014	15018
12600	15750
12600	15750
12600	15750
12600	15750
12600	15750
12600	15750
12600	15750
12600	15750
12600	15750
12600	15750
12600	15749
12600	15749
12600	15749
12600	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12599	15749
12643	15804
12643	15803
12643	15803
12643	15803
12643	15803
12643	15803
12643	15803
12643	15803
12643	15803
12643	15803
12643	15803
12643	15803
12643	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
12642	15803
11761	14701
11761	14701
11761	14701
11761	14701
11761	14701
11761	14701
11761	14701
11761	14701
11761	14701
11760	14701
11760	14701
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
11760	14700
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7004
5603	7003
5603	7003
5603	7003
5603	7003
5603	7003
5603	7003
5603	7003
5603	7003
5602	7003
5602	7003
5602	7003
5602	7003
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
201	251
200	251
200	251
200	251
200	251
200	251
200	250
200	250
200	250
200	250
200	250
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
230	288
230	288
230	288
230	288
230	288
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
230	287
229	287
229	287
229	287
229	287
229	287
229	287
229	287
229	287
4307	5383
4307	5383
4307	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5383
4306	5382
4306	5382
4306	5382
4306	5382
4306	5382
4306	5382
4306	5382
4306	5382
4306	5382
4306	5382
4306	5382
10238	12798
10238	12798
10238	12798
10238	12798
10238	12798
10238	12798
10238	12798
10238	12798
10238	12798
10238	12798
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10238	12797
10237	12797
10237	12797
10237	12797
10237	12797
13810	17262
13810	17262
13810	17262
13810	17262
13810	17262
13809	17262
13809	17262
13809	17262
13809	17262
13809	17262
13809	17262
13809	17262
13809	17262
13809	17262
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
13809	17261
