14501	20716
14501	20716
14501	20716
14501	20716
14501	20716
14501	20716
14501	20716
14501	20715
14501	20715
14501	20715
14501	20715
14501	20715
14501	20715
14501	20715
14501	20715
14501	20715
14501	20715
14501	20715
14501	20715
14501	20715
14500	20715
14500	20715
14500	20715
14500	20715
14500	20715
14500	20715
14500	20715
14500	20715
14500	20715
14500	20715
14500	20715
15300	21856
15300	21856
15300	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21856
15299	21855
15299	21855
15299	21855
15299	21855
12390	17699
12390	17699
12390	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17699
12389	17698
12389	17698
12389	17698
12389	17698
12389	17698
12389	17698
12389	17698
12389	17698
12389	17698
11471	16386
11471	16386
11471	16386
11471	16386
11471	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16386
11470	16385
11470	16385
9168	13097
9168	13097
9168	13096
9168	13096
9168	13096
9168	13096
9168	13096
9168	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
9167	13096
6948	9925
6948	9925
6948	9925
6947	9925
6947	9925
6947	9925
6947	9925
6947	9925
6947	9925
6947	9925
6947	9925
6947	9925
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
6947	9924
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5683
3978	5682
3978	5682
3978	5682
3978	5682
3978	5682
3978	5682
3978	5682
3977	5682
3977	5682
3977	5682
3977	5682
3977	5682
3977	5682
3977	5682
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2465	3521
2464	3521
2464	3521
2464	3521
2464	3521
2464	3521
2464	3521
2464	3521
2464	3521
2464	3521
2464	3520
2542	3631
2542	3631
2542	3631
2542	3631
2542	3631
2542	3631
2542	3631
2541	3631
2541	3631
2541	3631
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
2541	3630
5307	7581
5307	7581
5307	7581
5306	7581
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
5306	7580
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8315	11878
8314	11878
8314	11878
8314	11878
8314	11878
8314	11878
8314	11878
8314	11878
8314	11878
8314	11878
8314	11878
8314	11878
8314	11877
10423	14890
10423	14890
10423	14890
10423	14890
10423	14890
10423	14890
10423	14890
10423	14889
10423	14889
10423	14889
10423	14889
10423	14889
10423	14889
10423	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
10422	14889
