6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	6182
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	5620	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
6182	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5620	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
5058	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6182	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	5620
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	6744	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
3934	7306	6182
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	7306	5620
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6182
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
4496	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	6744
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	7306	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6744	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5058	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
5620	6182	7306
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
6182	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5620	6182	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	5620	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6182	6744
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5058	6744	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5620	7306	6182
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
5058	7306	6744
