0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
0.050000	0.050000	3	0	0	0
