1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1505	1695	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
1303	1897	0.010000	0.010000	0	0	0	0
