# Week Optimization_1_ms Optimization_2_ms Update_ms1 Update_ms2
0 4 0 0 0
1 4 0 0 0
2 4 0 0 0
3 4 0 0 0
4 4 0 0 0
5 4 0 0 0
6 4 0 0 0
7 4 0 0 0
8 4 0 0 0
9 4 0 0 0
10 4 0 0 0
11 4 0 0 0
12 4 0 0 0
13 4 0 0 0
14 4 0 0 0
15 4 0 0 0
16 4 0 0 0
17 4 0 0 0
18 4 0 0 0
19 4 0 0 0
20 4 0 0 0
21 4 0 0 0
22 4 0 0 0
23 4 0 0 0
24 4 0 0 0
25 4 0 0 0
26 4 0 0 0
27 4 0 0 0
28 4 0 0 0
29 4 0 0 0
30 4 0 0 0
31 4 0 0 0
32 4 0 0 0
33 4 0 0 0
34 4 0 0 0
35 4 0 0 0
36 4 0 0 0
37 4 0 0 0
38 4 0 0 0
39 4 0 0 0
40 4 0 0 0
41 4 0 0 0
42 4 0 0 0
43 4 0 0 0
44 4 0 0 0
45 4 0 0 0
46 4 0 0 0
47 4 0 0 0
48 4 0 0 0
49 4 0 0 0
50 4 0 0 0
51 4 0 0 0
