101590	90775	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55722	65410	68072	79712	84024
101590	90775	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55722	65410	68072	79712	84024
101590	90775	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55722	65410	68072	79712	84024
101590	90775	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55722	65410	68071	79712	84024
101590	90776	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55721	65410	68071	79712	84024
101590	90776	59143	82352	91556	55722	65411	68072	79712	84024
101590	90775	59143	82352	91556	55721	65410	68071	79712	84024
101590	90776	59143	82352	91557	55722	65411	68072	79712	84024
101590	90775	59144	82352	91556	55721	65410	68071	79712	84025
101590	90776	59143	82352	91557	55722	65411	68072	79712	84024
101590	90775	59144	82352	91556	55721	65410	68071	79713	84025
101590	90776	59143	82351	91557	55722	65411	68072	79712	84024
101590	90775	59144	82352	91556	55721	65410	68071	79713	84025
101590	90776	59143	82351	91557	55722	65411	68072	79712	84024
101589	90775	59144	82352	91556	55721	65410	68071	79713	84025
101590	90776	59143	82351	91557	55722	65411	68072	79712	84024
101589	90775	59144	82352	91556	55721	65410	68071	79713	84025
101590	90776	59143	82351	91557	55722	65411	68072	79712	84024
101589	90775	59144	82352	91556	55721	65410	68071	79713	84025
101590	90776	59143	82351	91557	55722	65411	68072	79712	84024
101589	90775	59144	82352	91556	55721	65410	68071	79713	84025
115689	81208	65459	85173	113000	60753	74389	86640	97607	75678
115689	81208	65459	85173	113000	60753	74389	86640	97607	75678
