74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77080	58201	64379	80907	86009	71770	84213	70943	67958
74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77080	58201	64379	80907	86009	71770	84213	70943	67958
74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77081	58201	64379	80907	86009	71770	84213	70943	67958
74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77081	58201	64379	80907	86009	71770	84213	70943	67958
74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77081	58201	64379	80907	86009	71770	84213	70943	67958
74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77081	58201	64379	80907	86009	71770	84213	70943	67958
74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77081	58201	64379	80907	86009	71770	84213	70943	67958
74472	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77081	58201	64380	80907	86009	71770	84213	70943	67958
74471	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77081	58201	64380	80907	86010	71770	84212	70943	67958
74471	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77081	58201	64380	80907	86010	71770	84212	70943	67958
74471	77080	58201	64379	80907	86009	71771	84213	70943	67958
74472	77081	58201	64380	80908	86010	71770	84212	70943	67958
74471	77080	58201	64379	80907	86009	71771	84213	70942	67958
74472	77081	58201	64380	80908	86010	71770	84212	70943	67958
74471	77080	58200	64379	80907	86009	71771	84213	70942	67958
74472	77081	58201	64380	80908	86010	71770	84212	70943	67958
74471	77080	58200	64379	80907	86009	71771	84213	70942	67958
74472	77081	58201	64380	80908	86010	71770	84212	70943	67958
74471	77080	58200	64379	80907	86009	71771	84213	70942	67958
90203	92160	73308	61724	81445	86053	74055	100452	79137	69888
90203	92160	73308	61724	81445	86053	74055	100452	79137	69888
90203	92160	73308	61724	81445	86053	74055	100452	79137	69888
90203	92160	73308	61724	81445	86053	74055	100452	79137	69888
90203	92160	73308	61724	81445	86053	74055	100452	79137	69889
90203	92160	73308	61724	81445	86053	74055	100452	79137	69888
90203	92160	73308	61724	81445	86053	74055	100452	79137	69889
90203	92160	73308	61724	81445	86053	74055	100452	79137	69888
90203	92160	73308	61724	81445	86053	74055	100452	79137	69889
90203	92160	73308	61724	81445	86053	74055	100452	79137	69888
90203	92159	73308	61724	81445	86053	74055	100451	79137	69889
90203	92160	73308	61724	81445	86053	74055	100452	79137	69888
90203	92159	73308	61724	81445	86053	74055	100451	79137	69889
90203	92160	73307	61724	81445	86053	74055	100452	79137	69888
90203	92159	73308	61724	81446	86053	74055	100451	79137	69889
90203	92160	73307	61724	81445	86052	74055	100452	79137	69888
90203	92159	73308	61724	81446	86053	74055	100451	79137	69889
90203	92160	73307	61724	81445	86052	74055	100452	79137	69888
90203	92159	73308	61724	81446	86053	74055	100451	79137	69889
90204	92160	73307	61724	81445	86052	74055	100452	79137	69888
90203	92159	73308	61725	81446	86053	74056	100451	79137	69889
90204	92160	73307	61724	81445	86052	74055	100452	79137	69888
90203	92159	73308	61725	81446	86053	74056	100451	79137	69889
90204	92160	73307	61724	81445	86052	74055	100452	79137	69888
90203	92159	73308	61725	81446	86053	74056	100451	79136	69889
90204	92160	73307	61724	81445	86052	74055	100452	79137	69888
90203	92159	73308	61725	81446	86053	74056	100451	79136	69889
90204	92160	73307	61724	81445	86052	74055	100452	79137	69888
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73783	82313	71486	69731	59072	72956	58401	82659	59831	67702
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73783	82313	71487	69731	59072	72956	58401	82659	59831	67702
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73783	82313	71487	69731	59072	72956	58401	82659	59830	67702
73783	82313	71486	69731	59071	72957	58401	82659	59831	67702
73782	82313	71487	69731	59072	72956	58401	82659	59830	67702
73783	82313	71486	69731	59071	72957	58402	82659	59831	67702
73782	82313	71487	69731	59072	72956	58401	82659	59830	67702
