44804	40547	48076
43176	39440	46548
42548	39432	46355
44019	41593	48555
46267	43983	51480
50876	48678	56561
52227	49701	58118
52462	49769	58336
52572	49538	58395
52726	49697	58659
52451	49336	58648
52143	48951	58217
51213	47971	56997
49947	46939	55167
49745	47313	54705
52238	50142	57025
54124	51998	58885
53154	50771	58243
50327	48133	55945
46929	44628	52764
47315	44983	52935
46641	44029	51994
46611	44075	51897
46026	43727	51399
45443	43677	50938
43864	42313	49278
43603	41808	48965
45513	42950	50821
48286	45067	53567
53287	49879	58575
54738	51403	59747
54171	51351	59260
53570	51073	58902
53354	50749	58785
52650	49766	58179
52567	49218	57872
51578	48431	57092
50329	47332	56072
49968	47291	56066
52797	49989	58857
55209	52199	61125
54525	51353	60409
52384	48852	58033
49734	45582	54759
50389	45340	54434
49667	44102	53230
49278	43975	52874
48482	43633	52197
47811	43212	51382
46095	41598	49545
45273	41221	49204
46513	43001	51316
48686	45656	54197
53706	51012	59306
55269	52967	60595
55262	53114	60500
55111	52774	60149
55320	52467	60114
55085	51835	59561
54859	51309	59352
53977	50261	58329
52717	48667	56909
52683	48578	56412
55138	51215	58916
56852	53604	60829
55916	52860	59732
53577	50553	57177
50751	47419	54060
50932	47361	54280
50212	46509	53341
50522	46577	53147
50321	46434	52597
50178	46156	52066
48490	44732	50244
47814	44515	49439
49151	46380	50848
51542	48815	53202
56539	53737	58296
57545	55010	59442
57229	55148	58985
56644	55117	58233
56411	55667	58065
55440	55401	57268
54902	55563	56486
54204	54917	55149
53349	53628	53840
53333	53086	53995
55781	55295	56830
57659	57230	58965
56850	56468	58104
54398	54021	55631
50902	51071	52796
50617	50990	53150
49596	50039	52449
49380	49689	52136
48941	48925	51740
48606	48188	51592
47801	46667	50637
47901	46415	50470
49879	48302	52319
52273	50760	54681
57099	55571	59410
58207	56684	60393
57781	56333	59814
57587	55791	59461
57878	55573	59308
57826	54562	58682
57782	54103	58264
57274	52768	57340
56107	51289	56071
56301	50975	55811
59321	53791	58475
61788	55846	60503
61125	55023	59700
58632	52583	57230
55853	49745	54363
56264	49818	54545
55405	48612	53598
54404	47038	52376
53750	46169	51497
53170	45379	50477
51961	44543	49022
50761	44029	47994
50663	44598	48114
51293	45651	48965
52822	47310	50680
54579	48885	52682
54700	48724	53026
54866	48371	53133
54772	47855	52985
55287	48028	53319
54634	46831	52306
54476	46814	52046
53210	45888	51168
52651	45925	50964
54549	48152	52786
55425	49234	53701
54970	48968	53658
53066	46823	52283
52103	46044	52201
52802	46905	53414
51984	46702	53351
49765	45032	51548
49074	44740	51301
48058	43811	50320
46846	42587	48760
45792	41748	47520
45735	42000	47468
45742	42430	47642
46430	43321	48498
47412	44023	49437
49970	45836	51733
50900	46522	52543
51245	47417	53293
51254	48417	54097
49709	47457	53109
46773	44926	50691
44857	43292	48848
45613	43766	49345
48067	46120	51358
50392	48141	53195
51220	49366	54038
51017	49333	53384
49359	48018	51761
49149	47932	51533
48358	47236	51079
47129	45976	49800
46545	45878	49398
45461	45324	48819
43248	43627	47348
42264	42881	47180
43656	44686	49223
45805	47550	51846
50410	52961	56965
51865	54918	58622
52377	55331	59059
52636	55448	58590
53047	55826	58270
52992	55968	57499
52981	55710	56951
52344	54489	56235
51075	52861	55289
51168	52691	55575
54011	55149	57824
56453	57042	59364
55903	56132	58264
53443	53839	55734
49993	50716	52361
50295	51051	52610
49606	50336	51820
49722	50179	51997
49291	49790	51440
48836	49190	51201
47392	47594	49506
47112	47062	49379
48840	48465	51059
51043	50390	53558
55606	54840	58309
56727	56018	59422
56642	55940	59222
56686	55513	58661
56669	55130	58369
55897	54188	56857
55157	53786	55715
54073	52742	53868
52525	51213	52167
52087	51031	51659
54416	54004	54222
56394	56524	56075
55425	55925	55115
53103	53532	52371
50079	50615	49317
50161	50904	49149
49086	50217	48157
48828	50280	47827
48169	49951	47101
47608	49669	45950
46106	48409	43618
45684	48322	42845
47132	50334	44571
49099	52802	47174
53888	57782	52071
55248	59314	53671
55380	59752	54178
55173	59794	54720
55065	59883	55119
53961	59264	54575
53320	58950	53944
52188	57960	52685
51112	56598	50974
50559	56337	50623
53085	58854	53325
54994	60931	55549
54637	60092	54740
52167	57940	52080
48910	54807	48844
48894	54740	49008
48365	53511	48459
48886	53080	48850
48410	52410	48139
47825	51893	47318
46086	50446	45588
46101	50061	45476
48077	51696	47394
50820	53810	49515
55815	58360	54040
56989	59090	55026
56586	58793	54896
55905	58277	54612
55759	58404	54470
54894	57511	53731
54320	57170	53338
53195	56143	52341
51652	55003	50821
51363	54973	50515
53686	57990	53433
55837	60529	56154
54988	60227	56065
52578	58082	54228
49396	55269	51287
49521	55225	50999
48708	54239	49355
49006	54422	48859
48311	54433	48042
47758	54321	47435
45836	52846	45538
45453	52666	45005
47168	54597	46572
49497	57193	49121
54434	62164	54381
55662	63780	56108
55648	63887	55971
55378	63415	55358
55315	63034	54939
54725	61964	54212
54390	61450	53802
53726	60314	53017
52281	58661	51797
51867	58022	51624
54018	60148	54308
55742	61561	56636
55206	60549	56370
53396	57974	54239
51011	55356	51408
51023	55607	51561
49780	54817	50704
48600	53893	49900
48145	53297	49526
47717	52335	48894
46687	51017	47734
45670	50005	46958
45323	50237	47552
45705	51300	48830
47253	53125	50793
49184	54784	52678
49328	54055	52559
49277	53336	52511
49143	52551	52405
49475	52551	53105
48143	51344	52399
47541	51077	52323
46356	50028	51375
46222	49806	51053
48323	51944	53039
49435	53165	54043
49099	53024	53727
