1;1;1;31763996.153846
1;1;2;-135643774.846154
1;1;3;35806561.153846
1;1;4;35227569.153846
1;1;5;44349194.153846
1;1;6;-3625401885.846152
1;1;7;39951395.153846
1;1;8;30577400.153846
1;1;9;30290603.153846
1;1;10;32050097.153846
1;1;11;26886005.153846
1;1;12;27455679.153846
1;1;13;23974041.153846
1;1;14;23413699.153846
1;1;15;22172690.153846
1;1;16;21631489.153846
1;1;17;20185607.153846
1;1;18;21704908.153846
1;1;19;19679512.153846
1;1;20;16934592.153846
1;1;21;19380689.153846
1;1;22;19170424.153846
1;1;23;17853476.153846
1;1;24;18281683.153846
1;1;25;17487601.153846
1;1;26;17593394.153846
1;1;27;19401714.153846
1;1;28;19946591.153846
1;1;29;18147002.153846
1;1;30;19567885.153846
1;1;31;17490808.153846
1;1;32;17630405.153846
1;1;33;19288108.153846
1;1;34;20079170.153846
1;1;35;18767868.153846
1;1;36;20395893.153846
1;1;37;18337227.153846
1;1;38;19738183.153846
1;1;39;20167470.153846
1;1;40;18740850.153846
1;1;41;16755809.153846
1;1;42;20792937.153846
1;1;43;18340803.153846
1;1;44;21397185.153846
1;1;45;26730257.153846
1;1;46;21700593.153846
1;1;47;21560669.153846
1;1;48;26506857.153846
1;1;49;36832386.153846
1;1;50;36863018.153846
1;1;51;-1387479709.846154
1;1;52;26081561.153846
2;1;1;26664711.149097
2;1;2;24221238.149097
2;1;3;35377676.149097
2;1;4;30229986.149097
2;1;5;39148891.149097
2;1;6;50150729.149097
2;1;7;35040078.149097
2;1;8;25791876.149097
2;1;9;25422540.149097
2;1;10;26893310.149097
2;1;11;22041104.149097
2;1;12;23013310.149097
2;1;13;18960025.149097
2;1;14;18342708.149097
2;1;15;17000171.149097
2;1;16;16533611.149097
2;1;17;16066141.149097
2;1;18;16882790.149097
2;1;19;16177023.149097
2;1;20;13074714.149097
2;1;21;14142826.149097
2;1;22;15461386.149097
2;1;23;12696296.149097
2;1;24;14078781.149097
2;1;25;12422073.149097
2;1;26;13234546.149097
2;1;27;16611905.149097
2;1;28;14706271.149097
2;1;29;14394408.149097
2;1;30;14575421.149097
2;1;31;13394613.149097
2;1;32;14116364.149097
2;1;33;14047271.149097
2;1;34;16339286.149097
2;1;35;13897491.149097
2;1;36;15159546.149097
2;1;37;14517206.149097
2;1;38;14496896.149097
2;1;39;14929326.149097
2;1;40;15416901.149097
2;1;41;12211235.149097
2;1;42;16369921.149097
2;1;43;13147111.149097
2;1;44;16436795.149097
2;1;45;22186735.149097
2;1;46;16699703.149097
2;1;47;16622176.149097
2;1;48;22024870.149097
2;1;49;31965431.149097
2;1;50;32939651.149097
2;1;51;34465006.149097
2;1;52;22319613.149097
3;1;1;27362059.346595
3;1;2;24922836.154412
3;1;3;36874554.857277
3;1;4;30931203.346595
3;1;5;40153528.346595
3;1;6;50880092.565485
3;1;7;35751484.590243
3;1;8;26490640.949201
3;1;9;26119888.346595
3;1;10;27590658.346595
3;1;11;22738452.346595
3;1;12;23711508.308158
3;1;13;19657373.346595
3;1;14;19040056.346595
3;1;15;17697519.346595
3;1;16;17230959.346595
3;1;17;16763489.346595
3;1;18;17580138.346595
3;1;19;16879187.795454
3;1;20;13774328.910764
3;1;21;14840174.346595
3;1;22;16158734.346595
3;1;23;13393644.346595
3;1;24;14778112.590243
3;1;25;13119987.987637
3;1;26;13931894.346595
3;1;27;17309253.346595
3;1;28;15403619.346595
3;1;29;15091756.346595
3;1;30;15272769.346595
3;1;31;14096211.154412
3;1;32;14825328.487962
3;1;33;14744619.346595
3;1;34;17036634.346595
3;1;35;14594839.346595
3;1;36;15856894.346595
3;1;37;15215404.308158
3;1;38;15194244.346595
3;1;39;15626674.346595
3;1;40;16115099.308158
3;1;41;12911416.551806
3;1;42;17067269.346595
3;1;43;13844459.346595
3;1;44;17134143.346595
3;1;45;22885499.949201
3;1;46;17397051.346595
3;1;47;17319524.346595
3;1;48;22722218.346595
3;1;49;32675235.346595
3;1;50;33860212.346595
3;1;51;35176803.693173
3;1;52;23026027.603272
4;1;1;27405906.623408
4;1;2;24963175.288872
4;1;3;38970951.493186
4;1;4;30971181.623408
4;1;5;39949441.798368
4;1;6;50897511.836567
4;1;7;35781619.733958
4;1;8;26533318.845230
4;1;9;26163735.623408
4;1;10;27634505.623408
4;1;11;22782299.623408
4;1;12;23754653.956501
4;1;13;19701220.623408
4;1;14;19083903.623408
4;1;15;17741366.623408
4;1;16;17274806.623408
4;1;17;16807336.623408
4;1;18;17623985.623408
4;1;19;16919059.177600
4;1;20;13816305.178322
4;1;21;14884021.623408
4;1;22;16202581.623408
4;1;23;13437491.623408
4;1;24;14820322.733958
4;1;25;13163367.512137
4;1;26;13975741.623408
4;1;27;17353100.623408
4;1;28;15447466.623408
4;1;29;15135603.623408
4;1;30;15316616.623408
4;1;31;14136550.288872
4;1;32;14859586.842342
4;1;33;14788466.623408
4;1;34;17080481.623408
4;1;35;14638686.623408
4;1;36;15900741.623408
4;1;37;15258549.956501
4;1;38;15238091.623408
4;1;39;15670521.623408
4;1;40;16158244.956501
4;1;41;12952925.067051
4;1;42;17111116.623408
4;1;43;13888306.623408
4;1;44;17177990.623408
4;1;45;22928177.845230
4;1;46;17440898.623408
4;1;47;17363371.623408
4;1;48;22766065.623408
4;1;49;32706626.623408
4;1;50;33680846.623408
4;1;51;35208723.285985
4;1;52;23062390.843064
5;1;1;27724906.325661
5;1;2;25490937.590558
5;1;3;39826377.964364
5;1;4;31293324.432076
5;1;5;40459753.973223
5;1;6;51237726.143272
5;1;7;36110612.095846
5;1;8;26854311.801650
5;1;9;26482735.325661
5;1;10;27953505.325661
5;1;11;23101299.325661
5;1;12;24074544.842621
5;1;13;20020220.325661
5;1;14;19402903.325661
5;1;15;18060366.325661
5;1;16;17593806.325661
5;1;17;17126336.325661
5;1;18;17942985.325661
5;1;19;17241750.288450
5;1;20;14137267.318677
5;1;21;15203021.325661
5;1;22;16521581.325661
5;1;23;13756491.325661
5;1;24;15141054.586322
5;1;25;13482742.694114
5;1;26;14294741.325661
5;1;27;17672100.325661
5;1;28;15766466.325661
5;1;29;15454635.593064
5;1;30;15635620.485851
5;1;31;14459022.743254
5;1;32;15187152.107917
5;1;33;15107466.325661
5;1;34;17399481.325661
5;1;35;14957686.325661
5;1;36;16219741.325661
5;1;37;15578112.878341
5;1;38;15557091.325661
5;1;39;15989521.325661
5;1;40;16478071.036748
5;1;41;13274061.906038
5;1;42;17430380.145047
5;1;43;14207306.325661
5;1;44;17496990.325661
5;1;45;23248842.862016
5;1;46;17759898.325661
5;1;47;17682371.325661
5;1;48;23085065.325661
5;1;49;33035156.353314
5;1;50;34141225.516677
5;1;51;35537297.721220
5;1;52;23388188.265720
6;1;1;28081146.711730
6;1;2;25642480.420112
6;1;3;38572517.821007
6;1;4;31645716.975485
6;1;5;40564621.975485
6;1;6;51607979.525006
6;1;7;36458380.982978
6;1;8;27214098.865440
6;1;9;26839372.447974
6;1;10;28309040.975485
