13636	15151
13636	15151
13636	15151
13636	15151
13636	15151
13636	15151
13636	15151
13636	15151
13636	15151
13635	15151
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
13635	15150
12695	14106
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12695	14105
12694	14105
12694	14105
12694	14105
12694	14105
12694	14105
12694	14105
12694	14105
12694	14105
12694	14105
12694	14105
12694	14105
12694	14105
12694	14105
10210	11344
10210	11344
10210	11344
10210	11344
10210	11344
10210	11344
10210	11344
10210	11344
10209	11344
10209	11344
10209	11344
10209	11344
10209	11344
10209	11344
10209	11344
10209	11344
10209	11344
10209	11344
10209	11344
10209	11343
10209	11343
10209	11343
10209	11343
10209	11343
10209	11343
10209	11343
10209	11343
10209	11343
10209	11343
10209	11343
10209	11343
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6565	7294
6564	7294
6564	7294
6564	7294
6564	7294
6564	7294
6564	7294
6564	7294
6564	7294
6564	7294
6564	7294
6564	7294
6564	7294
6564	7293
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7327
6594	7326
6594	7326
6594	7326
6594	7326
6594	7326
6594	7326
6594	7326
6594	7326
6594	7326
6594	7326
6594	7326
6593	7326
6593	7326
6593	7326
6593	7326
6593	7326
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6899
6209	6898
6209	6898
6209	6898
6209	6898
6208	6898
6208	6898
6208	6898
6208	6898
6208	6898
6208	6898
6208	6898
6870	7633
6870	7633
6870	7633
6870	7633
6870	7633
6870	7633
6870	7633
6870	7633
6870	7633
6869	7633
6869	7633
6869	7633
6869	7633
6869	7633
6869	7633
6869	7633
6869	7633
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
6869	7632
7076	7863
7076	7863
7076	7863
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7076	7862
7075	7862
7075	7862
7075	7862
7075	7862
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8344	9271
8343	9271
8343	9271
8343	9270
8343	9270
8343	9270
8343	9270
8343	9270
8343	9270
8343	9270
8343	9270
8343	9270
8343	9270
8343	9270
9108	10120
9108	10120
9108	10120
9108	10120
9108	10120
9108	10120
9108	10120
9108	10120
9108	10120
9108	10120
9108	10120
9108	10119
9108	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
9107	10119
10675	11861
10675	11861
10675	11861
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10674	11860
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11210
10089	11209
10088	11209
10088	11209
10088	11209
10088	11209
10088	11209
10088	11209
10088	11209
10088	11209
