0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
0.250	0.250	0.250
0	0	0
1	1	1
0.480	0.500	0.520
0	0.500	1
1	1	1
0	0.500	1
