system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	45	1	168

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	NH3 EMIS.	SO2 EMIS.	NOX EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM10 EMIS.	NMVOC EMIS.	OP1 EMIS.	OP2 EMIS.	OP3 EMIS.	OP4 EMIS.	OP5 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	NPCAP HOURS	AVL DTG	DTG MRG	MAX MRG	NP COST	RES LOAD	NODU	GAS_TH_PROD	LIGNITE_TH_PROD	OIL_TH_PROD
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	Hours	MWh	MWh	MWh	Euro	MWh	 	MWh	MWh	MWh
	index	day	month	hour																																													
	1	01	JAN	00:00	150530	150530	34.9995	4414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3978	0	100	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2022	2022	8800	3878	8	400	3478	0
	2	01	JAN	01:00	139820	139820	34.9995	4046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3686	0	114	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2328	2328	8800	3572	8	400	3172	0
	3	01	JAN	02:00	133590	133590	34.9995	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3537	0	143	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2506	2506	8800	3394	8	400	2994	0
	4	01	JAN	03:00	131980	131980	34.9995	3778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3505	0	157	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2552	2552	8800	3348	8	400	2948	0
	5	01	JAN	04:00	133625	133625	34.9995	3834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3628	0	233	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2505	2505	8800	3395	8	400	2995	0
	6	01	JAN	05:00	143320	143320	34.9995	4166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3929	0	257	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2228	2228	8800	3672	8	400	3272	0
	7	01	JAN	06:00	159450	159450	50.0006	4616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4430	0	337	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1807	1807	8800	4093	8	493	3600	0
	8	01	JAN	07:00	181250	181250	50.0006	4877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4934	0	405	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1371	1371	8800	4529	8	929	3600	0
