2000	2300	0	0	10	400	155	266
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
2000	2300	0	0	10	400	-10	350
