FI00	area	va	hourly
	VARIABLES	BEGIN	END
	51	1	8736

FI00	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	PSP	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP
					Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%
	index	day	month	hour	EXP	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	00:00	82960	9.5713	0	9.5713	9.5713	0	0	0	0	0	1155	0	1155	1155	0	0	0	0	55.80	0	55.80	55.80	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	92000	9.5732	0	9.5732	9.5732	0	0	0	0	0	276	0	276	276	0	0	0	0	55.83	0	55.83	55.83	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	89990	9.5715	0	9.5715	9.5715	0	0	0	0	0	253	0	253	253	0	0	0	0	55.85	0	55.85	55.85	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	88317	9.5715	0	9.5715	9.5715	0	0	0	0	0	253	0	253	253	0	0	0	0	55.87	0	55.87	55.87	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	87478	9.5715	0	9.5715	9.5715	0	0	0	0	0	253	0	253	253	0	0	0	0	55.89	0	55.89	55.89	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	81275	9.5714	0	9.5714	9.5714	0	0	0	0	0	1045	0	1045	1045	0	0	0	0	55.90	0	55.90	55.90	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	119178	9.5731	0	9.5731	9.5731	0	0	0	0	0	340	0	340	340	0	0	0	0	55.92	0	55.92	55.92	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	96990	9.5715	0	9.5715	9.5715	0	0	0	0	0	1139	0	1139	1139	0	0	0	0	55.92	0	55.92	55.92	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	100949	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	55.91	0	55.91	55.91	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	122731	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	55.90	0	55.90	55.90	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	129336	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	55.89	0	55.89	55.89	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	120914	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	55.87	0	55.87	55.87	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	112158	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	55.86	0	55.86	55.86	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	96890	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	55.85	0	55.85	55.85	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	77602	9.5729	0	9.5729	9.5729	0	0	0	0	0	1950	0	1950	1950	0	0	0	0	55.84	0	55.84	55.84	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	77602	9.5732	0	9.5732	9.5732	0	0	0	0	0	720	0	720	720	0	0	0	0	55.85	0	55.85	55.85	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	68030	9.5714	0	9.5714	9.5714	0	0	0	0	0	384	0	384	384	0	0	0	0	55.87	0	55.87	55.87	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	68030	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	55.89	0	55.89	55.89	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	1110	1110	0	0	0	0	0
	19	01	JAN	18:00	61886	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	55.91	0	55.91	55.91	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2104	0	2104	2104	0	0	0	0	0
	20	01	JAN	19:00	61886	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	55.94	0	55.94	55.94	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3663	0	3663	3663	0	0	0	0	0
	21	01	JAN	20:00	61886	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	55.96	0	55.96	55.96	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4904	0	4904	4904	0	0	0	0	0
	22	01	JAN	21:00	61993	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	55.98	0	55.98	55.98	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5732	0	5732	5732	0	0	0	0	0
	23	01	JAN	22:00	62587	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.00	0	56.00	56.00	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6687	0	6687	6687	0	0	0	0	0
	24	01	JAN	23:00	63868	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.02	0	56.02	56.02	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7487	0	7487	7487	0	0	0	0	0
	25	02	JAN	00:00	47148	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.04	0	56.04	56.04	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6748	0	6748	6748	0	0	0	0	0
	26	02	JAN	01:00	46155	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.06	0	56.06	56.06	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7405	0	7405	7405	0	0	0	0	0
	27	02	JAN	02:00	45947	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.08	0	56.08	56.08	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8125	0	8125	8125	0	0	0	0	0
	28	02	JAN	03:00	45403	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.11	0	56.11	56.11	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8552	0	8552	8552	0	0	0	0	0
	29	02	JAN	04:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.13	0	56.13	56.13	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8767	0	8767	8767	0	0	0	0	0
	30	02	JAN	05:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.15	0	56.15	56.15	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	0	8600	8600	0	0	0	0	0
	31	02	JAN	06:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.17	0	56.17	56.17	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8211	0	8211	8211	0	0	0	0	0
	32	02	JAN	07:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.19	0	56.19	56.19	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7503	0	7503	7503	0	0	0	0	0
	33	02	JAN	08:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.21	0	56.21	56.21	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6326	0	6326	6326	0	0	0	0	0
	34	02	JAN	09:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.23	0	56.23	56.23	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5236	0	5236	5236	0	0	0	0	0
	35	02	JAN	10:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.25	0	56.25	56.25	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4159	0	4159	4159	0	0	0	0	0
	36	02	JAN	11:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.27	0	56.27	56.27	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3263	0	3263	3263	0	0	0	0	0
	37	02	JAN	12:00	212429	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.30	0	56.30	56.30	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3367	0	3367	3367	0	0	0	0	0
