65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	0.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000	65.000000
