1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
1200	1200	10	20	1	150	0	0
