3492	3629
3358	3358
3181	3181
3195	3195
3128	3128
3157	3180
3183	3187
3550	3487
4238	3622
4327	3711
4330	3714
4306	3690
4303	3687
4238	3521
3408	3408
3487	3487
3784	3784
4003	4003
4000	4000
4010	4010
3977	3977
3869	3869
3768	3768
3647	3647
3537	3537
3251	3251
3039	3039
3089	3053
3229	3107
3287	3238
3485	3485
3644	3644
3718	3718
3791	3791
3856	3856
3853	3853
3868	3868
3813	3813
3793	3793
3829	3846
3952	3962
4117	4117
4134	4134
3526	4142
4095	4095
3990	3992
3905	3993
3832	3922
3722	3594
3487	3435
3281	3281
3267	3267
3221	3221
3274	3274
3479	3405
3636	3636
3680	3680
3768	3768
3807	3807
3832	3832
3753	3854
3623	3777
3599	3599
3652	3652
3927	3927
4058	4058
3983	3983
3918	3918
3850	3850
3697	3697
3625	3625
3498	3498
3374	3374
3127	3127
3003	2946
3020	3086
3033	3033
3063	3077
3102	3182
3292	3292
3402	3402
4096	3480
4143	3527
4129	3513
4065	3449
3296	3296
3170	3090
2995	2972
3221	3221
2839	3455
2898	3132
3514	2898
3528	3528
3446	3446
3362	3362
3288	3288
3219	3219
2992	3121
2980	2980
2992	3006
2966	2966
2992	3011
3005	3063
3335	3259
3403	3403
3506	3506
3522	3522
3505	3505
3468	3468
3388	3388
3330	3186
3173	3173
3454	3454
3069	3675
3714	3336
3692	3692
3634	3634
3535	3535
3457	3457
3339	3339
3345	3345
3293	3124
3217	3098
3083	3083
3023	3023
3056	3056
3133	3079
3207	3207
3343	3343
3459	3459
3462	3462
3455	3455
3403	3403
3318	3318
3275	3275
3298	3082
3393	3393
2998	3614
3584	3591
3598	3598
3545	3757
3510	3730
3510	3635
3525	3525
3499	3478
3312	3312
3131	3131
3027	3027
2977	2977
2979	2979
3039	3039
3064	3064
3236	3236
3389	4005
3471	4087
3485	4101
3412	3412
3348	3348
3294	3294
3346	3367
3473	3473
3727	3727
3137	3753
3174	3790
3502	3803
3727	3727
3613	3613
3432	3432
3259	3454
3151	3151
2991	2991
2971	2971
2951	2951
3050	2968
3192	3059
3536	3456
3659	3659
3727	3727
3678	3678
3683	3683
3658	3658
3573	3573
3427	3349
3382	3382
3633	3633
3678	3270
3892	3892
3561	3274
3655	3848
3747	3747
3633	3633
3462	3641
3337	3399
3179	3264
3081	3081
3092	3092
3084	3084
3166	3166
3190	3459
3735	3602
3716	3671
3751	3751
3730	3730
3731	3731
3682	3644
3605	3534
3545	3416
3422	3422
3618	3618
3689	3915
3672	3959
3604	3974
3932	3932
3847	3847
3725	3725
3610	3610
3377	3573
3279	3322
3165	3165
3174	3174
3161	3161
3260	3260
3301	3365
3779	3586
3717	3717
3727	3727
3797	3797
3781	3781
3749	3749
3658	3658
3595	3484
3489	3489
3778	3778
3449	3449
3513	3652
3473	4072
3435	3435
3771	3607
3792	3792
3642	3642
3510	3510
3418	3288
3317	3096
3332	3042
3264	3113
3341	3341
3450	3554
3752	3822
3788	3788
3836	3836
3835	3835
3863	3863
3830	3830
3750	3750
3584	3697
3569	3689
3756	3769
3801	3985
3376	3985
3584	4014
3874	3942
3874	3906
3789	3951
3604	3784
3500	3697
3311	3426
3258	3258
3298	3298
3241	3241
3333	3339
3357	3293
3859	3794
3813	3813
3838	3838
4171	3889
4173	3874
3862	3862
3783	3783
3746	3557
3587	3587
3780	3780
3974	3974
3889	3996
3979	3979
3896	3896
3834	3834
3764	3764
3608	3608
3772	3794
3661	3661
3493	3493
3365	3365
3305	3305
3333	3333
3458	3458
3584	3584
3774	3774
4538	3922
4565	3949
4577	3961
4522	3906
4473	3857
3824	3824
3790	3780
3819	3819
4036	4036
3632	4025
4033	4033
3971	3971
3886	3886
3842	3842
3809	3796
3766	3699
3667	3667
