11224	10383
10791	9964
10539	9656
10654	9596
10601	9533
10813	10020
10916	10833
11411	11411
11808	12282
12359	12359
13356	12456
13309	13793
12855	12484
12476	13241
12422	12422
11868	12384
11909	12607
12799	13543
12942	13429
12569	13053
11970	12650
11599	12237
11809	12237
11836	12239
11286	11651
11070	11444
11204	10940
11356	10464
11316	10241
11557	10476
11894	11282
12089	11901
12501	11941
12640	11870
13918	11890
12729	12729
13283	12591
12525	12525
12434	12434
11593	12341
11786	12518
12759	13502
12926	13656
12603	13304
12055	12705
12031	12301
12006	12646
11983	12203
11350	12201
10824	11658
10597	11399
10830	11517
11061	11363
11144	11582
11354	12369
11980	12167
12782	12867
12888	12888
13584	12892
12999	12999
12892	12892
14151	12230
12763	12005
12798	12045
12948	12212
13269	12937
13047	13021
12823	12660
12600	12153
12386	11743
12386	12043
12386	11998
12298	11446
11774	10937
11486	10733
11595	11172
11529	11529
11780	11780
12485	12300
12434	12416
13042	13042
13040	13040
12995	12995
13859	13143
13073	13073
12501	12950
12016	12774
11979	12731
12198	12934
13159	13401
12050	13311
13004	13004
12489	12489
12029	12029
12340	12340
12455	12455
11853	12516
11667	12159
11712	11870
11763	11975
11819	11855
11875	11888
11934	11830
12262	12262
13170	13170
13247	13247
13210	13210
13394	13394
13214	13214
13107	13107
12979	12979
12055	12055
12210	12210
11724	13032
12286	11819
12914	12738
12749	12185
12524	11964
12436	12265
12368	12368
12684	12146
12553	11718
12336	11951
12008	12008
11710	11710
11616	11616
11600	11600
11298	11298
11718	11718
12148	12148
12444	12444
12684	12623
12629	12629
12510	12510
12328	12328
11912	12238
11739	12486
12385	12771
12463	12463
12186	12186
11738	11875
11469	11632
11714	11714
11915	11915
11473	11610
11012	11501
10697	11391
10674	11468
10727	11257
10821	11131
10832	11173
10677	10677
10899	10899
11293	11293
11620	11620
12004	12004
12145	12145
11837	11837
11545	11545
11395	11395
11527	11527
12055	11655
10810	12028
11876	12061
12244	11736
12236	11558
12371	11587
12370	11654
11799	10952
11361	10529
11094	10451
11235	10436
11154	10423
11545	10464
12012	11417
12055	12055
12884	12442
12954	12954
12982	12982
14422	13114
13701	13009
13030	13030
12261	13022
12178	12676
12226	12820
11828	13018
11646	13215
12623	13325
12179	12881
11779	12489
12091	12881
12120	12948
11688	11692
11332	11729
11443	11704
11574	11834
11721	11742
11613	11916
11645	12403
12321	12550
12909	13112
13023	13023
14396	13088
13238	13238
13830	13138
13064	13064
12980	12980
12817	12173
13117	12378
11862	13170
11911	12643
12218	12852
12556	12333
12398	10564
12397	12219
12377	12249
11751	11760
11449	11275
11509	11309
11571	11351
11633	11397
11581	11446
11798	11798
12436	12436
12946	13252
13254	13254
13375	13281
13974	13376
13219	13219
14493	13185
13147	13147
11369	12325
11077	12383
13137	11829
11972	11972
12900	13552
13057	13057
11308	12616
13013	13013
13015	13015
11967	12277
11945	11945
11645	11645
11735	11674
11653	11492
11920	11547
11943	11603
12185	12185
12900	12925
12886	12886
12949	12949
13958	13094
14042	12906
12741	12741
12542	12542
11745	12087
11813	12070
12698	12698
13005	13005
12628	12628
12134	12134
11755	11755
12056	12056
12046	12046
11530	11530
11298	11071
11484	10976
11685	10949
11628	10927
11814	10906
12379	11550
