1953	1953
1786	1786
1566	1566
1487	1487
1491	1491
1499	1499
1860	1860
2234	2234
2243	2243
2313	2313
2284	2284
2210	2210
2265	2265
2054	2054
2011	2011
2004	2004
2308	2308
2435	2435
2447	2447
2447	2447
2415	2415
2107	2107
1755	1755
1388	1388
1307	1307
1242	1242
1180	1180
1159	1159
1185	1185
1365	1365
1958	1958
2226	2226
2200	2200
2147	2147
2111	2111
2107	2107
2083	2083
2164	2164
2147	2147
2207	2207
2370	2370
2521	2521
2408	2408
2360	2360
2375	2375
2073	2073
1724	1724
1556	1556
1388	1388
1214	1214
1223	1223
1211	1211
1345	1345
1585	1585
2040	2040
2353	2353
2609	2609
2533	2533
1920	1920
1611	1611
1523	1523
1558	1558
1470	1470
2322	2322
2758	2758
2624	2624
2550	2550
2425	2425
2447	2447
2004	2004
1669	1669
1432	1432
1266	1266
1199	1199
1159	1159
1151	1151
1168	1168
1590	1590
2109	2109
2356	2356
2372	2372
2205	2205
1788	1788
1578	1578
1333	1333
1288	1288
1240	1240
2111	2111
2509	2509
2597	2597
2609	2609
2540	2540
2454	2454
2174	2174
1786	1786
1223	1223
1197	1197
1178	1178
1147	1147
1137	1137
1216	1216
1429	1429
1925	1925
2353	2353
2344	2344
2193	2193
2150	2150
1685	1685
1580	1580
1568	1568
1494	1494
1961	1961
2559	2559
2729	2729
2660	2660
2614	2614
2667	2667
2257	2257
1738	1738
1343	1343
1221	1221
1197	1197
1142	1142
1132	1132
1274	1274
1721	1721
2198	2198
2449	2449
2387	2387
1798	1798
1628	1628
1511	1511
1278	1278
1163	1163
1120	1120
1637	1637
2499	2499
2681	2681
2638	2638
2633	2633
2621	2621
2473	2473
1728	1728
1312	1312
1238	1238
1223	1223
1199	1199
1199	1199
1240	1240
1824	1824
2229	2229
2449	2449
2006	2006
1803	1803
1575	1575
1556	1556
1542	1542
1506	1506
1410	1410
2047	2047
2456	2456
2348	2348
2459	2459
2492	2492
2427	2427
2284	2284
1805	1805
1343	1343
1207	1207
1130	1130
1099	1099
1120	1120
1247	1247
1415	1415
2109	2109
2372	2372
2241	2241
2040	2040
1755	1755
1590	1590
1618	1618
1772	1772
2140	2140
2461	2461
2449	2449
2588	2588
2633	2633
2657	2657
2629	2629
2310	2310
1537	1537
1233	1233
1295	1295
1300	1300
1298	1298
1298	1298
1381	1381
1664	1664
2181	2181
2514	2514
2365	2365
2226	2226
2152	2152
2095	2095
1987	1987
1965	1965
1975	1975
2040	2040
2212	2212
2557	2557
2602	2602
2705	2705
2619	2619
2150	2150
1810	1810
1496	1496
1245	1245
1266	1266
1238	1238
1233	1233
1484	1484
1704	1704
2281	2281
2468	2468
2277	2277
2224	2224
2169	2169
2023	2023
1992	1992
2097	2097
2107	2107
2308	2308
2432	2432
2605	2605
2629	2629
2636	2636
2617	2617
2442	2442
1810	1810
1491	1491
1214	1214
1204	1204
1230	1230
1259	1259
1475	1475
2068	2068
2535	2535
2327	2327
2322	2322
2250	2250
2128	2128
2097	2097
1953	1953
1941	1941
1975	1975
1915	1915
1927	1927
1939	1939
2377	2377
2222	2222
2334	2334
2329	2329
1922	1922
1523	1523
1029	1029
855	855
891	891
903	903
893	893
1147	1147
1625	1625
2162	2162
2068	2068
2040	2040
814	814
1987	1987
2444	2444
2473	2473
2363	2363
2514	2514
2590	2590
2602	2602
2667	2667
2696	2696
2631	2631
2305	2305
2147	2147
1755	1755
1353	1353
1360	1360
1388	1388
1384	1384
1448	1448
1836	1836
2588	2588
2528	2528
2614	2614
2439	2439
2317	2317
2238	2238
2121	2121
2222	2222
2291	2291
2358	2358
2475	2475
2609	2609
2672	2672
2696	2696
2662	2662
2578	2578
1906	1906
1422	1422
1384	1384
1365	1365
1290	1290
1374	1374
1614	1614
1894	1894
2461	2461
2511	2511
2447	2447
2404	2404
2308	2308
2267	2267
2281	2281
2348	2348
2375	2375
2372	2372
2490	2490
2609	2609
2588	2588
2547	2547
2511	2511
2243	2243
1860	1860
1544	1544
1556	1556
1484	1484
1491	1491
1482	1482
1578	1578
1628	1628
2437	2437
2540	2540
2509	2509
2315	2315
2064	2064
2044	2044
1812	1812
1819	1819
1817	1817
2241	2241
2669	2669
2660	2660
2748	2748
2703	2703
2643	2643
2514	2514
1977	1977
1590	1590
1362	1362
1381	1381
1369	1369
1365	1365
1424	1424
1937	1937
2698	2698
2459	2459
2427	2427
2320	2320
2054	2054
1693	1693
1221	1221
1503	1503
1807	1807
2169	2169
2461	2461
2554	2554
2667	2667
2650	2650
2657	2657
2190	2190
1652	1652
1460	1460
1355	1355
1080	1080
1015	1015
1187	1187
1254	1254
2020	2020
2569	2569
2241	2241
2205	2205
2164	2164
2111	2111
1968	1968
1616	1616
1671	1671
1772	1772
2030	2030
2442	2442
2538	2538
2643	2643
2609	2609
2648	2648
2554	2554
2140	2140
1681	1681
1491	1491
1400	1400
1377	1377
1398	1398
1410	1410
1941	1941
2332	2332
2506	2506
2609	2609
2502	2502
2159	2159
1788	1788
1728	1728
1645	1645
1786	1786
2023	2023
2509	2509
2679	2679
2648	2648
2698	2698
2705	2705
2392	2392
1951	1951
1537	1537
1439	1439
1429	1429
1400	1400
1405	1405
1456	1456
1664	1664
2135	2135
2542	2542
2643	2643
2415	2415
2219	2219
2193	2193
1910	1910
1910	1910
1930	1930
2061	2061
2169	2169
2765	2765
2777	2777
