3411	2671
3379	2829
3292	2966
3440	3049
2528	3100
2748	3036
3081	3081
3238	3255
3219	3355
3266	3400
3281	3413
3259	3384
3275	3319
3255	3255
3249	3249
3367	3367
3504	3504
3488	3488
3388	3388
3400	3281
3358	3112
2937	2822
3249	2580
2997	2386
3450	2401
3444	2314
3429	2299
3516	2386
3609	2479
3926	2796
4105	3154
4293	3330
4517	3334
4551	3341
4554	3337
4512	3321
4519	3290
4058	3221
3242	3236
3344	3344
3467	3467
3440	3440
3352	3352
3249	3249
3076	3076
2789	2789
2544	2662
2445	2784
2401	2401
2314	2870
2301	2471
2390	2562
2504	2504
2785	2785
3161	3161
3403	3229
3401	3284
3295	3344
3291	3388
3251	3373
3271	3345
3248	3306
3261	3272
3297	3386
3403	3496
3469	3469
3373	3373
3274	3274
3095	3095
2923	2808
2674	2671
2892	2502
2666	2405
2809	2316
2747	2297
2647	2375
2485	2485
2842	2842
3211	2363
3280	3280
3344	3302
3393	3284
3369	3273
3321	3260
3324	3234
3280	3199
3185	3185
3301	3301
3438	3410
3413	3105
3330	3330
3216	3216
3049	3166
2760	1744
2505	2622
2338	2456
2365	2365
2280	2280
2272	2272
2357	2357
2472	2472
2639	2806
2637	3133
2582	3199
2877	3251
3084	3248
3206	3235
3147	3202
3132	3149
3097	3097
3076	3076
3227	3178
3498	3379
3474	3346
3372	3251
3242	3174
3084	3084
2858	2858
2645	2645
2456	2456
2650	2443
2676	2364
2630	2324
2483	2322
2351	2351
2461	2461
2635	2635
2719	2719
2856	2856
2990	2964
3026	2981
3035	2971
3006	2939
2964	2889
2891	2799
2938	2938
2937	3193
2811	3210
2465	3161
2534	3076
2663	2943
2721	1681
2527	2680
2363	2509
2428	2428
2349	2349
2313	2313
2307	2307
2337	2337
2425	2425
1888	2513
2380	2538
2457	2724
1983	2804
2002	2862
2009	2894
2003	2913
1953	2928
1879	2900
1819	2949
2080	3210
2121	3237
2083	3213
1992	3122
2280	2947
1977	2815
2153	2615
2419	2419
1441	2256
1508	2179
2036	2169
2268	2268
1873	2386
1720	2288
1908	1908
2182	2182
2209	2304
2227	2227
2211	2290
2167	2877
2176	3300
2875	3115
2788	3313
3112	3355
3423	3485
3313	3475
3182	3448
3397	3402
3660	3208
2893	2893
3080	2637
3302	2464
3358	2388
3442	2312
3427	2297
3486	2386
3638	2508
3352	2880
3426	3122
3294	3359
3489	3352
3221	3417
3187	3439
3115	3386
3134	3400
2864	3367
