15767	15310
15263	15263
14982	14982
15425	15339
15257	15335
15081	15545
15867	15867
19359	19359
20220	20220
21905	21321
23510	21692
23931	21830
21790	21434
20865	20865
21023	21023
19937	19937
21063	21063
22772	22772
22735	22735
22327	22327
21302	21302
20164	20164
18662	18662
17265	17265
17201	16735
16100	16100
15695	15695
16167	16003
15763	15792
15299	15681
16300	16300
19582	17938
20604	20483
21532	21532
24117	21748
24137	21768
21218	21218
20460	20460
20749	19969
19643	19643
20709	20709
22495	22495
22484	22484
21975	21975
20876	20876
19659	19659
18251	19555
16933	18273
15879	16904
14737	16149
14186	15772
14405	15822
14301	15417
14416	14954
14844	14844
16977	16977
16468	16468
17560	17357
20386	18017
20637	18350
18237	18237
17182	17182
17015	17015
16537	15755
17455	16541
18837	18837
19561	19342
20106	19544
20457	19260
19778	18571
18835	17539
17653	16739
15144	16574
15087	15499
15207	15207
15875	16084
16186	16039
16203	15743
16884	16884
21158	19788
21897	21897
22718	22718
25150	22781
24197	22641
22737	21803
21280	21280
21755	21681
20824	20824
21957	21957
21357	23726
21816	21165
21312	22888
21738	21738
20527	20527
18813	18813
17333	17333
17270	16102
16500	16195
16273	16273
16591	17029
16511	17074
16372	17124
17419	17419
21749	21470
22693	22693
23504	23504
23937	23585
23883	23625
22739	22739
22023	22023
22437	22437
21424	21424
22365	22365
21396	23765
21186	22280
21729	22809
21617	21617
20340	20340
18748	18748
17319	17319
19086	17195
18249	16780
17724	16241
17529	15857
17537	15503
17861	15512
18784	16457
19552	18364
20306	20306
21134	21134
23627	21258
23488	21119
20509	20509
19683	19683
19468	19468
18329	19629
19114	20669
18559	22503
21483	23067
21432	23019
20480	22064
17077	21115
18398	20157
17328	19126
17451	17604
17438	17466
17011	17011
16806	16806
16723	16723
16831	16831
17259	17259
17114	17114
17362	17362
18268	19604
18664	19846
18925	21266
18831	18831
17962	17962
17684	17684
17390	17130
17066	17144
19159	19159
19853	19853
17720	20089
19895	19895
19276	19276
18229	18229
16985	16985
16603	16738
15663	15663
15395	15395
16272	16272
16311	16517
16284	16540
17840	16482
21454	20795
23910	22459
26449	24784
