7889	7889
7711	7711
7704	7704
7919	7919
8143	8143
8284	8592
8401	8581
8577	8577
8523	8566
8582	8566
8632	8564
8593	8559
8550	8553
8500	8549
8431	8542
8484	8542
8570	8570
8627	8627
8650	8650
8639	8595
8668	8444
8747	8587
8615	8411
8286	8286
8082	8082
7891	7891
7841	7841
8070	8070
8314	8314
8800	8774
9017	8797
9039	8824
8974	8855
8888	8834
8774	8820
8668	8809
8619	8797
8571	8784
8646	8777
8830	8830
8950	8950
9048	9048
9116	9116
9035	9035
8825	8884
8960	8960
9015	8880
8663	8663
8295	8474
8258	8258
8264	8264
8420	8443
8454	8516
8489	8597
8529	8578
8554	8549
8494	8494
8573	8514
8661	8503
8675	8529
8638	8552
8621	8584
8621	8619
8754	8754
8895	8895
9012	9012
9075	9075
9002	9002
8741	8741
8954	8954
8729	8729
8522	8592
8674	8674
8451	8451
8446	8446
8709	8709
8964	8964
9291	9328
9276	9362
9407	9407
9171	9328
9122	9329
9118	9322
9113	9328
9124	9319
9139	9222
9151	9183
9196	9139
9237	9098
9276	9093
9305	9107
9333	9039
9103	9042
9312	9047
9073	9053
8766	8766
8663	8663
8441	8441
8487	8487
8723	8723
8965	8965
9035	9184
9131	9202
9139	9218
9093	9208
9161	9201
9216	9193
9268	9186
9268	9182
9156	9156
9271	9194
9360	9218
9334	9269
9309	9289
9290	9310
9292	9350
9262	9268
9242	9242
9198	9152
8956	8956
9010	8968
8849	8849
8769	8769
8786	8786
8859	8859
8974	8974
8910	8910
9020	8960
8997	8944
9027	8929
9016	8910
8981	8901
8924	8893
8873	8873
8934	8899
8994	8994
9210	9210
9345	9345
9249	9249
9028	9028
8803	8957
9046	9046
8811	9041
8770	8891
8311	8483
8304	8522
8300	8496
8314	8487
8330	8473
8350	8463
8374	8460
8404	8455
8409	8409
8443	8408
8448	8387
8451	8371
8409	8358
8349	8345
8398	8370
8507	8398
8555	8509
8604	8573
8651	8542
8714	8573
8577	8548
8802	8523
8648	8498
8388	8388
8023	8023
7820	7820
7782	7782
7992	7992
8256	8256
8426	8546
8627	8627
8746	8746
8491	8612
8455	8625
8510	8642
8573	8655
8625	8674
8622	8622
8661	8646
8656	8633
8651	8624
8647	8616
8643	8611
8639	8556
8527	8491
8732	8428
8464	8339
8113	8113
7944	7944
7728	7728
7684	7684
7864	7864
8111	8111
8439	8350
8523	8523
8570	8570
8408	8379
8401	8369
8392	8359
8385	8349
8379	8342
8369	8332
8360	8322
8345	8340
8415	8415
8453	8453
8448	8448
8322	8428
8305	8347
8314	8504
8207	8207
7869	7869
7653	7653
7483	7483
7441	7441
7632	7632
7859	7859
8216	8427
8295	8472
8470	8473
8349	8462
8401	8448
8458	8434
8515	8418
8444	8403
8393	8386
8436	8334
8409	8385
8519	8519
8544	8544
8546	8546
8501	8501
8301	8145
8326	8326
8277	8178
8001	8001
7836	7836
7638	7638
7629	7629
7831	7831
8054	8054
8573	8601
8568	8713
8669	8687
8532	8660
8529	8632
8525	8606
8522	8575
8517	8541
8514	8498
8509	8461
8504	8502
8524	8524
8492	8490
8484	8479
8479	8434
8472	8283
8483	8330
8324	8203
7991	7991
7797	7797
7552	7552
7524	7524
7757	7757
8017	8017
8609	8300
8582	8467
8577	8577
8521	8335
8478	8229
8438	8196
8397	8153
8352	8088
8305	8023
8298	8310
8348	8534
8437	8686
8445	8766
8462	8771
8341	8642
8214	8332
8186	8488
8061	8155
