5330	5184
4915	4915
4782	4782
4988	4988
5113	5113
5221	5513
5653	5971
6226	6226
6559	6589
6919	7202
7241	7241
7327	7214
7298	7185
7063	6950
6874	6874
6873	6554
6767	6767
7166	7166
7181	7181
7144	7144
7103	7103
6821	6821
6473	6282
6019	5753
5572	5254
5151	5151
5019	5019
5200	5200
5284	5284
5648	5648
5733	5826
6221	6221
6513	6597
7081	7081
7119	7119
7154	7041
6983	7096
6831	6831
6610	6610
6461	6603
6407	6407
6739	6739
6666	6666
6618	6618
6601	6601
6459	6459
6134	6134
5699	5699
5327	5292
5134	4822
4930	4790
5074	4802
5014	4931
4885	5036
4735	5104
4684	5119
5058	5058
5482	5482
5692	5692
5707	5707
5771	5771
5636	5636
5462	5462
5310	5423
5254	5254
5890	5890
6156	6156
6373	6373
6549	6549
6548	6548
6141	6141
5575	5575
5459	5459
5089	5089
4990	4990
5206	5206
5350	5350
5474	5792
6157	6157
6937	6937
7258	7300
7848	7848
7999	7999
8093	7980
8081	7968
7740	7627
7572	7572
7622	7558
7534	7421
7986	7873
8086	7973
7995	7882
7827	7714
7403	7290
6788	6675
6439	6144
5930	5765
5496	5496
5382	5269
5579	5551
5688	5415
5911	5515
6441	6328
7189	7076
7643	7428
8011	8011
8203	8090
8129	8016
8079	7966
7763	7650
7535	7535
7540	7540
7433	7433
7975	7947
8092	8092
7910	7910
7866	7866
7405	7773
7006	7305
6313	6723
6004	6078
5996	6117
5886	5886
5681	5794
5777	5777
5836	5836
6033	6033
6187	6193
6534	6534
7047	7160
7293	7293
7194	7194
7184	7184
7047	7047
6875	6875
6686	6799
6878	6904
7113	7226
7379	7492
7507	7620
7493	7606
7409	7409
6988	7101
6523	6523
6305	6147
5936	6049
5787	5787
5698	5698
5653	5653
5691	5691
5767	5767
5702	5702
5913	5913
6542	6429
6878	6765
6998	6998
7166	7166
7255	7142
7116	7003
6871	6871
6536	6820
7163	7276
7492	7605
7708	7821
7744	7857
7594	7707
7026	7139
6300	6485
6017	6017
5611	5611
5471	5471
5654	5654
5776	5776
6017	6343
6858	6858
7611	7662
7996	7908
8475	8475
8524	8524
8518	8518
8405	8405
8061	8061
8003	7890
7912	7912
7697	7810
8390	8349
8426	8426
8377	8377
8178	8178
7696	7696
7022	7135
6655	6417
6196	6196
5835	5835
5734	5734
5893	5893
6018	6018
6259	6311
6874	6987
7694	7807
8221	7948
8559	8559
8658	8658
8704	8591
8644	8531
8366	8253
8246	8246
8281	8205
8056	8169
8410	8410
8485	8485
8352	8352
8232	8232
7748	7748
6942	7055
6319	6615
6166	6042
5764	5764
5650	5650
5863	5863
5989	5989
6102	6256
6820	6933
7580	7693
8095	8095
8203	8316
8319	8319
8242	8242
8187	8187
7898	7898
7774	7887
7816	7929
7726	7726
8063	8176
8107	8107
8071	8184
7994	7881
7499	7612
7005	6892
6344	6314
5989	6096
5680	5680
5567	5567
5725	5725
5847	5847
6068	5945
6700	6587
7303	7303
7832	7832
7891	8004
7859	7972
7873	7873
7757	7757
7457	7457
7453	7453
7385	7385
7305	7305
7814	7814
7978	7899
7966	7966
7801	7801
7408	7408
6830	6830
6208	6208
5845	5758
5675	5675
5571	5571
5745	5745
5885	5885
6269	6104
6802	6689
7498	7498
7843	7843
7872	7985
7909	7909
7751	7751
7621	7621
7286	7286
7126	7239
7157	7270
7095	7347
7630	7630
7765	7765
7586	7586
7558	7558
7287	7287
6821	6821
6320	6320
6034	6318
5896	5985
5910	5910
5833	5833
5783	5783
5871	5871
6101	6017
6233	6035
6646	6646
7045	7158
7084	7197
6921	7034
6970	6970
6793	6793
6446	6559
6348	6461
6165	6516
6692	6692
6927	6927
6962	6849
6954	6954
6851	6738
6669	6518
6401	5885
5917	5555
5691	5650
5481	5481
5398	5398
5433	5320
5429	5476
5418	5503
5498	5518
