3227	3081
2960	2960
2808	2808
2820	2820
2763	2761
2767	2767
2841	2841
2996	2996
3270	3270
3536	3477
3621	3640
3740	3803
3778	3881
3715	3718
3639	3658
3593	3593
3633	3633
3696	3696
3951	3951
4010	4010
4030	4030
3956	3956
3796	3796
3598	3598
3302	3302
2996	3093
3109	3017
3213	3029
3433	2983
3601	2981
3635	3015
3143	3143
3935	3272
4277	3584
3782	4402
3851	4181
3884	3884
3937	3683
3759	3759
3775	3598
3611	3611
3700	3700
3992	3992
4105	4105
4124	4124
4023	4023
3857	3857
3647	3647
3353	3429
3228	3228
3036	3036
3065	3339
3034	3034
3029	3029
3061	3061
3015	3158
3445	3409
3755	4375
3909	4529
4587	4587
4598	4598
3777	4397
3851	4282
3707	3707
3746	3746
3833	3833
4107	4107
4191	4191
4207	4207
4114	4114
3963	3963
3737	3737
3398	3444
3061	3254
2916	3101
2943	3094
2976	3061
3018	3054
3080	3078
3135	3051
3463	3354
3774	3774
3927	3927
3976	3976
3976	3976
3786	3786
3844	3844
3836	3710
3664	3041
3314	3152
4116	3496
3661	3661
3708	3708
4257	3637
4089	3469
4025	3836
3469	3469
3129	3129
3112	2920
3159	2936
3124	3053
3095	3095
3146	2867
3228	3276
3460	3483
3851	3851
4034	4034
4077	4077
4073	4073
3871	3871
3884	3884
3826	3905
3746	3935
3824	3971
4144	4144
4307	4307
4326	4326
4223	4223
4079	4079
3873	3873
3635	3689
3484	3587
3373	3373
3264	3264
3185	3185
3122	3122
3089	3089
3060	3060
3041	3228
3229	3849
3425	4045
3653	4131
4140	4140
4111	4111
3412	4032
3399	4019
3440	3440
3507	3350
3835	3835
3712	4063
3702	3478
3447	3447
3299	3299
3157	3777
3584	3528
3283	3226
3278	3278
3147	3147
3068	3068
3015	3015
3013	3013
2962	2962
2942	2942
2993	2993
3846	3226
4119	3499
4296	3676
4344	3724
3673	3673
3624	3624
3630	3630
2929	3766
3885	4001
4030	3410
4079	4079
4101	4101
3339	3959
3149	3769
3420	3420
3132	3122
3067	3011
3051	2969
3002	2918
2971	2976
3009	3024
3042	3064
3505	3502
3867	3867
4110	4730
4206	4702
4884	4884
4685	4065
4066	4066
4091	4091
3327	4138
3450	3966
3729	4336
4450	4450
4495	4495
4421	4421
3625	4245
4003	4003
3641	3641
3230	3332
3162	3260
3203	3269
3217	3217
3193	3193
3211	2558
3374	2552
3700	3501
4005	3855
4797	4157
4274	4274
4952	4332
4145	4145
4183	4183
4178	4178
3990	4153
3440	3440
3649	3649
3752	3752
3778	4398
3670	4290
3524	4144
3907	4084
3528	3699
3250	3402
3232	3235
3211	3217
3173	3173
3156	3133
3106	3072
3147	3073
3577	3577
3900	4520
4056	4676
4734	4734
4794	4794
4031	4651
4094	4714
4157	4018
4001	4006
3460	4080
3638	4258
4301	4301
3670	3890
4174	4174
4017	3987
3805	3805
3437	3437
3090	3090
2895	2970
2967	3015
3055	3057
3091	3091
3127	3122
3266	3147
3531	3531
3852	4472
3993	4613
4681	4681
4692	4692
4432	4432
3828	4448
3827	3827
3843	3843
3711	3091
3977	3357
3575	3508
4162	4029
4088	3468
3950	3330
3776	3776
3452	3426
3308	3114
3129	2976
3156	3048
3121	3114
3109	3109
3151	2531
3270	3260
3548	3548
3870	4074
3975	4618
4659	4698
4678	4714
4531	4531
3872	4605
3845	4659
3842	3934
3907	3907
4112	3492
4166	4166
4162	3542
3450	4070
3895	3895
3742	3742
3647	3542
3537	2829
3338	3338
3213	3213
3112	3112
3105	3105
3085	3093
2979	3042
3082	3082
3220	3220
3421	4041
3540	4160
3559	4179
3546	4166
3476	4096
3472	3472
3445	3445
3301	3301
3610	3610
3772	3152
3787	3167
3711	3091
3571	3585
3463	2951
3288	3372
3016	3241
2966	3117
2984	2984
2925	2924
2919	2917
2907	2907
2851	2851
3431	2811
3466	3466
3641	3641
3814	3814
3929	3929
3925	3925
3785	3785
3725	3105
3117	3117
3174	2962
3513	2678
3531	2879
3557	2937
3575	2955
3473	2853
3379	3379
3132	3132
2993	3053
2895	2895
2911	2911
2875	2875
2874	2877
2851	2214
2842	2707
3208	3301
3682	3682
3840	4460
3909	4529
3957	4577
3794	4374
3793	3793
3808	3808
3166	3172
3097	3717
3291	3291
3400	3479
3405	3405
3919	3526
3765	3145
3581	3581
3257	3257
3024	3024
2951	2962
3019	2361
3045	3003
3026	3026
3062	3056
3184	3087
3441	3441
3733	3733
4425	3805
4457	4457
4481	3861
4261	4261
3687	3687
3672	3672
3479	3650
3539	3539
3753	3133
