8020	7731
7872	7342
7697	7163
7424	7255
7301	7301
7435	7435
7884	7884
8446	8446
8645	8645
9450	9078
9605	9605
10377	9776
10485	9884
10089	9731
9659	9659
9151	9613
9466	9862
9921	10512
10096	10485
10315	10372
10001	10001
9786	9786
9741	9741
9416	9416
9577	9164
9380	8779
8622	8622
8841	8841
8888	8888
9080	9080
9594	9568
10071	9380
10169	9568
10194	9879
10597	10009
10382	10100
10011	10028
9729	9906
9634	9634
9574	9639
9784	9889
10310	10310
10425	10425
10316	10316
9930	9974
9570	9964
9439	9953
8946	9587
8674	9252
8706	8862
8698	8698
8778	8909
8813	8933
8864	9067
8934	9374
9189	9197
9912	9877
10305	9947
10657	10056
10814	10213
10272	10246
10094	9679
9971	9368
9455	9326
9536	9536
10090	10090
10258	10258
10137	10137
9744	9744
9528	9480
9427	9406
9331	8972
9261	9261
8846	8846
8694	8694
8915	8915
8994	8994
9285	9285
9403	9453
9819	9819
10510	10460
10450	10450
10488	10488
10585	10585
10630	10630
10482	10482
9769	9769
9747	9747
9896	9896
10467	10467
10089	10594
10504	10504
10125	10125
9796	9796
9604	9604
9142	9142
8929	8753
9032	8627
8859	8628
8960	8685
8915	8803
8870	8981
9059	9196
9767	9767
10466	10353
10448	10448
10503	10503
10605	10605
10663	10663
10431	10431
10106	10060
9621	9621
9821	9821
9813	10414
9899	10500
10311	10311
9859	10296
9720	10139
9877	10130
9797	9797
9305	9915
9499	9752
9551	9551
9414	9414
9359	9359
9315	9315
9225	9225
9238	9238
9479	9479
9792	9792
9962	9962
10131	10131
10170	10170
9983	9983
9741	9741
9665	9008
9461	9255
9793	9793
9987	9987
9830	9830
9411	9411
9238	9238
9276	9276
9042	9042
9637	9099
9326	9076
9010	9057
8731	8939
8530	8818
8414	8652
7743	8344
8172	8172
8352	8352
8655	8655
8811	8811
9141	9141
9148	9148
8847	8847
8648	8648
8410	8427
8433	8422
8962	8962
9337	9337
8741	9342
8460	9061
8919	8919
9045	9045
8759	8759
8940	8698
8570	8570
8480	8480
8737	8683
8813	8690
9109	8721
9179	9001
9688	9688
10096	10439
10466	10466
11154	10553
11317	10716
11143	10785
10651	10651
9999	10527
9850	9850
9369	9970
9859	10460
10018	10619
9949	10550
10190	10190
9862	9862
9706	9726
9635	9728
9491	9491
9111	9111
8979	8979
9226	9226
9281	9281
9387	9541
9472	9682
10211	10211
10898	10898
10821	10821
10837	10837
10884	10884
11567	10966
10832	10832
10639	10275
10073	10073
9630	10231
10181	10782
10346	10346
10254	10855
10450	9849
10121	9520
9886	9886
9411	9410
9331	9590
9337	9369
9209	9209
9392	9420
9439	9504
9492	9549
9640	9640
10383	10383
11085	11085
10996	10996
11644	11043
11478	11120
11728	11127
11035	11035
10941	10857
10289	10289
9809	10410
10319	10319
10454	10454
10517	10423
10450	10450
10068	10068
9908	9866
9920	9605
8859	9014
8616	8973
8769	8880
8940	8807
9123	8745
9297	8695
9474	9357
10057	10057
10739	10635
10678	10678
11324	10723
11436	10835
11240	10882
10746	10746
10619	10619
9929	9929
10019	10019
10538	10538
10681	10681
10556	10556
10123	10676
10140	10297
10155	10155
9698	9698
9338	8669
8962	8879
8841	8841
9097	8898
9171	8893
9443	8906
9482	9238
9963	9963
10582	10434
10638	10638
11324	11324
11431	11188
11182	11425
10629	10629
10000	10167
9744	9744
9846	9846
10319	10319
9984	10433
10267	10267
9814	9983
9456	10019
9351	9969
8951	9592
8835	9263
8495	9407
8528	9197
8629	9438
8741	9028
8871	8932
8851	8851
8970	8970
9257	9257
9564	9564
10049	10292
10446	10446
10393	9792
9538	9538
9362	9362
9305	8961
9257	8907
9518	9518
9804	9804
9673	9673
9558	9221
9638	9073
9640	9109
9551	8869
8785	8584
8563	8370
8349	8509
8155	8651
7979	8678
7889	8479
7963	8200
7986	7986
8164	8164
8549	8519
8806	8738
9662	9419
9644	9644
9012	9353
8534	8534
8456	8456
8643	8643
8728	8825
9075	9075
9070	9070
9139	8805
9275	8746
9385	8780
9206	8787
8523	8537
8175	8175
8077	8678
8388	8388
8533	8533
8841	8754
8871	8737
9486	9486
10267	10267
10293	10293
10335	10693
10511	11112
10528	10528
10418	10418
9913	10006
9616	9616
9701	9701
10204	10204
9786	10387
9677	10278
9262	9863
9525	9525
9302	9302
8716	8829
8941	8941
8599	8599
8536	8536
8858	8858
8988	9002
8907	9301
9180	9454
9921	9921
10587	10658
10579	10579
10619	10619
10703	11304
10700	10700
10554	10554
9820	9869
9782	9782
9281	9882
10364	10364
9936	10537
9994	10455
9955	9999
9640	9640
9545	9385
9466	8826
8565	9077
8741	8741
8615	8615
8846	8938
8894	8983
8942	8842
9205	9205
9973	9973
10564	10555
10581	10581
10586	11187
10650	10650
10614	10614
10470	10470
10042	9992
9744	9744
9869	9869
10398	9797
10632	10031
10514	9913
10093	10093
9750	9660
10004	9560
9558	9558
9187	9187
8830	8830
8734	8734
9022	9022
9103	9103
9327	9385
9254	9496
9995	9995
10577	10671
10560	10560
10541	10541
10689	10689
10710	10710
10482	10589
9903	9955
9848	9247
9929	9328
10406	9987
10582	10582
10506	10506
10085	10085
9691	9691
9443	9443
9466	8911
8469	8469
8541	8133
8634	7924
8733	8075
8799	8146
8839	8422
9152	9152
9916	9916
10140	10033
10603	10323
11195	10594
11256	10655
10472	10472
10626	10268
10186	10186
9832	10116
9666	10211
10196	10789
10360	10930
10211	10769
9775	10332
9809	9936
9867	9867
9437	9437
8700	9009
8589	8935
8432	8850
8202	8765
7956	8678
7875	8548
7879	8365
8061	8334
9237	9262
9560	9560
9959	9678
9805	10406
9796	9719
9416	9416
9202	9202
9167	8842
9349	9119
9960	9353
10248	9565
10117	9434
10295	9298
9501	9231
9582	9183
9901	9080
9065	9065
9372	8771
8558	8558
8463	8463
8417	8390
8276	8137
8044	8044
7896	7896
8080	8080
8385	8385
8955	8597
9507	9507
8895	8895
8605	9206
8208	8373
7693	7693
7918	7918
8602	8602
9046	9046
9078	9078
8831	8831
8690	8690
8766	8766
8476	8476
7898	8357
7551	8201
7416	8121
7536	8400
7690	8567
8033	8767
8770	8814
9448	9448
9798	10161
10200	10200
10330	10330
10507	10507
10528	10528
10396	10396
10255	10255
10177	9576
10197	9611
10609	10126
10683	10373
10622	10286
10472	9914
10144	9580
9998	9380
9512	8871
9146	8716
8770	8612
8685	8563
8975	8532
9073	8514
9395	8509
9432	9280
10007	10007
10372	10046
10647	10436
10709	10709
10788	10788
10786	10786
10703	10703
10337	10628
9935	10300
9993	10494
10588	10656
10794	10794
10686	10714
10295	10687
9950	10517
9810	10432
9617	10071
9108	9782
8753	9415
8556	9272
8691	9419
8899	9418
9147	9681
9521	9521
10275	9738
10921	10921
10867	10867
10919	10919
11047	11047
11070	11070
10999	10999
10952	10547
10845	10310
10957	10452
11148	10547
11411	10810
11438	10667
11366	10799
