3869	3641
3843	3617
3787	3580
3823	3687
3845	3802
3867	3895
4032	4032
4285	4285
4412	4354
4493	4493
4634	4490
4673	4529
4692	4692
4590	4446
4371	4371
4209	4323
4197	4406
4540	4540
4656	4656
4547	4547
4347	4447
4153	4350
4226	4319
4132	4290
4086	4032
4095	4078
4086	4086
4110	4110
4128	4128
4231	4205
4259	4259
4481	4481
4614	4391
4753	4609
4733	4589
4762	4618
4752	4608
4521	4521
4414	4414
4248	4373
4233	4441
4561	4562
4667	4667
4570	4570
4376	4376
4201	4187
4268	4268
4176	4176
4236	4236
4206	4206
4142	4142
4175	4175
4169	4177
4171	4232
4254	4254
4440	4440
4635	4433
4625	4625
4747	4603
4769	4625
4764	4620
4685	4541
4451	4451
4238	4259
4250	4250
4545	4545
4679	4679
4556	4556
4354	4354
4161	4206
4246	4246
4164	4230
4219	4175
4186	4162
4192	4148
4223	4144
4224	4145
4320	4201
4366	4298
4473	4473
4619	4619
4608	4608
4606	4606
4625	4625
4624	4624
4526	4526
4440	4440
4177	4391
4256	4465
4417	4563
4539	4575
4459	4567
4245	4389
4200	4231
4287	4287
4203	4203
4258	4280
4262	4328
4268	4250
4273	4223
4278	4201
4279	4200
4370	4370
4563	4563
4734	4734
4748	4748
4744	4744
4759	4759
4751	4751
4632	4632
4546	4546
4454	4487
4186	4383
4480	4624
4577	4721
4450	4594
4425	4425
4273	4323
4383	4383
4299	4299
4348	4228
4349	4256
4355	4122
4344	4157
4285	4242
4327	4305
4397	4353
4433	4403
4500	4500
4612	4612
4621	4621
4676	4676
4884	4740
4594	4594
4476	4476
4410	4410
4378	4483
4499	4625
4474	4644
4528	4649
4394	4596
4386	4512
4410	4461
4396	4413
4216	4291
4164	4268
4028	4263
3974	4229
4016	4162
4040	4159
4058	4163
4083	4119
4159	4159
4293	4293
4373	4373
4423	4423
4487	4487
4297	4297
4157	4157
4092	4092
4154	4154
4453	4310
4463	4424
4463	4420
4325	4299
4444	4194
4452	4283
4471	4212
4163	4136
4191	4139
4154	4154
4184	4184
4193	4193
4340	4250
4300	4297
4459	4315
4623	4621
4621	4621
4598	4598
4764	4620
4615	4615
4653	4509
4396	4396
4130	4291
4187	4201
4351	4495
4511	4655
4400	4544
4216	4360
4174	4174
4265	4265
4190	4190
4194	4063
4197	4110
4220	4162
4260	4217
4282	4272
4189	4282
4383	4383
4397	4541
4689	4682
4665	4665
4790	4646
4818	4674
4690	4690
4734	4590
4523	4523
4348	4492
4211	4298
4474	4618
4568	4568
4425	4425
4221	4222
4238	4180
4099	4326
4182	4313
4025	3965
4027	4023
4031	4073
4039	4126
4048	4138
4050	4206
4066	4217
4373	4373
4571	4571
4572	4572
4692	4548
4702	4558
4514	4514
4396	4396
4302	4302
4220	4220
4026	3982
4204	4204
4345	4345
4211	4211
4195	4165
4162	4109
4168	4082
4160	4054
4027	3913
4010	3900
3957	3920
3966	3939
3955	3955
3976	3982
4109	4109
4324	4252
4460	4460
4582	4438
4566	4422
4600	4456
4587	4443
4508	4364
4275	4275
4060	4230
4079	4191
4197	4341
4350	4494
4199	4343
4012	4156
3965	3965
4040	4040
3969	3969
3794	3890
3776	3867
3813	3874
3859	3917
3909	3919
3951	4001
4065	4065
4265	4265
4399	4399
4510	4366
4490	4490
4501	4501
4489	4489
4371	4227
4120	4120
4052	4052
4073	3894
4044	4188
4309	4309
4184	4184
3893	4016
3993	3877
3981	3981
3947	3898
3886	3823
