6720	6478
6596	6152
6449	6002
6221	6079
6117	6117
6229	6229
6606	6606
7077	7077
7244	7244
7919	7607
9308	8048
10930	8192
11020	8282
8521	8154
8093	8093
7668	8055
7931	8264
8313	8808
8459	8786
8643	8691
8380	8380
8200	8200
8162	8162
7890	7890
7678	7678
7356	7356
9963	7225
7408	7408
7447	7447
7609	7609
8039	8017
8439	7860
8521	8017
8542	8278
11327	8386
10327	8463
8221	8403
8152	8300
8073	8073
8022	8076
8198	8286
8639	8639
8735	8735
8644	8644
8320	8357
8019	8349
7909	8340
7496	8033
7268	7753
7295	7426
7288	7288
7356	7465
7385	7485
7427	7597
7486	7855
7699	7706
8306	8276
9962	8335
8426	8426
11296	8558
11345	8585
8458	8111
8355	7849
7922	7814
7990	7990
8454	8454
8596	8596
8494	8494
8165	8165
7983	7943
7899	7881
7818	7518
7760	7760
7412	7412
7285	7285
7470	7470
7536	7536
7780	7780
7879	7921
8227	8227
8807	8765
8756	8756
8788	8788
8869	8869
8907	8907
8783	8783
8185	8185
8167	8167
8292	8292
8770	8770
8877	8877
8802	8802
8484	8484
8208	8208
8047	8047
7660	7660
7482	7334
7568	7229
7423	7229
7508	7277
7470	7377
7432	7525
7590	7705
8184	8184
8770	8675
8755	8755
8800	8800
8886	8886
8934	8934
8740	8740
8468	8429
8061	8061
8229	8229
6185	8726
8798	8798
8640	8640
8261	8627
8144	8496
8276	8488
8209	8209
7796	8308
7960	8172
8003	8003
7888	7888
7842	7842
7805	7805
7730	7730
7741	7741
7943	7943
8205	8205
9974	8347
11227	8489
11260	8522
8365	8365
8162	8162
8098	7548
7928	7755
8206	8206
8368	8368
8236	8236
7885	7885
7740	7740
7772	7772
7576	7576
8075	7624
7815	7605
7549	7589
7316	7490
7147	7389
7050	7250
4253	6991
6847	6847
6998	6998
7252	7252
7383	7383
7660	7660
7665	7665
7413	7413
7246	7246
7047	7061
7066	7057
4771	7509
5085	7823
5090	7828
4854	7592
4735	7473
6397	7579
6181	7339
7491	7289
7181	7181
7106	7106
7321	7276
7385	7282
7633	7308
7691	7542
8118	8118
8459	8747
8769	8769
10793	8842
11717	8979
11451	9037
8925	8925
8379	8821
8254	8254
5616	8354
6281	8764
6159	8897
6102	8840
5800	8538
8263	8263
8133	8150
8073	8151
7952	7952
7634	7634
7524	7524
7731	7731
7776	7776
7865	7994
5199	8113
7884	8556
9132	9132
9067	9067
11818	9080
11858	9120
9189	9189
9077	9077
8914	8610
6353	8440
8573	8573
6296	8626
6434	6434
6358	9096
8389	6018
8480	5742
8284	8284
7885	7884
7819	8036
7824	7851
7717	7717
7870	7893
7909	7281
7953	8002
8077	8077
8700	8700
9289	9289
9214	9214
11991	9253
12055	9317
10950	9323
9246	9246
9168	9097
8621	8067
8723	8723
6412	6412
6525	6525
6419	8509
8756	8756
8436	8436
8302	8267
8312	8048
7423	7553
7219	7519
7348	7441
7491	7380
7644	7328
7790	7285
7938	7841
8427	8427
8998	8911
8947	8947
11723	8985
