3906	3906
3795	3795
3780	3780
3879	4017
3833	3987
3820	3905
3833	3920
3854	4137
3920	4254
4310	4491
4559	4562
4714	4577
4757	4551
4703	4477
4574	4448
4462	4462
4606	4606
4974	4974
5092	5092
5029	5029
4838	4838
4584	4584
4548	4265
4223	3935
3926	3977
3853	3853
3970	3847
3916	3954
3895	3873
3875	3904
3857	3944
3845	4007
4078	4079
4286	4310
4620	4498
4687	4623
4887	4672
4736	4736
4702	4728
4485	4677
4643	4755
5033	5033
5146	5146
5060	5060
4879	4879
4766	4632
4588	4296
4287	4123
4178	4025
4058	3935
4062	3939
4192	4007
4102	3997
4024	3989
4051	4031
4229	4074
4235	4172
4539	4470
4699	4661
4794	4785
4749	4809
4623	4748
4497	4632
4502	4502
4635	4635
5015	5015
5171	5171
5119	5119
4944	4944
4698	4698
4405	4449
4068	4367
4138	4138
4001	4001
4001	4001
4234	4234
4180	4180
4090	4090
4105	4105
4306	4306
4375	4398
4590	4682
4671	4768
4720	4782
4697	4707
4586	4544
4493	4493
4479	4479
4587	4587
4963	4963
5075	5075
4946	4946
4712	4712
4454	4454
4180	4180
4153	3911
4057	3725
3937	3609
3888	3592
4044	3599
3972	3606
3890	3640
3831	3670
3775	3710
3604	3604
3818	3818
4029	4085
4070	4221
4010	4267
3925	4239
3890	4200
3854	4132
3972	4164
4376	4376
4665	4665
4612	4612
4409	4409
4199	4302
3952	4241
3754	4050
4169	3842
4145	3955
4120	4046
4105	4137
4092	4094
3977	3977
3899	3899
3747	3747
3680	3680
3803	3803
4050	4050
4282	4282
4359	4359
4372	4372
4364	4364
4275	4343
4269	4469
4585	4585
4848	4854
4813	4813
4641	4641
4507	4585
4408	4598
4414	4435
4330	4330
4300	4300
4261	4261
4237	4237
4198	4198
4107	4107
4128	4128
4356	4356
4551	4791
4870	4926
4932	4932
4932	4932
4916	4916
4906	4906
4886	4886
4598	4723
4663	4677
4965	5088
5076	5199
5015	5138
4848	4971
4633	4756
4702	4446
4539	4359
3985	3985
3855	3855
3870	3870
4099	4069
4065	4064
3974	3974
4002	4002
4247	4017
4241	4158
4408	4344
4647	4526
4710	4629
4584	4645
4521	4599
4417	4497
4405	4405
4547	4547
4852	4975
5023	5023
4987	5042
4799	4922
4571	4694
4364	4454
4254	4308
4059	4040
3908	3908
3907	3907
4053	4092
4042	4063
3988	3988
4015	4015
4032	4208
4160	4206
4434	4488
4551	4621
4768	4692
4789	4676
4734	4579
4495	4406
4273	4380
4399	4522
4825	4825
4990	4990
4866	4989
4789	4789
4409	4532
4180	4232
4198	3901
3954	3770
3810	3810
3803	3803
4003	3975
3940	3940
3844	3844
3870	3870
3902	4045
3986	4011
4343	4330
4361	4448
4442	4488
4444	4487
4374	4386
4244	4215
4211	4211
4354	4354
4661	4661
4835	4835
4772	4772
4683	4683
4427	4427
4148	4148
4062	3835
3578	3909
3469	3764
3491	3749
3522	3941
3558	3844
3612	3747
3672	3781
3777	3827
3941	3941
4343	4080
4552	4204
4574	4321
4527	4361
4553	4334
4390	4255
4348	4054
4345	4139
4514	4514
4784	4784
4698	4698
4480	4480
4471	4239
4263	4085
4019	4019
3535	3535
3532	3411
3524	3283
3542	3313
3466	3219
3434	3304
3399	3425
3386	3516
3420	3471
3713	3713
3918	3976
4062	4101
4129	4275
4096	4096
4039	4066
3841	4023
3994	4051
4169	4169
4427	4427
4366	4366
4146	4260
4094	4189
4107	3984
3914	3914
4224	3962
4117	3982
3962	3962
3870	3870
3904	3781
3673	3673
3613	3613
3476	3599
3446	3569
3697	3697
3807	3852
4035	4035
4121	4121
4172	4172
4160	4160
4126	4026
3973	4042
4310	4310
4567	4567
4520	4520
4342	4342
4208	4208
3991	4050
3810	4011
3791	4099
3860	4076
3927	4031
3993	4003
3934	3934
3869	3869
4049	3926
4177	4177
4550	4416
4787	4548
4933	4785
4845	4868
4876	4802
4907	4819
4721	4621
4709	4561
4774	4593
4893	4893
5184	5184
5102	5102
4904	4923
4688	4901
4479	4815
4479	4484
3950	4073
3813	3813
3808	3808
4028	4028
3973	4018
3905	4028
3941	4064
3927	4226
4136	4224
4277	4449
4451	4524
4568	4543
4606	4493
4558	4390
4467	4242
4227	4227
4359	4359
4691	4762
4979	5001
4902	4902
4702	4825
4487	4610
4278	4278
4051	3950
4001	4001
3866	3989
3866	3989
4041	4097
4016	4043
3966	3966
4018	4018
4052	4104
4231	4231
4338	4388
4492	4513
4614	4573
4659	4595
4637	4526
4546	4384
4352	4305
4419	4419
4805	4682
5117	5117
4946	5069
4910	4910
4662	4662
4432	4650
4313	4436
4050	4050
3924	4005
3921	3958
4152	4202
4098	4221
4037	4037
4093	4216
4373	4373
4464	4617
4619	4730
4705	4721
4719	4677
4682	4604
4603	4483
4483	4444
4442	4442
4551	4551
4893	4893
5007	5130
5011	5134
4970	4970
4733	4733
4430	4430
4059	4059
4012	4111
3990	3990
3958	3983
3908	4108
3846	4096
3774	4093
3741	4111
3931	4130
4315	4315
4449	4449
4535	4535
4729	4646
4844	4734
4787	4765
4723	4723
4707	4659
4786	4710
4995	4843
5145	5022
5191	4938
5117	4718
4863	4586
4587	4196
4302	4282
3936	4124
4039	4007
3904	3954
3893	4134
3879	4061
3893	3982
3905	3916
3924	3885
3923	3800
4102	4034
4475	4119
4476	4167
4510	4178
4425	4144
4193	4065
4006	4006
4080	4080
4392	4392
4729	4729
4679	4679
4458	4458
4220	4220
3986	4183
3782	4078
4130	3914
4250	4003
4229	4123
4176	4176
4106	4106
3991	3991
3912	3957
3812	3890
3843	3843
3977	3854
4241	4241
4340	4340
4435	4435
4484	4484
4433	4433
4412	4412
4550	4550
4483	4699
4778	4778
4732	4732
4557	4557
4408	4408
4181	4255
3907	4186
4080	4231
4078	4219
4231	4184
4155	4155
4106	4106
4034	4034
4194	4071
4313	4313
4614	4756
4868	4868
4900	4900
5057	4934
4922	4922
4889	4889
4843	4843
4802	4725
4679	4570
4933	4810
5231	5231
5166	5043
4958	4958
4738	4615
4549	4419
4507	4269
3945	3615
3814	3607
3808	3618
4011	3707
4002	3792
3927	3869
3953	3949
4059	4025
4141	4141
4440	4564
4585	4630
4644	4663
4647	4694
4564	4653
4399	4648
4353	4653
4497	4555
4872	4872
5006	5129
4907	5030
4712	4835
4481	4604
4272	4381
3946	4244
3772	3986
3839	3853
3834	3834
4003	4050
3974	3974
3889	3889
3941	3941
4202	4222
4243	4231
4468	4528
4579	4586
4631	4562
4606	4520
4521	4388
4381	4325
4333	4333
4480	4480
4672	4672
5060	4937
4891	4891
4822	4699
4582	4582
4274	4274
3955	3947
3889	3671
3857	3645
3949	3727
3934	3809
4079	3904
4106	3983
4156	4033
4287	4190
4414	4274
4687	4578
4790	4748
4832	4832
4800	4865
4636	4823
4495	4769
4509	4573
4623	4623
4795	4839
5036	5137
5137	5137
4835	4958
4610	4733
4423	4706
4067	4366
3777	4110
3657	3986
3598	3985
3692	4225
3626	4171
3566	4223
3609	4146
4033	4402
4439	4573
4727	4697
4825	4711
4864	4719
4874	4663
