2128	2128
2044	2044
2033	2033
2146	2146
2117	2178
2042	2239
2219	2240
2375	2375
3877	2579
3921	2619
3935	2624
4007	2629
4006	2647
4004	2613
3964	2450
2606	2457
2709	2646
2818	2731
2884	2723
2880	2723
2819	2662
2701	2542
2553	2401
3674	2414
3651	2206
3697	2217
3685	2205
3796	2316
3818	2338
2406	2406
2583	2441
2534	2500
2641	2606
4147	2667
4157	2677
4173	2693
4165	2692
2508	2664
2483	2600
2492	2539
2690	2690
2779	2779
2755	2755
2759	2759
2692	2692
2568	2568
2406	2406
2269	2269
2344	2344
2245	2245
2227	2227
2333	2333
2359	2359
2419	2419
2429	2541
2527	2582
2669	2647
2682	2682
2687	2687
2709	2709
2731	2718
4163	2639
2523	2551
2530	2530
2704	2704
2768	2768
2741	2741
2752	2752
2695	2695
2555	2555
2399	2399
2370	2254
2303	2344
2244	2244
2223	2223
2327	2336
2342	2362
2355	2422
2370	2486
2497	2523
2662	2645
2675	2675
2685	2685
2708	2708
2727	2648
2721	2551
2532	2532
2531	2531
2694	2694
1293	2773
1277	2757
2756	2756
2687	2687
2556	2556
2494	2481
2440	2440
2345	2345
2243	2243
2220	2220
2314	2334
2290	2363
2281	2397
2353	2398
2524	2524
2591	2687
2703	2703
2692	2692
2721	2721
2726	2726
2685	2671
2522	2522
2536	2520
2582	2688
1280	2760
1261	2741
2728	2728
2086	2662
2688	2530
2570	2435
2444	2429
2507	2507
2426	2426
2386	2386
2376	2376
2375	2375
2376	2376
2415	2415
2395	2395
2421	2421
2495	2495
2524	2524
2552	2552
2548	2548
2549	2549
2475	2394
2433	2382
2489	2489
2562	2562
2559	2559
1078	2558
1018	2498
2406	2406
2320	2355
2256	2353
2362	2102
2283	2055
2227	2074
2213	2103
2214	2137
2222	2152
2224	2171
2168	2168
2163	2163
2245	2245
2295	2295
2334	2334
2343	2343
2354	2354
2186	2321
2199	2328
820	2497
1158	2502
956	2501
979	2473
936	2445
860	2419
809	2412
2290	2373
2165	2165
2078	2078
2071	2071
2183	2183
2219	2219
2296	2296
2320	2454
2419	2450
2552	2602
2642	2642
2654	2654
2674	2674
2639	2697
2543	2546
2489	2489
2478	2478
1166	2646
1264	1264
1246	1246
1241	2430
1175	2655
1075	2535
1075	2384
2428	2302
2325	2245
2228	2228
2210	2210
2326	2324
2341	2341
2399	2397
2480	2420
1082	2530
2662	2662
2674	2674
2669	2669
2694	2694
2713	2713
4129	2703
2502	2502
1016	2496
1181	1181
1283	1283
1264	1264
1256	1256
1179	1179
1056	1056
2058	2395
777	2383
2330	2330
2238	2238
2220	2220
2335	2335
2360	880
2421	2409
2428	2427
2495	2502
2665	2665
4163	2683
2685	2685
4195	2715
4204	2724
4123	2708
2509	2509
2494	1014
2664	2366
1295	1295
1932	1274
1278	1278
1206	1835
2551	2399
2426	2409
2426	2385
2368	2344
2267	2267
2254	2254
2359	2278
2380	2255
2432	2250
2434	2379
2545	2533
2693	2693
4199	2719
4191	2711
4209	2729
4227	2747
4182	2739
2533	2533
2517	2517
2675	2675
1307	1991
1287	1287
2766	2766
2695	2777
2570	2728
2428	2589
2436	2477
2385	2385
2280	2280
3747	2267
2364	2364
2388	2388
2435	2435
2463	2478
2543	2568
2706	2706
4201	4201
4200	4200
4221	4221
4239	4190
4169	2574
2540	2540
2529	2529
2676	2676
1303	2783
1275	2755
2743	2743
2672	2672
2548	2548
2416	2475
2406	2471
2390	2472
2387	2462
2384	2598
2382	2419
2381	2487
2387	3135
2395	3944
2446	2898
3969	3969
4052	4052
4076	4076
4102	4102
4089	4089
4073	4073
3958	2532
2483	2514
2499	2483
2604	2604
2592	2592
2572	2572
2514	2514
2482	2427
2485	2336
2458	2225
2263	2140
2260	2048
2258	2006
2256	2011
2255	2037
2258	2062
2264	3434
3708	3703
3709	3709
3776	3776
3816	3816
3847	3847
3836	3836
3830	3830
3791	3799
3362	2302
2321	2461
2405	2603
2438	2638
2465	2666
2415	2615
2335	2547
2317	2493
2320	2394
2193	3371
2101	3581
2090	3570
2211	3691
2245	3725
2323	2323
2367	2557
2563	2650
2653	2653
2693	2877
2704	4184
2739	4219
2754	4103
2676	4018
2534	2534
1754	2512
2572	2652
1279	2759
1253	1648
1253	2556
1188	2668
2533	2533
2055	2398
2311	2269
2351	2319
2251	2251
2232	2675
2342	2304
2367	2303
950	2332
1613	2390
2573	2598
2686	2686
2706	2706
2715	4195
2733	4213
2747	2747
2647	2741
2527	2659
2495	2618
1153	2633
1289	2769
1274	2477
1266	1860
2680	2680
2553	2553
2411	2411
2395	2290
2352	2360
2270	2270
2249	2249
2366	2366
2381	2381
2397	2428
2402	2395
2575	2546
2689	2689
2722	2722
2721	4201
2750	4230
2770	2770
2739	2766
2552	2552
2529	2529
2672	2412
1318	2798
1294	1294
1292	1292
2717	2717
2586	2586
2455	2444
2446	2427
2365	2396
2295	2295
2268	2268
2377	2382
2389	2403
2399	2445
2408	2440
2593	1153
2697	2697
2724	2724
2723	2723
2754	2754
2771	2771
2680	2769
2561	2561
2527	1047
2651	1171
2787	1307
2761	1281
2749	1269
2701	1221
2590	2590
2525	2432
2483	2318
2374	2394
2292	2292
2273	2273
2372	2348
2358	2326
2348	2305
2377	2377
2518	2518
2626	2689
2724	2724
2715	2715
2741	2866
2755	2755
2733	2721
2559	2539
2554	2496
2639	2639
2787	2787
2770	2770
2766	2766
2693	2710
2616	2705
2617	2617
2501	2501
2427	2568
2427	2489
2427	2449
2423	2434
2418	2448
2414	2451
2407	2502
2480	2480
2529	2529
2625	4105
4130	2650
4150	2670
4125	2645
4084	2606
3740	2417
2402	2394
2472	2472
2637	2637
2639	2639
2633	2633
4075	2583
4136	2490
4104	2456
4006	2470
2432	2242
3880	2261
3837	2278
3672	2306
2356	2335
2365	2365
3850	2370
2301	2301
3816	2538
3893	2413
3918	2438
3932	2452
3931	2451
2440	2440
2400	2409
2354	2382
2324	2487
2503	2525
2558	2558
2576	2576
2532	2532
2465	2485
2382	2448
2265	2423
2301	2301
2216	2216
2204	2204
2325	2325
2351	2351
2344	2436
2264	2664
1156	2746
2647	2763
2769	2811
2808	2808
2819	2807
2744	2728
2648	2648
2611	2611
2566	2566
2703	2703
2869	2241
1369	1369
2876	1794
2937	2778
2815	2656
2686	2513
2564	2386
2466	2466
2366	2366
2356	2356
2475	2475
2494	2494
2565	2565
2646	2636
1287	2732
2824	2818
2860	2860
2864	2864
2865	2865
2863	2809
2735	2712
2647	2647
2600	2600
2727	2727
1417	2897
1407	1407
1392	2872
1324	2804
2686	2686
2548	2548
2415	2542
2399	2489
2398	2398
2381	2381
2393	2483
2387	2513
2387	2570
2485	2602
2614	2622
2689	2801
2809	2837
2831	2831
2844	2844
2856	2818
2813	2706
2673	2639
2681	1106
2713	1588
2848	1368
2836	1356
2875	1355
2917	2759
2780	2621
2657	2488
2546	2501
2434	2345
2346	2346
2328	2328
2437	2373
2460	2385
2520	2393
2508	2410
1272	2652
2715	2715
2749	2749
2756	2756
2773	2773
2795	2795
2640	2784
1098	2586
1040	2569
1149	2629
1316	2796
1293	2650
1283	2763
1228	2708
1107	2610
2449	2600
2316	2494
2212	2311
2115	2301
2114	2279
2138	2311
3055	2317
3044	2313
2360	2360
2483	2583
4144	2673
4175	2695
4176	2696
4191	2711
4201	2721
4193	2713
3797	2541
2630	2517
2728	2560
2816	2739
2789	2722
2828	2713
2796	2639
2679	2559
2543	2543
3918	2438
3657	2304
3913	2298
3868	2288
3859	2276
3049	2264
2390	2253
2388	2277
2409	2350
2459	2521
2529	3673
4032	2552
4055	4055
2557	2557
2549	2522
2492	2465
2430	2451
2374	2490
2550	2550
2567	2567
1074	2608
1007	2654
2390	2602
2300	2526
2192	2425
2156	2236
2062	2239
2022	2241
2014	2225
2014	2208
2022	2192
2070	2203
2216	2216
3720	3720
3786	3786
3817	3817
3827	3827
3819	3819
3820	3820
3790	3790
3762	3762
3722	3722
2610	2562
2657	2525
2687	2486
2644	2443
2583	2371
2530	2303
2423	2259
3702	2231
3627	2147
3616	2136
3730	2250
3761	2281
3848	2368
3508	2587
2685	2682
2675	2675
4184	2704
4180	2700
2713	2676
2706	2599
2819	2540
2504	2504
991	2471
2556	2556
1250	2730
1244	1244
1243	1300
2068	2644
2527	2527
2392	2392
2260	2268
2171	2344
2177	2247
2232	2232
2337	2351
2369	2369
950	2430
1050	2419
1229	2516
1793	2610
2667	2667
2661	2661
2682	2682
2701	2679
2691	2603
1001	2485
961	2441
1053	1053
1237	1237
1223	1223
1229	1400
1165	1384
1040	2520
926	2430
789	2441
2172	2361
2076	2262
2044	2251
2096	2331
2116	2321
2163	2310
2343	2343
2461	2579
2616	2667
4179	2699
4192	2712
4202	2722
4223	2743
4215	2727
2786	2517
2639	987
1218	1051
1337	1236
1390	1229
1382	1225
1313	1156
1194	1036
2549	985
2441	961
2328	2287
2234	2234
2221	2221
2328	2292
2294	2290
2241	2280
2316	2316
2591	2665
2612	2612
4109	2629
4105	4105
4116	3520
4115	4115
4101	2621
4027	2429
2374	2374
2464	2464
2668	1188
2670	1190
1188	2668
2565	2603
2477	2477
2339	2339
2244	2330
2234	2131
2245	2125
2203	2142
2269	2168
2280	2192
2290	2216
2293	2291
2624	2625
4057	4057
4074	4074
4065	4065
4077	4077
4096	4096
4075	4075
3997	4033
2354	2412
2438	2442
1155	2635
1154	2634
1152	2632
1081	2561
964	2526
2305	2476
2208	2385
2406	2233
2385	2223
2342	2236
2337	2281
2317	2334
2289	2344
2273	2379
2354	2354
3901	3901
3980	3980
3994	3994
4012	4012
3994	3994
3986	3986
3929	3929
2368	2399
2387	2466
2500	2500
1044	2524
1036	2516
2458	2458
2359	2393
2043	2357
2224	2321
2177	2366
2165	2294
2180	2242
2200	2246
2219	2246
2239	2257
3589	2259
3655	2175
3684	3684
3749	3749
3771	3771
3788	3788
3793	3793
3788	3788
3753	3753
2241	2095
2313	2118
2378	2330
2409	2409
2431	2431
2385	2385
2314	2314
2245	2245
2211	2128
2088	2171
3570	2090
3557	2077
3640	2161
3531	2155
2245	2152
2290	2280
2617	2513
2641	2641
4145	2665
4146	4146
4166	4166
4192	2712
