7198	6989
6968	6968
6840	6840
7042	7003
6965	7001
6885	7097
7244	7244
8838	8838
9231	9231
9755	9733
10345	9903
9966	10239
10227	9785
9525	9525
9598	9598
9102	9102
9616	9616
10396	10396
10379	10379
10193	10193
9725	9725
9205	9205
8520	8520
7882	7882
7853	7640
7350	7350
7165	7165
7380	7306
7196	7209
6985	7159
7441	7441
8940	8189
9351	9351
10272	9830
9950	9928
10379	9937
9686	9686
9340	9340
9472	9116
8968	8968
9454	9454
10269	10269
10264	10264
10032	10032
9530	9530
8975	8975
8332	8927
7730	8342
7249	7717
6728	7372
6476	7200
6576	7223
6529	7038
6581	6827
6777	6777
7750	7750
7518	7518
7946	7924
8667	8225
8819	8377
8326	8326
7844	7844
7768	7768
7550	7192
7969	7551
8599	8599
8930	8830
9179	8922
9339	8792
9029	8478
8599	8007
8059	7642
6914	7566
6888	7076
6942	6942
7247	7343
7389	7322
7397	7187
7708	7708
9659	9034
9996	9996
10800	10371
10435	10400
10778	10336
9953	9953
9715	9715
9932	9898
9507	9507
10024	10024
10832	10832
10744	10302
10449	10449
9924	9924
9371	9371
8589	8589
7913	7913
7884	7351
7533	7393
7429	7429
7574	7774
7538	7795
7474	7817
7952	7952
9929	9802
10360	10360
10730	10730
10767	10767
10785	10785
10381	10381
10054	10054
10243	10243
9780	9780
10210	10210
10849	10849
10753	10311
10413	10413
9869	9869
9286	9286
8559	8559
7906	7906
8713	7850
8331	7660
8091	7414
8002	7239
8006	7078
8154	7082
8575	7513
8926	8384
9270	9270
9648	9648
9764	9705
10083	9641
9363	9363
8986	8986
8888	8888
8368	8961
8726	9436
9554	10273
9807	10531
9342	10509
9350	10073
8877	9639
8399	9202
7911	8731
7967	8037
7961	7973
7766	7766
7672	7672
7635	7635
7684	7684
7879	7879
7813	7813
7926	7926
8340	8362
8521	8963
8640	8640
8597	9039
8200	8200
8073	8073
7939	7820
7791	7827
8304	8746
9064	9064
8729	9171
8641	9083
8358	8800
7880	8322
7312	7754
7580	7641
7151	7151
7028	7028
7429	7429
7447	7540
7434	7551
8144	8144
9794	9494
10916	10253
11756	11314
11763	11321
11314	11314
10870	10848
10707	10707
11009	11008
10509	10238
10889	10889
11111	11553
10927	11369
11047	11047
10263	10600
9579	10021
8744	9259
8529	9148
8128	8653
8086	8086
7923	7923
8202	8272
8189	8344
8180	8645
8233	8675
10861	9984
11366	11366
11692	11692
11675	11653
12001	11559
11420	10978
10799	10799
11133	10797
10214	10656
10615	11057
11306	11748
11139	11581
11238	11238
10792	10792
10186	10186
9321	9321
8581	8581
8336	8681
8165	8165
8039	8039
8368	8426
8384	8466
8299	8789
8839	8839
10811	10468
11534	11534
12334	11892
11956	11934
12349	11907
11323	11323
11091	11091
11379	10746
10865	10423
11267	11267
11393	11393
11669	11227
11326	11326
10841	10841
10261	9819
9404	9404
8625	8625
8436	8024
8183	7530
8053	7717
8371	8052
8350	8391
8334	8731
8828	8974
10735	10967
11545	11545
11828	11828
12226	11784
12143	11701
11100	11078
10905	10905
11221	11221
10740	10740
11165	11165
11824	11824
11647	11647
11277	11277
10859	10859
10279	10279
9431	9712
8680	9302
8296	8724
8184	8184
8052	8052
8250	8410
8231	8260
8225	8136
8797	8797
11001	10708
11525	11525
11822	11822
12242	11800
12139	11719
11107	11527
10814	11256
11054	10971
10528	10528
10902	10902
11623	11623
11567	11567
11255	11255
10781	10781
10186	10186
9357	9357
8776	8625
9037	9024
8827	8827
8584	8584
8498	8498
8466	8466
8574	8574
8647	9037
9610	9610
10009	10009
10456	10456
10823	10823
10572	10152
9704	10124
9219	9219
9108	9108
8952	8518
8908	8908
9943	9943
10288	10288
10265	10265
9779	9779
9298	9298
8747	8747
8469	8528
7861	8250
7788	8242
7834	8087
7896	7968
7946	7946
8014	8014
8138	8202
8142	8142
8302	8302
8780	8780
9429	8987
9161	9161
9503	9503
8637	9079
8524	8524
8523	8366
8740	8310
9039	9039
9396	9396
9523	9523
9374	9374
9138	9138
8686	8629
8664	8075
7331	7649
7416	7479
7376	7376
7759	7673
7887	7707
8003	7689
8512	8512
10560	10759
11334	11334
11657	11657
11636	12078
11582	12024
11005	11027
10848	10848
11148	11148
10648	10206
11006	10564
11385	11569
11602	11160
10938	11281
10833	10833
10253	9811
9400	9400
8653	8653
8270	8308
8154	8257
8107	8109
8085	8410
8080	8460
8116	8524
8923	8923
10955	10829
11534	11534
11862	11862
11809	11831
11709	12151
11073	11515
10827	10827
11133	11133
10683	10241
11040	11040
11803	11803
11777	11777
11474	11474
11022	10580
