13764	12514
13111	11888
12940	12172
13289	12518
12990	12901
13311	13302
13605	13739
15562	15562
16704	16704
18087	18129
18236	18236
18424	18424
18429	18429
18415	18415
17915	18307
17104	18206
17496	18216
18421	18421
18004	18004
17819	17819
17126	17284
16354	17160
15762	16516
15542	15542
14425	14425
13624	13624
13341	13341
13625	13625
13640	13640
14039	14039
15233	15233
16782	16126
17262	16894
18308	17865
18367	18367
18366	18415
17317	18329
17136	18032
16916	17207
16828	16828
17207	17207
18338	18338
17949	17949
17629	17629
16941	16941
16204	16204
15267	15267
15079	14298
13193	14449
13166	13635
13369	13369
13672	13672
13705	13522
14085	13359
14640	13858
15950	15950
17130	17130
18528	17404
18539	17415
18552	17410
18431	17236
18355	17671
17732	17922
17055	17368
17426	18195
18564	18564
18063	18437
17671	18550
17002	18050
16261	17324
15947	16546
15694	15694
14608	14608
13799	13799
13471	13471
13770	13770
13813	13813
14150	14150
15406	15371
16114	15945
17150	17150
18562	18562
18490	18490
18579	18579
18495	18495
18237	18334
17093	17200
17005	17005
17362	17362
18537	18537
18319	18319
18004	18004
17429	17429
16507	16507
15514	15514
14626	14626
14843	13583
14015	13117
13713	13496
13993	13993
14042	14042
14167	14383
14085	15265
16070	16070
17250	17250
18017	17608
18814	18143
18826	18289
18655	18568
18475	18440
18296	18001
16867	16867
17048	17243
18274	18274
18050	18050
17616	17651
16937	17546
16109	17170
15822	16553
15483	15867
15484	13952
14782	13554
14273	13503
14052	14052
13952	13952
14031	14031
14423	14423
14670	14850
15426	15730
16530	16530
16980	16980
17188	17188
17255	17255
17009	17009
16079	16778
15429	16618
15878	16663
17112	17112
17139	17139
16796	16796
16126	16126
15435	15435
14924	14924
14222	14597
14045	14964
14006	14312
13808	13808
13589	13589
13491	13491
13537	13537
13712	13712
13770	13709
14307	14307
14853	14853
15333	15333
15715	15715
15984	15984
15847	15847
15586	14422
14201	14201
14677	14677
16366	16366
16682	16682
16600	16600
16166	16166
15540	15540
14805	14805
13835	13835
13927	13114
13289	13115
13030	13030
13388	13117
13468	13120
13915	13123
15017	13785
15790	15790
16984	16984
17928	17865
18379	18379
18513	18513
18515	18515
17983	18473
17188	18302
17041	17041
17333	17333
18378	18378
18004	18004
17673	17673
16919	16919
16200	17001
15329	16437
15330	15510
14404	14404
13597	13597
13326	13326
13600	13600
13683	13683
14074	14074
14501	15382
15979	15979
17134	17895
18294	18516
18497	18497
18610	18610
18544	18544
18354	17707
17217	17217
17101	17101
17403	17403
18458	18458
18138	18138
17789	17789
17126	17126
16318	16318
15518	15329
15447	14419
13403	14224
13317	13860
13517	13517
13749	13802
13846	13846
14230	14235
14486	14358
16119	16119
17398	17335
18785	18774
18770	18770
18782	18782
18763	18763
18746	18746
17922	18341
17224	17224
17532	17532
18761	18761
18302	18302
17911	17911
17172	17172
16371	16371
16583	15611
15751	15083
14672	13837
13797	13797
13440	13440
13726	13726
13766	13766
14137	14014
15415	14105
16546	15837
17533	17067
18056	17594
18373	18503
18330	18477
17891	18290
17099	17985
16905	16905
16793	16793
17001	17001
18062	18062
17981	17981
17715	17715
17073	17073
16164	17149
15206	16390
15355	15528
14473	13216
13673	12789
13341	13030
13617	13268
13633	13497
13995	13707
14890	13836
15718	15718
16977	16977
17830	18309
18515	18515
18559	18559
18480	18480
18129	18384
17062	17928
16900	16900
17041	17041
18004	18004
17739	17739
17308	17308
16560	16956
15680	16737
14982	16014
15158	15351
13790	15023
13922	14265
13788	13788
13562	13562
13502	13502
13620	13620
14037	14037
14516	14516
15421	15421
16359	16359
16756	16756
16912	16901
16889	16646
16638	16112
16341	15414
15007	15007
15558	15558
16783	16783
16803	16803
16521	16521
15904	15904
15262	15262
14718	14718
14340	14471
14195	13235
14064	12891
13572	12884
13307	13047
12966	13215
12465	13288
11912	13453
12112	13500
13854	13976
14557	14557
15019	15019
15370	15370
15571	15571
15369	15369
15012	15012
13710	14381
14113	14337
15612	15612
16233	16233
16140	16140
15726	15726
15536	15111
15717	14548
14990	14646
13669	13669
13006	13006
12778	12778
13008	13008
13063	13063
13562	13562
14979	14448
16797	15649
17605	17319
18099	18148
18222	18222
18316	18421
17784	18450
17358	18504
17231	17231
17089	17089
17320	17320
18203	18203
17781	17781
17498	17498
16745	16745
15918	15918
14883	14883
13900	13900
12885	14138
12622	13356
12752	13031
12893	13299
13034	13345
13108	13712
13580	15044
15660	15660
16816	17657
17625	18246
18233	18233
18359	18359
18287	18287
18288	17285
18185	17073
17004	17004
17249	17249
18118	18118
17766	17766
17530	17470
17774	16751
16978	15919
16136	14945
15265	14201
14193	14193
13441	13441
13135	13135
13407	13407
13450	13450
13821	13821
14708	14454
15738	15738
16912	16984
17716	18327
18294	18294
18292	18292
18176	18176
18106	18106
17319	17487
16747	16747
16956	16956
17983	17983
17798	17798
17497	17497
16713	16713
15964	15964
15038	15038
14667	14071
14266	14266
13420	13420
13103	13103
13400	13400
13435	13435
13824	13824
13993	14330
15733	15733
16812	16812
17100	17684
17864	18254
18003	18344
18291	18309
17859	18242
17145	17145
17078	17078
17338	17338
18188	18188
17994	17994
17688	17688
16939	16939
17085	16025
16218	15225
15370	15370
14342	13412
13500	13500
13158	13158
13399	13399
13427	13427
13838	13838
15108	15108
16011	15663
17138	16786
17880	17216
18261	17977
18294	18294
18061	18168
17225	17906
16718	17231
16452	16452
16587	16587
17638	17638
17577	17577
17192	17192
16430	16430
15496	15770
14658	15303
14487	14843
13393	13687
12623	13097
12151	12507
12200	12647
12249	12786
12298	12926
13082	13070
13958	13234
15379	14195
16323	15317
16674	16323
16844	16844
16811	16811
16511	16511
16198	16198
16016	16016
16432	16373
16453	16655
16745	16920
16925	17137
16834	16845
16304	16304
15921	15921
15245	15245
14605	14605
13968	13968
13467	13467
13241	13241
13163	13163
12980	13153
13234	12952
13501	12775
13936	13936
14521	14521
15009	15009
15391	15391
15675	15675
15432	15521
14545	15292
13916	13916
14223	14223
15716	15716
16297	16297
16238	16238
15856	15856
15241	15241
14549	14549
13566	13566
12722	13694
13034	13066
12837	12837
13201	13201
13276	13276
13696	13696
14852	15019
15565	15943
16983	17157
18245	17769
18351	18103
18526	18007
18516	18224
18535	17992
17747	17441
17124	17124
17344	17344
18210	18210
18125	18125
17807	17807
17109	17109
16308	16308
15297	15297
14961	15621
14531	13274
13784	13335
13493	13493
13800	13800
13837	13837
14234	14234
15051	15226
16085	16085
17097	18082
17410	18534
17449	18573
17936	18602
18143	18458
18022	18321
17589	18176
17197	17013
17204	17204
18131	18131
18261	18261
17940	17940
17375	17292
17339	16491
16632	15435
15768	14511
14789	14789
13928	13928
13660	13660
13992	13992
14026	14026
14445	13723
15724	14254
16698	16227
17693	17263
18428	17625
18797	18137
18893	18893
18863	18892
18380	18845
17669	18141
17595	17595
17795	17795
18599	18599
18288	18288
17941	17941
17172	17248
16361	17425
15353	16548
14419	15675
14645	13469
13787	13729
13452	13452
13692	13692
13715	13715
14104	14104
14602	14708
15865	15865
16882	17724
17249	18371
17850	18396
18142	18456
17787	18395
17107	18250
17032	18144
16915	16915
17082	17082
17959	17959
18049	18049
17857	17857
18203	17153
17256	16194
16345	15152
15493	14239
14474	14474
13671	13671
13331	13331
13600	13600
13644	13644
14015	14015
15057	15264
15819	15828
17005	17005
17955	17479
18649	18071
18723	18349
18699	18239
18114	17777
17255	17255
16946	16946
16930	16930
17622	17622
17763	17763
17319	17319
16611	16634
15709	16570
15223	16101
15296	15543
15190	13660
14443	13300
13939	13281
13708	13262
13620	13245
13702	13228
14112	13357
14584	13535
15409	15409
16325	16325
16654	16654
16657	16657
16033	16508
14918	16162
14649	15841
14498	14957
14808	15094
15981	15981
16687	16687
16375	16375
15827	16163
15165	16425
14795	15975
15317	15317
13196	13170
13656	13033
13627	13499
13398	13398
13280	13280
13282	13282
13602	13602
13655	13655
13953	13953
14617	14617
15023	15023
15261	15261
15399	15399
15154	15154
15019	15019
13693	14758
13975	14364
15346	15346
16326	16326
16277	16277
15888	15888
15288	15288
14591	14591
14296	13619
13757	13757
13169	13169
12966	12966
13297	13297
13393	13393
13825	13825
