1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
1	1	0.050000	0	0	0
