527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
527	585
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
453	504
