74778	84750	68421	83602	79146	77849	79036	67953	69557	79713
74778	84750	68421	83602	79146	77849	79036	67953	69557	79713
74778	84750	68421	83602	79146	77849	79036	67953	69557	79713
74778	84750	68421	83602	79146	77849	79036	67953	69557	79713
74778	84750	68421	83602	79146	77849	79036	67954	69557	79713
74778	84750	68421	83602	79146	77849	79036	67953	69557	79713
74778	84750	68421	83602	79146	77849	79036	67954	69557	79713
74778	84750	68421	83602	79146	77849	79035	67953	69557	79713
74778	84750	68421	83602	79146	77849	79036	67954	69557	79713
74778	84750	68421	83602	79146	77849	79035	67953	69557	79713
74778	84750	68421	83602	79146	77849	79036	67954	69557	79713
74778	84750	68421	83602	79146	77849	79035	67953	69557	79713
74778	84750	68421	83602	79146	77849	79036	67954	69557	79713
74778	84750	68421	83602	79146	77849	79035	67953	69557	79713
74777	84750	68421	83602	79146	77849	79036	67954	69557	79713
74778	84750	68421	83602	79146	77849	79035	67953	69557	79713
74777	84750	68421	83602	79146	77849	79036	67954	69557	79713
74778	84750	68421	83602	79146	77849	79035	67953	69557	79713
74777	84751	68421	83602	79146	77849	79036	67954	69558	79713
74778	84750	68421	83601	79146	77849	79035	67953	69557	79713
74777	84751	68421	83602	79146	77849	79036	67954	69558	79713
74778	84750	68421	83601	79146	77850	79035	67953	69557	79713
74777	84751	68421	83602	79146	77849	79036	67954	69558	79713
74778	84750	68420	83601	79146	77850	79035	67953	69557	79713
74777	84751	68421	83602	79146	77849	79036	67954	69558	79713
74778	84750	68420	83601	79146	77850	79035	67953	69557	79713
74777	84751	68421	83602	79146	77849	79036	67954	69558	79713
74778	84750	68420	83601	79146	77850	79035	67953	69557	79713
74777	84751	68421	83602	79147	77849	79036	67954	69558	79713
74778	84750	68420	83601	79146	77850	79035	67953	69557	79713
74777	84751	68421	83602	79147	77849	79036	67954	69558	79712
72590	101860	77580	99494	85320	85067	83400	98856	78042	81463
72589	101861	77580	99494	85320	85067	83400	98856	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81463
72589	101861	77580	99494	85320	85067	83400	98856	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81463
72589	101861	77580	99494	85320	85067	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81463
72589	101861	77581	99493	85320	85067	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81463
72589	101861	77581	99493	85320	85067	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81463
72589	101861	77581	99493	85320	85067	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81464
72589	101861	77581	99493	85320	85067	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81464
72589	101861	77581	99493	85320	85067	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81464
72589	101861	77581	99493	85320	85067	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81464
72589	101861	77581	99493	85320	85067	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81464
72589	101861	77581	99493	85320	85068	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81464
72589	101861	77581	99493	85320	85068	83400	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81464
72589	101861	77581	99493	85319	85068	83399	98857	78041	81463
72590	101860	77580	99494	85320	85067	83400	98856	78042	81464
72589	101861	77581	99493	85319	85068	83399	98857	78041	81463
67006	105892	74388	72371	94218	69543	89733	80170	67969	78741
67006	105892	74388	72371	94218	69543	89733	80170	67969	78741
67006	105892	74388	72371	94218	69543	89734	80170	67969	78741
67006	105892	74388	72371	94218	69543	89733	80170	67969	78741
67006	105892	74388	72371	94218	69543	89734	80170	67969	78741
67006	105892	74388	72371	94218	69543	89733	80169	67969	78741
67006	105892	74388	72371	94218	69543	89734	80170	67969	78741
67006	105892	74388	72370	94218	69543	89733	80169	67969	78740
67006	105892	74388	72371	94218	69543	89734	80170	67969	78741
67006	105892	74388	72370	94218	69543	89733	80169	67969	78740
67006	105892	74388	72371	94218	69543	89734	80170	67969	78741
67006	105892	74388	72370	94218	69543	89733	80169	67969	78740
67006	105892	74388	72371	94218	69543	89734	80170	67969	78741
67006	105892	74388	72370	94218	69543	89733	80169	67969	78740
67006	105892	74388	72371	94218	69543	89734	80170	67969	78741
67006	105892	74389	72370	94219	69543	89733	80169	67969	78740
67006	105892	74388	72371	94218	69542	89734	80170	67969	78741
67006	105892	74389	72370	94219	69543	89733	80169	67969	78740
67006	105892	74388	72371	94218	69542	89734	80170	67969	78741
67006	105892	74389	72370	94219	69543	89733	80169	67969	78740
67006	105892	74388	72371	94218	69542	89734	80170	67969	78741
67006	105893	74389	72370	94219	69543	89733	80169	67969	78740
67007	105892	74388	72371	94218	69542	89734	80170	67969	78741
67006	105893	74389	72370	94219	69543	89733	80169	67968	78740
67007	105892	74388	72371	94218	69542	89734	80170	67969	78741
67006	105893	74389	72370	94219	69543	89733	80169	67968	78740
67007	105892	74388	72371	94218	69542	89734	80170	67969	78741
67006	105893	74389	72370	94219	69543	89733	80169	67968	78740
67007	105892	74388	72371	94218	69542	89734	80170	67969	78741
67006	105893	74389	72370	94219	69543	89733	80169	67968	78740
67007	105892	74388	72371	94218	69542	89734	80170	67969	78741
71933	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69970	92855	65478	84601	79174
71933	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69970	92855	65478	84601	79174
71933	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69971	92856	65478	84601	79174
71933	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69971	92856	65478	84601	79174
71933	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69971	92856	65478	84601	79175
71933	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69971	92856	65478	84601	79175
71933	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69971	92856	65478	84601	79175
71932	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69971	92856	65478	84601	79175
71932	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69971	92856	65478	84601	79175
71932	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69971	92856	65478	84602	79175
71932	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94673	66305	79969	83049	69971	92856	65478	84602	79175
71932	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94672	66305	79969	83049	69971	92856	65478	84602	79175
71932	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94672	66305	79969	83050	69971	92856	65478	84602	79175
71932	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94672	66305	79969	83050	69971	92856	65478	84602	79175
71932	94673	66305	79969	83049	69970	92855	65479	84601	79174
71933	94672	66306	79968	83050	69971	92856	65478	84602	79175
74898	97192	71556	80640	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70465	61767	67630	86352	86018
74898	97192	71556	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70465	61767	67630	86352	86018
74898	97192	71556	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70465	61767	67630	86352	86018
74898	97192	71556	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70465	61767	67630	86352	86018
74898	97192	71556	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70465	61766	67630	86352	86018
74898	97192	71557	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70466	61766	67630	86352	86018
74897	97192	71557	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70466	61766	67630	86352	86018
74897	97192	71557	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70466	61766	67630	86352	86018
74897	97193	71557	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70466	61766	67630	86351	86018
74897	97193	71557	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70466	61766	67630	86351	86018
74897	97193	71557	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70466	61766	67630	86351	86018
74897	97193	71557	80639	60487	70465	61767	67630	86352	86018
74898	97192	71556	80640	60487	70466	61766	67630	86351	86018
