2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2161	2439	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
2273	2327	0.010000	0.010000	0	0	0	0
