43529	47102	48092	41504	49077	48259	44488	41010	42598	43269	44545	42743	41045	41633	44572	48238	44276	46832	46927	46444	49948	43796	44131	42547	44352	47254	44800	41180	40695	47658	42345	41219	40228	41944	42741	45021	42621	40324	45167	46280	44514	42906	42349	46005	41907	46255	41042	40869	44927	46978	45610	47825	44936	46056	44996	44764	46137	45463	45463	43711	43901	45005	48154	42929	45841	45728	43753	42587	44018	42631	41655	40757	43706	43686	46783	45119	44608	41776	40924	44731	47048	47802	48853	45048	45844	45673	42590	45048	44916	42314	44984	45225	44510	42668	46816	43592	45662	48230	41432	42685
42071	45690	46628	40022	47817	46832	42913	39434	41037	41709	42919	41201	39558	40135	43146	46845	42849	45343	45307	44995	48408	42257	42566	41107	42908	45798	43217	39599	39081	46294	40746	39739	38624	40416	41342	43522	41142	38855	43759	44803	43029	41438	40876	44641	40402	44800	39392	39320	43364	45499	44046	46402	43687	44481	43438	43293	44699	44035	44041	42165	42325	43637	46725	41529	44355	44274	42325	41068	42536	41068	40152	39180	42391	42330	45219	43624	43099	40153	39417	43331	45599	46431	47464	43608	44426	44224	41044	43419	43262	40662	43719	43775	42874	41174	45420	42151	44151	46715	39871	41145
41775	45390	46317	39674	47658	46539	42545	39037	40654	41309	42442	40852	39300	39822	42858	46604	42596	44962	44780	44652	47974	41903	42168	40882	42620	45463	42787	39239	38635	46080	40345	39492	38244	40106	41141	43198	40889	38611	43475	44483	42734	41175	40574	44453	40065	44507	38951	38986	42917	45171	43563	46115	43601	44043	43034	42974	44408	43779	43774	41801	41901	43399	46428	41295	44037	43993	42107	40766	42224	40708	39880	38810	42281	42132	44768	43293	42753	39736	39102	43093	45280	46188	47174	43334	44136	43944	40677	42924	42756	40212	43652	43464	42408	40824	45192	41892	43767	46355	39514	40788
43715	47315	48277	41552	49715	48508	44473	40902	42529	43191	44263	42770	41293	41751	44782	48625	44609	46848	46520	46545	49846	43803	44051	42899	44560	47384	44640	41138	40431	48128	42240	41496	40121	42054	43178	45136	42895	40591	45431	46415	44699	43173	42497	46511	41952	46472	40795	40898	44725	47108	45349	48089	45733	45889	44914	44899	46386	45772	45753	43689	43765	45372	48390	43269	45974	45982	44143	42725	44183	42621	41870	40693	44399	44171	46620	45223	44686	41600	41027	45075	47201	48181	49145	45293	46070	45917	42549	44696	44534	42050	45824	45411	44227	42702	47218	43855	45632	48289	41424	42688
46453	49969	50969	44236	52452	51207	47223	43610	45227	45881	46878	45516	44149	44513	47481	51378	47420	49478	48987	49175	52421	46521	46739	45757	47294	50037	47284	43905	43072	50904	44985	44371	42877	44855	46038	47872	45738	43443	48138	49111	47470	46003	45233	49334	44660	49199	43506	43671	47301	49796	47868	50791	48623	48498	47580	47604	49117	48554	48493	46393	46425	48104	51069	46040	48692	48754	47001	45532	46945	45372	44725	43438	47315	46989	49213	47928	47397	44315	43802	47837	49863	50897	51809	48035	48754	48668	45253	47247	47093	44741	48789	48124	46852	45379	50004	46629	48254	50973	44185	45417
51532	54916	55818	49284	57427	56071	52246	48703	50229	50846	51747	50516	49335	49586	52471	56306	52527	54327	53704	54111	57195	51510	51721	50872	52273	54917	52185	48943	48102	55889	50043	49550	47917	49939	51151	52807	50832	48609	53093	54078	52510	51064	50264	54346	49715	54178	48557	48769	52184	54687	52640	55694	53718	53409	52495	52542	54107	53566	53442	51321	51362	53124	55932	51100	53674	53743	52111	50577	51966	50424	49848	48503	52463	52126	54097	52892	52422	49366	48926	52871	54753	55822	56700	53064	53648	53696	50246	52065	51962	49731	53962	53110	51777	50403	54992	51690	53166	55861	49221	50453
53203	56616	57393	50781	59307	57684	53874	50239	51700	52311	53145	51976	50989	51102	54049	58027	54293	55841	55026	55761	58813	53026	53273	52494	53804	56510	53645	50348	49507	57675	51595	51196	49259	51476	52790	54305	52425	50162	54665	55745	54164	52627	51756	56037	51230	55856	50003	50264	53641	56261	53971	57357	55477	54989	53990	54039	55810	55227	55008	52717	52837	54788	57549	52672	55324	55392	53812	52083	53562	51973	51421	49941	54218	53908	55706	54472	54092	50866	50485	54525	56338	57509	58437	54738	55145	55416	51685	53410	53398	51159	55837	54746	53262	51933	56707	53305	54715	57524	50656	51983
53624	57033	57619	51030	59914	57921	54213	50554	51878	52489	53246	52128	51365	51322	54305	58412	54813	56036	55038	56139	59132	53211	53534	52764	53971	56792	53796	50387	49656	58179	51884	51540	49259	51681	53094	54425	52690	50387	54931	56121	54524	52844	51929	56383	51443	56255	50166	50462	53821	56480	54020	57712	55905	55299	54166	54186	56243	55545	55248	52721	53044	55147	57835	52915	55655	55706	54185	52219	53859	52233	51661	50059	54645	54466	56093	54769	54525	51078	50765	54852	56583	57860	58906	55094	55274	55840	51779	53429	53563	51272	56377	55103	53453	52207	57086	53579	54975	57860	50767	52215
53785	57156	57489	51065	60089	57811	54292	50682	51852	52415	53132	52059	51484	51310	54302	58425	55031	55979	54838	56244	59130	53188	53534	52742	53883	56780	53701	50220	49673	58288	51968	51649	49098	51645	53076	54270	52673	50401	54867	56203	54617	52772	51856	56391	51413	56358	50144	50479	53788	56365	53838	57728	55917	55331	54055	54051	56310	55584	55168	52481	52998	55215	57778	52855	55712	55720	54252	52110	53853	52249	51648	49983	54670	54669	56186	54801	54619	51062	50820	54871	56506	57863	58992	55137	55118	55942	51688	53292	53522	51205	56550	55170	53446	52264	57141	53583	54974	57914	50667	52242
54096	57335	57430	51331	60197	57760	54528	51060	52059	52543	53261	52212	51797	51511	54449	58462	55309	56045	54884	56453	59179	53377	53715	52884	53972	56887	53815	50346	49992	58382	52269	51938	49262	51813	53180	54277	52832	50633	54905	56382	54858	52885	52008	56468	51603	56531	50418	50763	53959	56361	53888	57804	55933	55505	54109	54077	56432	55724	55215	52493	53146	55386	57781	52969	55879	55846	54443	52221	53980	52463	51829	50197	54759	54929	56354	54982	54812	51291	51091	55007	56528	57900	59078	55288	55128	56129	51882	53420	53712	51418	56711	55354	53650	52525	57260	53744	55138	58039	50826	52469
