1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1711	1901
1710	1901
1710	1901
1710	1900
1710	1900
1710	1900
1710	1900
1710	1900
1710	1900
1710	1900
1710	1900
1710	1900
1710	1900
1710	1900
1887	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2096
1886	2095
1886	2095
1886	2095
1886	2095
1886	2095
1886	2095
1886	2095
1886	2095
1886	2095
1886	2095
1886	2095
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2698
2428	2697
2428	2697
2428	2697
2428	2697
2428	2697
2428	2697
2428	2697
2427	2697
2427	2697
2427	2697
2427	2697
2427	2697
2427	2697
2427	2697
2427	2697
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2340
2106	2339
2105	2339
2105	2339
2105	2339
2105	2339
2105	2339
2105	2339
2105	2339
2105	2339
2105	2339
2105	2339
2105	2339
2105	2339
2105	2339
1928	2142
1928	2142
1928	2142
1928	2142
1928	2142
1928	2142
1928	2142
1928	2142
1928	2142
1928	2142
1928	2142
1928	2142
1927	2142
1927	2142
1927	2142
1927	2142
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1927	2141
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1318
1187	1318
1187	1318
1187	1318
1187	1318
1186	1318
1186	1318
1186	1318
1186	1318
1186	1318
1186	1318
1186	1318
1186	1318
1186	1318
1186	1318
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1320
1188	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
1187	1319
928	1031
928	1031
928	1031
928	1031
928	1031
928	1031
928	1031
928	1031
928	1031
928	1031
928	1031
928	1031
927	1031
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
927	1030
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1128
1015	1127
1015	1127
1015	1127
1015	1127
1015	1127
1015	1127
1015	1127
1014	1127
1014	1127
1014	1127
1014	1127
1544	1715
1544	1715
1544	1715
1544	1715
1544	1715
1544	1715
1544	1715
1544	1715
1544	1715
1544	1715
1544	1715
1544	1715
1544	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1715
1543	1714
1543	1714
1413	1570
1413	1570
1413	1570
1413	1570
1413	1570
1413	1570
1413	1570
1413	1570
1413	1570
1413	1570
1413	1569
1413	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1412	1569
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1730	1922
1729	1922
1729	1922
1729	1922
1729	1922
1729	1922
1729	1921
1729	1921
1729	1921
1729	1921
1729	1921
1729	1921
1729	1921
1729	1921
1729	1921
1729	1921
1729	1921
