9678	1106	2419
9471	783	2166
9517	460	1820
9563	391	1820
9471	530	1751
9287	898	2027
8872	1336	2465
7950	1613	2511
6867	1567	2696
6129	1544	2788
5945	1544	2972
5899	2143	2742
5738	2673	2650
5530	3318	2488
5461	3963	2696
5369	4125	2742
5092	4171	2811
5000	3341	2880
5646	3595	3479
6406	3548	4148
6936	3802	4816
7282	3502	4447
7697	3318	3664
8572	3410	3203
9171	3295	3433
9724	3272	4217
9724	3111	4447
9563	2857	4424
9079	2765	4171
8434	2696	3894
7650	2627	4009
6752	2258	4009
5622	1889	3894
4954	2120	3618
4516	2442	3341
4816	3272	3502
5185	3756	3710
5139	4609	4217
5254	5415	4770
4908	5876	5277
5046	6314	5277
4493	5692	4770
4816	5922	4332
4747	5646	4539
5208	5830	4931
5415	5876	4862
5807	5991	4401
6268	6060	3963
6083	5669	3802
5692	4885	3479
5115	3963	3226
5323	3387	3272
5553	3779	3157
5784	4032	2926
5346	3641	2627
4839	2465	2166
4585	1705	1889
4655	1613	1682
5092	1659	1843
5599	2097	2166
6083	2212	2511
6521	2396	2719
6729	2004	3111
7282	2027	3525
8019	1912	3802
9171	2004	3802
9932	1935	4032
10370	2327	4724
10255	2972	5208
10531	3687	5830
9701	4240	5761
9540	4747	5784
8296	4194	4816
7743	3571	4355
7305	2949	3779
7835	3618	4240
7812	3664	4194
7213	3641	4401
5991	2696	4286
4954	2143	3825
4286	1659	3341
3733	1728	2903
3525	2235	2788
3618	3064	2857
4194	3940	3157
4885	4102	3641
5392	4009	3825
6129	3525	3548
6775	3479	2995
6775	3595	2650
6176	4332	2465
5369	4309	2857
5000	3986	3387
4539	3571	3871
4793	3733	3779
5346	3687	2949
5461	3548	2097
4793	3272	1474
4032	3502	1336
3733	3710	1221
3502	3710	1037
2972	3825	1221
2189	3502	1520
1520	3041	1520
1175	2534	1359
1267	2696	1060
1590	3318	1106
1981	3687	1198
2281	3664	1636
2373	3249	1774
2442	2719	1567
2350	2304	1106
2120	1935	990
1889	1843	1405
2166	1751	1889
2742	1866	2097
