0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
6	81	37
62	299	180
162	2144	1702
1247	2917	2618
2119	3348	3186
2755	3547	3447
3148	3585	3510
3348	3479	3416
3304	3360	3310
3229	3142	3148
3105	2768	2799
2843	2213	2275
2437	1377	1440
1727	324	336
698	0	0
62	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
18	74	62
99	286	255
230	2144	1995
1621	3042	2843
2350	3516	3366
2799	3734	3628
3092	3778	3684
3254	3666	3585
3223	3553	3479
3192	3329	3260
3098	2924	2855
2811	2344	2275
2388	1471	1409
1702	336	324
717	0	0
68	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
6	81	74
18	305	286
68	2207	2151
617	3005	2961
1178	3429	3404
1739	3616	3610
2269	3628	3647
2718	3504	3516
2986	3398	3410
3105	3186	3204
2961	2787	2818
2662	2225	2263
2331	1377	1434
1695	324	342
729	0	0
62	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
6	81	62
24	299	255
81	2132	2026
735	2849	2961
1359	3260	3466
2057	3472	3678
2643	3510	3697
3005	3391	3578
3086	3317	3466
3117	3142	3248
3017	2774	2849
2762	2238	2282
2400	1402	1421
1733	324	330
723	0	0
62	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	68	56
18	274	236
68	2088	1926
617	2924	2811
1116	3360	3323
1745	3566	3560
2356	3603	3553
2793	3504	3416
2974	3410	3335
3092	3211	3161
2992	2836	2787
2730	2288	2244
2313	1434	1409
1589	342	330
617	0	0
49	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
6	74	62
31	293	249
87	2126	1901
710	2911	2656
1265	3360	3154
1901	3572	3472
2481	3616	3591
2986	3510	3516
3061	3416	3441
2955	3211	3242
2774	2824	2855
2481	2269	2300
2113	1421	1440
1490	336	336
586	0	0
49	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
6	68	68
31	268	274
93	1957	2032
