0	0.500	0.900
0	0.497	0.897
0	0.494	0.894
0	0.490	0.890
0	0.487	0.887
0	0.484	0.884
0	0.481	0.881
0	0.477	0.877
0	0.474	0.874
0	0.471	0.871
0	0.468	0.868
0	0.465	0.865
0	0.461	0.861
0	0.458	0.858
0	0.455	0.855
0	0.452	0.852
0	0.448	0.848
0	0.445	0.845
0	0.442	0.842
0	0.439	0.839
0	0.435	0.835
0	0.432	0.832
0	0.429	0.829
0	0.426	0.826
0	0.423	0.823
0	0.419	0.819
0	0.416	0.816
0	0.413	0.813
0	0.410	0.810
0	0.406	0.806
0	0.403	0.803
0	0.400	0.800
0	0.396	0.796
0	0.393	0.793
0	0.389	0.789
0	0.386	0.786
0	0.382	0.782
0	0.379	0.779
0	0.375	0.775
0	0.371	0.771
0	0.368	0.768
0	0.364	0.764
0	0.361	0.761
0	0.357	0.757
0	0.354	0.754
0	0.350	0.750
0	0.346	0.746
0	0.343	0.743
0	0.339	0.739
0	0.336	0.736
0	0.332	0.732
0	0.329	0.729
0	0.325	0.725
0	0.321	0.721
0	0.318	0.718
0	0.314	0.714
0	0.311	0.711
0	0.307	0.707
0	0.304	0.704
0	0.300	0.700
0	0.300	0.697
0	0.300	0.694
0	0.300	0.690
0	0.300	0.687
0	0.300	0.684
0	0.300	0.681
0	0.300	0.677
0	0.300	0.674
0	0.300	0.671
0	0.300	0.668
0	0.300	0.665
0	0.300	0.661
0	0.300	0.658
0	0.300	0.655
0	0.300	0.652
0	0.300	0.648
0	0.300	0.645
0	0.300	0.642
0	0.300	0.639
0	0.300	0.635
0	0.300	0.632
0	0.300	0.629
0	0.300	0.626
0	0.300	0.623
0	0.300	0.619
0	0.300	0.616
0	0.300	0.613
0	0.300	0.610
0	0.300	0.606
0	0.300	0.603
0	0.300	0.600
0	0.300	0.597
0	0.300	0.593
0	0.300	0.590
0	0.300	0.587
0	0.300	0.583
0	0.300	0.580
0	0.300	0.577
0	0.300	0.573
0	0.300	0.570
0	0.300	0.567
0	0.300	0.563
0	0.300	0.560
0	0.300	0.557
0	0.300	0.553
0	0.300	0.550
0	0.300	0.547
0	0.300	0.543
0	0.300	0.540
0	0.300	0.537
0	0.300	0.533
0	0.300	0.530
0	0.300	0.527
0	0.300	0.523
0	0.300	0.520
0	0.300	0.517
0	0.300	0.513
0	0.300	0.510
0	0.300	0.507
0	0.300	0.503
0	0.300	0.500
0	0.290	0.497
0	0.281	0.494
0	0.271	0.490
0	0.261	0.487
0	0.252	0.484
0	0.242	0.481
0	0.232	0.477
0	0.223	0.474
0	0.213	0.471
0	0.203	0.468
0	0.194	0.465
0	0.184	0.461
0	0.174	0.458
0	0.165	0.455
0	0.155	0.452
0	0.145	0.448
0	0.135	0.445
0	0.126	0.442
0	0.116	0.439
0	0.106	0.435
0	0.097	0.432
0	0.087	0.429
0	0.077	0.426
0	0.068	0.423
0	0.058	0.419
0	0.048	0.416
0	0.039	0.413
0	0.029	0.410
0	0.019	0.406
0	0.010	0.403
0	0	0.400
0	0	0.397
0	0	0.393
0	0	0.390
0	0	0.387
0	0	0.383
0	0	0.380
0	0	0.377
0	0	0.373
0	0	0.370
0	0	0.367
0	0	0.363
0	0	0.360
0	0	0.357
0	0	0.353
0	0	0.350
0	0	0.347
0	0	0.343
0	0	0.340
0	0	0.337
0	0	0.333
0	0	0.330
0	0	0.327
0	0	0.323
0	0	0.320
0	0	0.317
0	0	0.313
0	0	0.310
0	0	0.307
0	0	0.303
0	0	0.300
0	0.006	0.310
0	0.013	0.319
0	0.019	0.329
0	0.026	0.339
0	0.032	0.348
0	0.039	0.358
0	0.045	0.368
0	0.052	0.377
0	0.058	0.387
0	0.065	0.397
0	0.071	0.406
0	0.077	0.416
0	0.084	0.426
0	0.090	0.435
0	0.097	0.445
0	0.103	0.455
0	0.110	0.465
0	0.116	0.474
0	0.123	0.484
0	0.129	0.494
0	0.135	0.503
0	0.142	0.513
0	0.148	0.523
0	0.155	0.532
0	0.161	0.542
0	0.168	0.552
0	0.174	0.561
0	0.181	0.571
0	0.187	0.581
0	0.194	0.590
0	0.200	0.600
0	0.203	0.603
0	0.206	0.606
0	0.210	0.610
0	0.213	0.613
0	0.216	0.616
0	0.219	0.619
0	0.223	0.623
0	0.226	0.626
0	0.229	0.629
0	0.232	0.632
0	0.235	0.635
0	0.239	0.639
0	0.242	0.642
0	0.245	0.645
0	0.248	0.648
0	0.252	0.652
0	0.255	0.655
0	0.258	0.658
0	0.261	0.661
0	0.265	0.665
0	0.268	0.668
0	0.271	0.671
0	0.274	0.674
0	0.277	0.677
0	0.281	0.681
0	0.284	0.684
0	0.287	0.687
0	0.290	0.690
0	0.294	0.694
0	0.297	0.697
0	0.300	0.700
0	0.307	0.703
0	0.313	0.707
0	0.320	0.710
0	0.327	0.713
0	0.333	0.717
0	0.340	0.720
0	0.347	0.723
0	0.353	0.727
0	0.360	0.730
0	0.367	0.733
0	0.373	0.737
0	0.380	0.740
0	0.387	0.743
0	0.393	0.747
0	0.400	0.750
0	0.407	0.753
0	0.413	0.757
0	0.420	0.760
0	0.427	0.763
0	0.433	0.767
0	0.440	0.770
0	0.447	0.773
0	0.453	0.777
0	0.460	0.780
0	0.467	0.783
0	0.473	0.787
0	0.480	0.790
0	0.487	0.793
0	0.493	0.797
0	0.500	0.800
0	0.500	0.803
0	0.500	0.806
0	0.500	0.810
0	0.500	0.813
0	0.500	0.816
0	0.500	0.819
0	0.500	0.823
0	0.500	0.826
0	0.500	0.829
0	0.500	0.832
0	0.500	0.835
0	0.500	0.839
0	0.500	0.842
0	0.500	0.845
0	0.500	0.848
0	0.500	0.852
0	0.500	0.855
0	0.500	0.858
0	0.500	0.861
0	0.500	0.865
0	0.500	0.868
0	0.500	0.871
0	0.500	0.874
0	0.500	0.877
0	0.500	0.881
0	0.500	0.884
