0.500	0.500	0.500
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
0.300	0.500	0.700
