44415	43780	47936	37566	44508	46645	43828	47191	43941	44782	46228	43884	43047	43696	41273	38280	47321	49892	49375	42979	45700	45561	43436	48201	48954	38133	40580	47368	40938	51733	37945	39467	45621	33851	37306	42815	44954	45215	44317	55367	41659	45274	38494	44634	39008	43529	41606	45187	31167	43927	50167	47301	42629	46155	42036	50934	40888	47521	39846	39354	45496	44000	43235	39420	43855	40291	45847	37149	40366	37971	48047	44001	45068	40597	40464	40424	43493	46777	56539	46994	39149	43243	43836	35073	46584	43464	45076	50242	49094	39180	37789	43223	44455	40186	47910	44518	46187	45408	43589	40500
42935	42141	46328	36229	43078	45340	42213	45828	42320	43171	45213	42442	41922	42460	39682	36939	46000	47964	47904	41633	44455	44123	41825	46814	47709	36617	39336	46025	39445	50183	36394	38068	44031	32188	35845	41303	43170	44198	42716	53721	40104	43838	37035	43175	37449	42204	39889	43964	29459	42476	48550	45554	41131	44264	40385	49357	39490	45848	38444	38200	43820	42728	41835	37596	42279	38997	44453	35766	39023	36389	46707	42222	43279	38910	39173	39477	41769	45218	54872	45685	38011	41630	42264	33302	45257	42172	43731	48778	47570	37819	36332	42071	43058	38725	46780	42944	44982	43861	41750	38964
42649	41521	46039	36348	42691	44934	41922	45630	42172	42838	45526	42319	42002	42323	39121	36811	45782	47062	47416	41232	44111	43613	41492	46480	47428	36353	39252	46012	39067	49711	35931	38036	43481	31389	35451	41094	42611	44247	42145	53190	39681	43855	36878	42926	37148	42319	39462	43669	28923	42316	48089	44936	40612	43303	39634	48893	39343	45003	38156	37929	43194	42567	41448	36853	41991	38929	44259	35485	38830	36191	46424	41519	42682	38419	39218	39640	41075	44666	54524	45550	38219	41488	41945	32810	44934	41967	43402	48409	47258	37408	35919	42097	42822	38130	46879	42628	44858	43453	41022	38265
44843	43463	47991	38784	44170	46680	43583	47415	44116	44851	48026	45014	44394	44100	40681	38932	47742	48673	49165	42847	46100	45551	43459	47980	49179	37872	40853	47889	41236	51572	37817	40258	44859	33186	37222	43195	44111	46481	43832	55089	41942	46214	39120	44780	38882	44741	41703	45267	30466	44445	49665	46460	42686	45091	41250	50561	41807	46567	40042	39958	45146	44813	43080	38870	43608	40673	46518	37304	40764	38013	48415	43293	44783	40622	41266	41563	42513	46365	56388	47364	40472	43516	44090	35020	46663	43837	45075	49869	49450	38675	37486	44225	44708	39584	48708	44230	46875	45491	42512	40350
47669	46250	51081	41638	46648	49289	46340	50015	47212	47643	51201	48018	47385	46588	43237	41663	50620	51577	51686	45207	48635	48260	46283	50457	51669	40322	43293	50963	44215	54204	40687	43065	47342	36091	39814	46206	46668	49373	46270	57621	44759	49386	42050	47398	41322	47830	44634	47893	32793	47511	52267	48547	45550	47635	43897	52857	44714	48882	42720	42496	47543	47508	45646	41664	46384	43350	49514	39694	43342	40340	51203	45917	47620	43626	43905	43905	44907	49219	58934	50049	43474	46428	47060	37952	49368	46081	47684	52098	52108	40891	40174	47053	47456	41938	51296	46911	49408	48213	45262	43328
52783	51262	56309	46276	51294	54447	51101	55008	52254	52696	56509	53315	52424	51349	48350	46424	55980	56822	56537	49920	53561	53356	51183	55358	56717	45036	47975	56184	49556	59178	45750	47943	52272	41605	44895	51534	51676	54479	51207	62339	49975	54747	47047	52207	45809	53085	49818	53027	37355	52653	57102	53008	50956	52860	49332	57432	49939	53628	47567	47516	52146	52424	50523	46744	51474	48407	54733	44574	48199	45059	56209	50633	52503	48890	48764	48290	49943	54518	63811	54905	48565	51515	52272	43282	54457	50594	52837	56628	57090	45666	45177	52011	52374	46949	55753	51781	54417	53269	50336	49063
54431	52543	58071	47430	52822	56102	52623	56468	54081	54256	58159	55058	53994	52701	49894	47517	57851	58663	58339	51343	54992	54834	52752	57106	58400	46719	49225	57882	51341	60582	47360	49143	53806	43291	46790	53316	53654	56050	53002	63704	51544	56319	48404	53515	47323	54889	51774	54863	38918	54167	58609	54049	52681	54501	51406	58648	51322	54821	49186	48905	53363	53741	52076	47816	53442	50383	56343	46516	49587	46403	57921	51600	53710	50388	50482	49600	51783	56467	65284	56390	50313	53047	53910	44759	56139	51739	54746	58452	58560	47294	47067	53438	53969	48514	57129	53491	56014	55045	52166	50805
54854	52444	58431	47521	52811	56712	52915	56787	54506	54380	58374	55687	54025	52811	50089	47643	58425	59015	58721	51368	55117	55045	52779	57334	58505	46950	48945	58077	51840	61009	47435	49429	53988	43476	47563	53439	54160	56143	53374	63983	51949	56370	48669	53475	47672	55290	52426	55179	39710	54367	58651	54186	52797	54747	52030	59038	51518	54762	49647	48818	53678	53871	52544	47507	54280	50743	56620	47107	49984	46664	57920	51320	53799	50798	50930	49923	52483	56937	65830	56605	50946	52904	54104	44898	56255	51967	55401	58952	59100	47580	47502	53541	54106	48605	57218	53537	56425	55820	52718	51136
54814	52371	58476	47841	53027	56821	53163	56689	54913	54196	58314	55647	54062	52441	49953	47833	58685	59095	58848	51392	54866	55070	52611	57116	58345	46771	48499	58019	52351	61254	47536	49419	53903	43244	47817	53048	54135	56016	53232	64193	52133	55964	48698	53224	47936	55360	53003	55581	40158	54522	58508	53969	52672	54476	52139	59308	51217	54611	50015	48704	53995	53638	52896	46954	54551	50618	56823	47261	50203	46175	57534	50798	53880	50837	51089	50197	52688	57156	66126	56688	51302	52448	54175	44404	56131	51957	55784	59310	59273	47564	47905	53346	53986	48353	57188	53072	56356	56306	53144	51070
54734	52302	58533	48203	53273	57051	53490	56736	55616	53638	58551	55512	54178	52390	50291	48171	58918	58997	58880	51552	54473	55255	52512	56914	58538	47079	48269	58577	52750	61891	47613	49717	54095	43344	47889	52764	53974	56032	53248	64620	52329	55964	49054	53519	48523	55468	53442	56036	40864	54846	58622	54402	52681	54216	52617	59901	51232	54824	50218	49207	54056	53530	53221	46928	54668	50584	57256	47066	50601	45988	57216	51012	54201	51325	51523	50629	52884	57377	66481	56656	51927	52447	54525	44374	56034	52246	56286	59279	59570	47596	48347	52958	54244	48310	57200	52548	56203	56702	53542	51244
