82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82100	60889	111769
82099	60889	111768
82100	60890	111769
84147	69611	138650
84147	69611	138650
84147	69611	138650
84147	69611	138649
84147	69611	138650
84147	69611	138649
84147	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
84146	69610	138650
84147	69611	138649
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72289	61000	129753
72288	61000	129753
72289	61000	129754
72288	61000	129753
72289	61000	129754
72288	61000	129753
72289	61000	129754
72288	61000	129753
72289	61000	129754
72288	61000	129753
72289	61000	129754
72288	61000	129753
72289	61000	129754
72288	60999	129753
72289	61000	129754
72288	60999	129753
72592	68079	115255
72592	68079	115255
72592	68079	115255
72592	68080	115255
72592	68079	115255
72592	68080	115255
72592	68079	115255
72592	68080	115255
72592	68079	115255
72592	68080	115255
72592	68079	115255
72592	68080	115255
72592	68079	115255
72592	68080	115255
72592	68079	115255
72592	68080	115255
72592	68079	115255
72592	68080	115255
72592	68079	115254
72592	68080	115255
72592	68079	115254
72592	68080	115255
72592	68079	115254
72592	68080	115255
72592	68079	115254
72592	68080	115255
72592	68079	115254
72591	68080	115255
72592	68079	115254
72591	68080	115255
72110	71546	87466
72110	71546	87466
