# Week Optimization_1_ms Optimization_2_ms Update_ms1 Update_ms2
0 4 4 0 0
1 2 1 0 0
2 4 1 0 0
3 3 1 0 0
4 3 5 0 0
5 5 1 0 0
6 3 1 0 0
7 4 1 0 0
8 3 1 0 0
9 3 1 0 0
10 3 1 0 0
11 2 1 0 0
12 2 1 0 0
13 2 1 0 0
14 1 0 0 0
15 2 0 0 0
16 3 1 0 0
17 2 0 0 0
18 3 1 0 0
19 2 2 0 0
20 3 1 0 0
21 2 1 0 0
22 4 1 0 0
23 3 1 0 0
24 2 1 0 0
25 2 0 0 0
26 3 1 0 0
27 1 0 0 0
28 2 0 0 0
29 2 0 0 0
30 3 1 0 0
31 2 0 0 0
32 2 0 0 0
33 1 0 0 0
34 2 0 0 0
35 2 1 0 0
36 1 0 0 0
37 2 1 0 0
38 3 1 0 0
39 1 0 0 0
40 3 0 0 0
41 1 1 0 0
42 3 1 0 0
43 3 1 0 0
44 1 0 0 0
45 2 0 0 0
46 3 1 0 0
47 3 1 0 0
48 2 0 0 0
49 0 1 0 0
50 1 1 0 0
51 0 0 0 0
