43920	47357	48405
43531	47104	48094
42074	45693	46631
41777	45392	46319
43717	47317	48279
46456	49972	50972
51534	54918	55820
53205	56618	57395
53626	57035	57621
53788	57159	57492
54098	57337	57432
53936	57054	56945
53684	56731	56441
52821	55759	55257
51721	54528	53781
51860	54591	53837
54605	57258	56545
56675	59361	58724
56090	58532	57427
53426	55860	54910
49988	52468	51637
50178	52651	51891
49310	51724	51056
49172	51616	51066
48695	51197	50749
48247	50818	50469
46701	49277	49037
46278	48823	48724
47882	50404	50437
50210	52660	52818
54983	57331	57589
56253	58617	58999
56040	58408	58922
55718	58066	58613
55573	57831	58325
54730	56906	57323
54228	56340	56691
53200	55223	55497
51936	53846	54020
51854	53667	53834
54633	56343	56524
56857	58544	58765
56235	57615	57811
53602	55042	55300
50549	52061	52285
50700	52186	52460
49810	51232	51554
49713	51135	51529
49275	50709	51161
48882	50318	50813
47388	48773	49295
47015	48324	48863
48658	49910	50478
51008	52175	52754
55799	56824	57411
57149	58042	58688
57001	57718	58472
56731	57226	58090
56604	56865	57781
55773	55832	56780
55252	55120	56110
54196	53851	54882
52899	52310	53368
52803	52017	53086
55559	54599	55690
57793	56671	57825
57147	55625	56901
54530	53209	54374
51494	50313	51355
51641	50436	51535
50733	49477	50629
50648	49331	50571
50236	48831	50142
49885	48342	49719
48413	46729	48133
48053	46238	47634
49706	47782	49173
52045	50039	51387
56793	54729	56030
58132	55879	57213
57958	55520	56938
57631	55040	56530
57420	54761	56270
56508	53819	55339
55947	53198	54771
54836	52048	53668
53480	50631	52288
53360	50421	52113
56090	53083	54828
58318	55171	57031
57621	53899	55910
55005	51632	53438
51983	48820	50475
52125	48943	50672
51190	48037	49829
51090	47910	49819
50666	47430	49446
50296	46960	49094
48788	45414	47617
48385	45023	47258
49998	46665	48919
52295	49049	51272
57007	53876	56071
58311	55133	57443
58118	54906	57388
57758	54479	57147
57527	54205	56976
56603	53238	56094
56029	52564	55553
54898	51370	54479
53519	49906	53134
53457	49570	53032
56248	52103	55808
58542	54014	58074
57729	52962	57252
55172	50720	54700
52200	47853	51638
52370	47940	51854
51470	46983	51021
50490	45826	50104
49920	45001	49557
49194	43907	48820
48065	42467	47672
47243	41370	46824
47603	41504	47176
48632	42407	48195
50283	44068	49894
52151	45625	51839
52029	45289	51905
51904	45139	52024
51559	44997	51875
51780	45466	52270
50635	44457	51324
50250	44295	51172
49087	43352	50234
48965	43228	50117
51059	45345	52225
52364	46474	53563
52294	45907	53630
50493	44458	51625
49848	43983	50787
50861	44986	51848
50605	44848	51661
48839	43057	49993
48571	42706	49794
47787	41787	49067
46562	40562	47859
45496	39592	46771
45338	39535	46590
45545	39954	46741
46225	40928	47403
47114	41879	48373
49105	43991	50534
49547	44545	51189
49808	44945	51593
50180	45431	52097
49042	44328	51164
46636	42039	48982
44812	40332	47381
45509	41092	48058
47653	43321	50193
49754	45333	52347
50533	46316	53336
50285	46206	52725
48928	44787	51116
48935	44830	51166
48451	44463	50725
47345	43343	49719
47287	43213	49739
47000	42819	49532
45589	41398	48128
45327	41186	47821
47317	43234	49757
50057	46115	52389
54957	51231	57234
56511	52853	58898
56670	53154	59264
56450	53123	59335
56324	53209	59432
55757	52827	59080
55120	52335	58753
53803	51238	57757
52210	49879	56490
52230	49964	56615
54888	52700	59378
56946	54715	61654
56004	54187	60841
53595	51648	57978
50350	48218	54478
50577	48477	54761
49685	47671	53928
49558	47541	53981
49096	47028	53718
48653	46515	53524
47099	44941	52125
46679	44521	51797
48296	46133	53478
50632	48509	55781
55416	53303	60435
56716	54447	61835
56540	54072	61714
56207	53634	61393
56021	53431	61068
55130	52552	60042
54564	51951	59459
53458	50852	58297
52094	49503	56863
51871	49208	56687
54491	51801	59386
56569	53747	61711
55556	52959	60952
53244	50480	58159
50367	47472	55026
50449	47582	55231
49483	46673	54320
49317	46463	54347
48809	45838	54048
48306	45183	53811
46695	43466	52354
46195	42902	51947
47750	44374	53556
50022	46629	55778
54812	51369	60339
56140	52362	61623
56059	51848	61357
55855	51355	60920
55808	51226	60528
55045	50459	59463
54604	49908	58782
53642	48882	57515
52429	47608	55966
52230	47457	55811
54861	50208	58550
56944	52260	60905
56069	51087	59934
53694	48776	57250
50756	45912	54214
50844	46058	54446
49888	45248	53571
49732	45117	53626
49234	44591	53356
48741	44069	53157
47128	42556	51763
46614	42255	51451
48151	43961	53143
50394	46469	55460
55138	51477	60142
56417	52807	61575
56294	52656	61500
56045	52373	61177
55955	52292	60833
55154	51511	59789
54694	51001	59186
53708	50024	58005
52474	48803	56545
52282	48600	56361
54929	51270	59048
57026	53239	61347
56273	52420	60393
53829	50041	57743
50843	47060	54702
50968	47152	54888
50039	46254	53962
49906	46036	53973
49423	45425	53666
48947	44792	53415
47346	43130	51952
46839	42639	51551
48376	44186	53176
50617	46529	55423
55369	51338	59991
56661	52386	61240
56572	51932	60947
56370	51428	60434
56330	51238	59957
55576	50394	58808
55157	49785	58038
54212	48702	56682
53023	47377	55034
52832	47356	54698
55475	50246	57254
57573	52418	59382
56841	51525	58317
54332	49160	55758
51313	46231	52776
51426	46460	52950
50490	45726	52002
49426	44733	51005
48730	44075	50367
47813	43226	49509
46488	42127	48188
45447	41447	47142
45625	41936	47307
46495	43219	48133
48082	45153	49665
49770	47009	51377
49568	46856	51196
49495	46695	51134
49332	46386	50922
49752	46646	51319
48776	45445	50338
48596	45085	50147
47647	43954	49158
47452	43713	48942
49475	45728	50958
50636	46736	52178
50497	46812	51427
48739	45100	49742
48084	44407	49194
49076	45385	50172
48846	45166	49938
47044	43250	48209
46697	42738	47954
45790	41631	47147
44467	40196	45897
43312	38998	44814
43072	38715	44647
43231	38928	44849
44006	39766	45598
44935	40479	46558
47101	42367	48707
47825	42920	49316
48427	43514	49693
49121	44254	50169
48291	43376	49136
46242	41345	46871
44794	39924	45165
45456	40581	45800
47538	42701	47894
49522	44542	49932
50360	45108	50557
50046	44912	50317
48598	43567	48901
48537	43484	48911
48035	43048	48456
46880	41818	47383
46749	41564	47329
46353	41025	47013
44832	39491	45561
44438	39193	45246
46311	41142	47200
48943	43968	49903
53895	49134	54882
55527	50705	56591
55929	50981	57061
56093	51046	57212
56389	51348	57388
56218	51207	57090
55985	50907	56742
55114	50042	55758
53997	48938	54496
54037	49002	54528
56674	51698	57187
58706	53592	59271
57969	52687	58400
